iter	RMSE
0	1.190544987
1	1.169334717
2	1.148513817
3	1.12905559
4	1.110949886
5	1.094089253
6	1.078676802
7	1.063435255
8	1.050312803
9	1.037283963
10	1.025127903
11	1.013291122
12	1.003441507
13	0.9938365326
14	0.9841652787
15	0.9750812844
16	0.967889893
17	0.9612152635
18	0.954802767
19	0.9489170855
20	0.9436260548
21	0.9379476642
22	0.9324885856
23	0.92860964
24	0.9247130673
25	0.9208553534
26	0.917340913
27	0.9129429343
28	0.9092987388
29	0.9064150237
30	0.904025119
31	0.9013146394
32	0.8986698299
33	0.8950202177
34	0.8922571814
35	0.8904415195
36	0.8889682419
37	0.887483193
38	0.885689986
39	0.8841165328
40	0.8816178959
41	0.8792628115
42	0.8774778002
43	0.8759554414
44	0.8750552043
45	0.873484221
46	0.8723425706
47	0.8710735452
48	0.8689979031
49	0.8682088311
50	0.8668563034
51	0.8664652753
52	0.8650532426
53	0.8633499928
54	0.8625811677
55	0.8606453124
56	0.8599299025
57	0.8592048484
58	0.8589345692
59	0.8578819176
60	0.8561548742
61	0.8548593492
62	0.8543181715
63	0.8536799782
64	0.8528627109
65	0.8517120216
66	0.8513081311
67	0.8502618358
68	0.8499542171
69	0.8488269813
70	0.8483367908
71	0.8477159709
72	0.8473068597
73	0.8467554845
74	0.8460796656
75	0.8455946494
76	0.8450702164
77	0.8446379087
78	0.8439009652
79	0.8431674104
80	0.8430614644
81	0.8423095756
82	0.8419509745
83	0.8413904347
84	0.8408817034
85	0.8403147561
86	0.8401393796
87	0.8392481109
88	0.8389765912
89	0.8385568625
90	0.8378303137
91	0.8376395206
92	0.8368976473
93	0.8365166124
94	0.8357886982
95	0.8352510502
96	0.8344326224
97	0.8338475542
98	0.8329438222
99	0.8327172773
100	0.8323570981
101	0.8320732114
102	0.831801216
103	0.8311028649
104	0.8307333139
105	0.8298386147
106	0.8290760788
107	0.8289340125
108	0.8288118541
109	0.8286304899
110	0.8278765597
111	0.8277674089
112	0.8275631682
113	0.8274128984
114	0.8271569457
115	0.8261979058
116	0.8258325627
117	0.8253143612
118	0.8251389573
119	0.8241941048
120	0.8236554099
121	0.8234907574
122	0.8231842198
123	0.8223072501
124	0.8222436764
125	0.8220969466
126	0.8215419413
127	0.8211475501
128	0.8208079892
129	0.820092742
130	0.8199213342
131	0.8196999406
132	0.8194740808
133	0.8190410107
134	0.8188822161
135	0.8183802846
136	0.8180914628
137	0.8177357453
138	0.8175335456
139	0.8174429635
140	0.8165954252
141	0.8164277036
142	0.8161269371
143	0.8159577375
144	0.8153318043
145	0.8150747274
146	0.8147762834
147	0.8142219215
148	0.8138676149
149	0.8135897213
150	0.8125486353
151	0.8122316535
152	0.8120691482
153	0.8111857886
154	0.8110465175
155	0.8107634477
156	0.8104531818
157	0.8102860517
158	0.8101263437
159	0.8099680158
160	0.8098422668
161	0.8092461213
162	0.8088137823
163	0.8086127171
164	0.8079468663
165	0.8078680541
166	0.8075353323
167	0.8067420311
168	0.8066064017
169	0.8063346031
170	0.8060961103
171	0.8051824957
172	0.8049947688
173	0.8045613098
174	0.8043315103
175	0.8035296105
176	0.8032387521
177	0.8026575991
178	0.8025258288
179	0.8020712656
180	0.8015679571
181	0.8013882752
182	0.80124801
183	0.8009976818
184	0.8008629668
185	0.8006128734
186	0.8004126782
187	0.8002012811
188	0.7998745459
189	0.799567541
190	0.7993143026
191	0.7991659281
192	0.7989835311
193	0.7987879079
194	0.7985030417
195	0.7982156143
196	0.7980729196
197	0.797829114
198	0.7975407468
199	0.7966127294
