iter	Passed	Remaining
0	2	2124
1	3	1976
2	5	1954
3	7	1864
4	9	1905
5	11	1924
6	13	1892
7	15	1863
8	16	1871
9	18	1864
10	20	1858
11	22	1840
12	24	1850
13	26	1851
14	28	1856
15	30	1863
16	32	1865
17	34	1855
18	35	1847
19	37	1830
20	39	1823
21	40	1819
22	42	1813
23	44	1804
24	46	1807
25	47	1796
26	49	1784
27	51	1782
28	53	1776
29	55	1779
30	56	1772
31	58	1765
32	60	1759
33	61	1756
34	63	1753
35	65	1751
36	67	1747
37	68	1742
38	70	1746
39	72	1741
40	74	1733
41	75	1726
42	77	1719
43	78	1712
44	80	1708
45	82	1701
46	84	1703
47	86	1709
48	87	1703
49	89	1698
50	91	1693
51	92	1687
52	94	1682
53	95	1675
54	97	1671
55	98	1666
56	100	1662
57	102	1657
58	103	1653
59	105	1646
60	106	1641
61	108	1638
62	109	1635
63	111	1631
64	113	1629
65	114	1626
66	116	1621
67	117	1615
68	119	1611
69	121	1608
70	122	1602
71	124	1598
72	125	1594
73	127	1589
74	128	1583
75	130	1581
76	131	1578
77	133	1574
78	134	1570
79	136	1567
80	137	1563
81	139	1560
82	140	1557
83	142	1553
84	144	1551
85	145	1548
86	147	1547
87	149	1544
88	150	1543
89	152	1540
90	153	1537
91	155	1535
92	157	1531
93	158	1528
94	160	1526
95	161	1522
96	163	1520
97	165	1520
98	166	1517
99	168	1515
100	169	1512
101	171	1509
102	173	1506
103	174	1504
104	176	1504
105	177	1501
106	179	1497
107	181	1495
108	182	1494
109	184	1490
110	185	1487
111	187	1485
112	189	1487
113	190	1484
114	192	1482
115	194	1479
116	195	1476
117	197	1474
118	198	1471
119	200	1469
120	202	1468
121	203	1465
122	205	1463
123	206	1462
124	208	1459
125	210	1457
126	211	1454
127	213	1453
128	214	1450
129	216	1449
130	218	1447
131	219	1446
132	221	1445
133	223	1443
134	225	1441
135	226	1439
136	228	1436
137	229	1435
138	231	1432
139	232	1430
140	234	1428
141	236	1427
142	237	1424
143	239	1423
144	241	1421
145	242	1419
146	244	1416
147	245	1414
148	247	1412
149	249	1411
150	250	1408
151	252	1406
152	253	1404
153	255	1403
154	256	1400
155	258	1399
156	260	1397
157	261	1395
158	263	1394
159	265	1392
160	266	1390
161	268	1388
162	269	1385
163	271	1383
164	273	1382
165	274	1380
166	276	1378
167	277	1375
168	279	1374
169	280	1371
170	282	1369
171	284	1367
172	285	1365
173	287	1363
174	288	1360
175	290	1358
176	291	1356
177	293	1354
178	295	1353
179	296	1352
180	298	1350
181	300	1348
182	301	1346
183	303	1344
184	304	1343
185	306	1342
186	308	1340
187	309	1338
188	311	1336
189	313	1335
190	314	1333
191	316	1331
192	317	1328
193	319	1326
194	320	1324
195	322	1322
196	324	1322
197	326	1322
198	328	1321
199	329	1319
200	331	1318
201	333	1315
202	334	1313
203	336	1312
204	337	1309
205	339	1308
206	341	1307
207	342	1305
208	344	1302
209	345	1301
210	347	1299
211	348	1296
212	350	1294
213	351	1292
214	353	1291
215	355	1290
216	357	1288
217	358	1287
218	360	1285
219	361	1283
220	363	1280
221	365	1279
222	366	1277
223	368	1276
224	370	1275
225	371	1273
226	373	1271
227	375	1271
228	377	1271
229	379	1269
230	380	1268
231	382	1266
232	384	1264
233	385	1262
234	387	1260
235	388	1258
236	391	1258
237	392	1257
238	394	1255
239	396	1254
240	397	1251
241	399	1249
242	400	1248
243	402	1246
244	403	1244
245	405	1242
246	407	1240
247	408	1239
248	410	1236
249	411	1235
250	413	1234
251	415	1232
252	416	1230
253	418	1228
254	419	1226
255	421	1225
256	423	1223
257	424	1221
258	426	1220
259	428	1218
260	429	1216
261	431	1214
262	432	1212
263	434	1211
264	435	1209
265	437	1206
266	438	1204
267	440	1203
268	442	1201
269	443	1199
