Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Summer,25.94,26.07,26.2,36.55,0.28,0,0.0423728813559322,-0.0030543796383151398,-1.1065911272017568,1.1004823679251265
2,Summer,25.84,26.17,26.5,36.31,0.26,0,0.10679611650485436,0.06136885551060702,-1.0421678920528348,1.1649056030740486
3,Summer,25.84,25.77,25.7,36.52,0.26,0,-0.09433962264150944,-0.1397668836357568,-1.2433036311991985,0.9637698639276849
4,Summer,25.88,26.59,27.3,36.14,0.28,0,0.2484076433121019,0.20298038231785456,-0.9005563652455871,1.306517129881296
5,Summer,26.19,26.795,27.4,36.85,0.28,0,0.20540540540540542,0.15997814441115807,-0.9435586031522836,1.2635148919745995
6,Summer,26.21,26.355,26.5,36.18,0.26,0,0.21195652173913043,0.16652926074488308,-0.9370074868185586,1.2700660083083246
7,Summer,26.31,26.755,27.2,36.52,0.28,0,0.24892703862660945,0.2034997776323621,-0.9000369699310795,1.3070365251958036
8,Summer,25.94,26.07,26.2,36.55,0.28,0,-0.04477611940298507,-0.09020338039723241,-1.193740127960674,1.0133333671662093
9,Summer,25.84,26.17,26.5,36.31,0.26,0,0.07079646017699115,0.025369199182743808,-1.078167548380698,1.1289059467461853
10,Summer,25.84,25.77,25.7,36.52,0.26,0,0.0,-0.04542726099424734,-1.148964008557689,1.0581094865691942
11,Summer,25.88,26.59,27.3,36.14,0.28,0,0.21649484536082475,0.1710675843665774,-0.9324691631968642,1.2746043319300189
12,Summer,26.19,26.795,27.4,36.85,0.28,0,0.2484076433121019,0.20298038231785456,-0.9005563652455871,1.306517129881296
13,Summer,26.21,26.355,26.5,36.18,0.26,0,0.22935779816513763,0.18393053717089028,-0.9196062103925514,1.2874672847343318
14,Summer,26.31,26.755,27.2,36.52,0.28,1,0.19402985074626866,0.1486025897520213,-0.9549341578114203,1.252139337315463
15,Summer,25.94,26.07,26.2,36.55,0.28,-1,0.17355371900826447,0.12812645801401712,-0.9754102895494245,1.2316632055774588
16,Summer,25.84,26.17,26.5,36.31,0.26,-1,0.12244897959183673,0.07702171859758938,-1.0265150289658522,1.1805584661610309
17,Summer,25.84,25.77,25.7,36.52,0.26,0,0.027777777777777776,-0.017649483216469565,-1.1211862307799114,1.085887264346972
18,Summer,25.88,26.59,27.3,36.14,0.28,0,0.2484076433121019,0.20298038231785456,-0.9005563652455871,1.306517129881296
19,Summer,26.19,26.795,27.4,36.85,0.28,0,0.25,0.20457273900575265,-0.898964008557689,1.3081094865691942
20,Summer,26.21,26.355,26.5,36.18,0.26,0,0.20253164556962025,0.1571043845753729,-0.9464323629880688,1.2606411321388145
21,Summer,26.31,26.755,27.2,36.52,0.28,0,0.19718309859154928,0.15175583759730193,-0.9517809099661397,1.2552925851607435
22,Summer,25.94,26.07,26.2,36.55,0.28,0,0.19402985074626866,0.1486025897520213,-0.9549341578114203,1.252139337315463
23,Summer,25.84,26.17,26.5,36.31,0.26,0,0.12244897959183673,0.07702171859758938,-1.0265150289658522,1.1805584661610309
24,Summer,25.84,25.77,25.7,36.52,0.26,0,-0.06896551724137931,-0.11439277823562666,-1.2179295257990683,0.9891439693278151
25,Summer,25.88,26.59,27.3,36.14,0.28,1,0.22935779816513763,0.18393053717089028,-0.9196062103925514,1.2874672847343318
26,Summer,26.19,26.795,27.4,36.85,0.28,0,0.25133689839572193,0.20590963740147458,-0.8976271101619671,1.309446384964916
27,Summer,26.21,26.355,26.5,36.18,0.26,1,0.09722222222222222,0.05179496122797488,-1.0517417863354668,1.1553317087914166
28,Summer,26.31,26.755,27.2,36.52,0.28,1,0.1984126984126984,0.15298543741845105,-0.9505513101449906,1.2565221849818926
29,Summer,25.94,26.07,26.2,36.55,0.28,1,-0.02127659574468085,-0.06670385673892819,-1.1702406043023699,1.0368328908245135
30,Summer,25.84,26.17,26.5,36.31,0.26,0,0.12222222222222222,0.07679496122797488,-1.0267417863354669,1.1803317087914165
31,Summer,25.84,25.77,25.7,36.52,0.26,0,-0.06896551724137931,-0.11439277823562666,-1.2179295257990683,0.9891439693278151
32,Summer,25.88,26.59,27.3,36.14,0.28,0,0.24561403508771928,0.20018677409347194,-0.9033499734699697,1.3037235216569136
