Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Summer,25.94,26.07,26.2,36.55,0.28,0,-0.02706701011271821,-0.03303705783814259,-1.3909669253376875,1.3248928096614025
2,Summer,25.84,26.17,26.5,36.31,0.26,0,-0.005890105368325748,-0.011860153093750134,-1.3697900205932951,1.346069714405795
3,Summer,25.84,25.77,25.7,36.52,0.26,0,-0.10313717431621859,-0.10910722204164297,-1.467037089541188,1.2488226454579021
4,Summer,25.88,26.59,27.3,36.14,0.28,0,0.1469780553860702,0.1410080076606458,-1.2169218598388991,1.498937875160191
5,Summer,26.19,26.795,27.4,36.85,0.28,0,0.03818466445968236,0.032214616734257975,-1.325715250765287,1.390144484233803
6,Summer,26.21,26.355,26.5,36.18,0.26,0,0.09252654820008908,0.0865565004746647,-1.2713733670248804,1.4444863679742097
7,Summer,26.31,26.755,27.2,36.52,0.28,0,0.2944960347251997,0.28852598699977533,-1.0694038804997696,1.6464558544993204
8,Summer,25.94,26.07,26.2,36.55,0.28,0,-0.09201243148050021,-0.0979824792059246,-1.4559123467054695,1.2599473882936205
9,Summer,25.84,26.17,26.5,36.31,0.26,0,-0.09857578114112778,-0.10454582886655217,-1.4624756963660972,1.2533840386329929
10,Summer,25.84,25.77,25.7,36.52,0.26,0,-0.029730734391644222,-0.035700782117068605,-1.3936306496166135,1.3222290853824765
11,Summer,25.88,26.59,27.3,36.14,0.28,0,0.09662623467844404,0.09065618695301966,-1.2672736805465252,1.4485860544525648
12,Summer,26.19,26.795,27.4,36.85,0.28,0,0.09575992343880291,0.08978987571337851,-1.2681399917861664,1.4477197432129236
13,Summer,26.21,26.355,26.5,36.18,0.26,0,0.30423894595424245,0.2982688982288181,-1.0596609692707268,1.6561987657283632
14,Summer,26.31,26.755,27.2,36.52,0.28,1,0.03818466445968236,0.032214616734257975,-1.325715250765287,1.390144484233803
15,Summer,25.94,26.07,26.2,36.55,0.28,-1,-0.27471230377989697,-0.28068235150532134,-1.6386122190048662,1.0772475159942239
16,Summer,25.84,26.17,26.5,36.31,0.26,-1,0.09626139951601602,0.09029135179059164,-1.2676385157089534,1.4482212192901367
17,Summer,25.84,25.77,25.7,36.52,0.26,0,-0.503999483563423,-0.5099695312888474,-1.8678993987883923,0.8479603362106977
18,Summer,25.88,26.59,27.3,36.14,0.28,0,0.17832679056292086,0.17235674283749647,-1.1855731246620484,1.5302866103370416
19,Summer,26.19,26.795,27.4,36.85,0.28,0,0.1230811176091194,0.11711106988369502,-1.24081879761585,1.47504093738324
20,Summer,26.21,26.355,26.5,36.18,0.26,0,0.10151247079395277,0.09554242306852839,-1.2623874444310166,1.4534722905680735
21,Summer,26.31,26.755,27.2,36.52,0.28,0,0.06486473017691115,0.05889468245148676,-1.2990351850480581,1.416824549951032
22,Summer,25.94,26.07,26.2,36.55,0.28,0,0.09157594122103377,0.08560589349560938,-1.2723239740039356,1.4435357609951545
23,Summer,25.84,26.17,26.5,36.31,0.26,0,0.15641998022585554,0.15044993250043115,-1.2074799349991139,1.5083797999999762
24,Summer,25.84,25.77,25.7,36.52,0.26,0,-0.056639618489449456,-0.06260966621487385,-1.4205395337144189,1.2953202012846712
25,Summer,25.88,26.59,27.3,36.14,0.28,1,0.25562998965401224,0.24965994192858784,-1.1082699255709572,1.607589809428133
26,Summer,26.19,26.795,27.4,36.85,0.28,0,0.5772428765580784,0.571272828832654,-0.7866570386668911,1.929202696332199
27,Summer,26.21,26.355,26.5,36.18,0.26,1,0.18179070768377822,0.17582065995835383,-1.1821092075411912,1.5337505274578989
28,Summer,26.31,26.755,27.2,36.52,0.28,1,0.2921744578744168,0.28620441014899245,-1.0717254573505526,1.6441342776485375
29,Summer,25.94,26.07,26.2,36.55,0.28,1,0.0792993852262803,0.0733293375008559,-1.2846005299986891,1.431259205000401
30,Summer,25.84,26.17,26.5,36.31,0.26,0,0.057435945509970845,0.05146589778454646,-1.3064639697149985,1.4093957652840916
31,Summer,25.84,25.77,25.7,36.52,0.26,0,-0.13656286487118105,-0.14253291259660544,-1.5004627800961503,1.2153969549029398
32,Summer,25.88,26.59,27.3,36.14,0.28,0,0.03273451076103664,0.02676446303561225,-1.3311654044639327,1.3846943305351573
33,Summer,26.19,26.795,27.4,36.85,0.28,0,0.09804021276126106,0.09207016503583668,-1.2658597024637084,1.4500000325353817
34,Summer,26.21,26.355,26.5,36.18,0.26,0,0.0380150399707195,0.03204499224529511,-1.3258848752542498,1.3899748597448403
35,Summer,26.31,26.755,27.2,36.52,0.28,0,0.09804021276126106,0.09207016503583668,-1.2658597024637084,1.4500000325353817
36,Summer,25.94,26.07,26.2,36.55,0.28,0,0.09804021276126106,0.09207016503583668,-1.2658597024637084,1.4500000325353817
37,Summer,25.84,26.17,26.5,36.31,0.26,0,-0.11300650085372498,-0.11897654857914935,-1.4769064160786942,1.2389533189203958
38,Summer,25.84,25.77,25.7,36.52,0.26,0,-0.06608690644756363,-0.07205695417298802,-1.4299868216725329,1.2858729133265572
39,Summer,25.88,26.59,27.3,36.14,0.28,0,0.18648342795399978,0.18051338022857538,-1.1774164872709696,1.5384432477281205
40,Summer,26.19,26.795,27.4,36.85,0.28,1,0.03273451076103664,0.02676446303561225,-1.3311654044639327,1.3846943305351573
41,Summer,26.21,26.355,26.5,36.18,0.26,0,0.20862697281486584,0.20265692508944144,-1.1552729424101036,1.5605867925889865
42,Summer,26.31,26.755,27.2,36.52,0.28,0,0.11815044836060037,0.11218040063517598,-1.245749466864369,1.4701102681347211
43,Summer,23.5,24.45,25.4,44.0,0.45,-2,-0.6493388084397389,-0.6553088561651633,-2.0132387236647085,0.7026210113343817
44,Summer,24.1,24.950000000000003,25.8,42.0,0.25,-1,-0.15973202904971262,-0.165702076775137,-1.523631944274682,1.192227790724408
45,Summer,24.6,25.5,26.4,45.0,0.35,0,-0.6619125641928149,-0.6678826119182393,-2.0258124794177843,0.6900472555813058
46,Summer,24.9,25.15,25.4,47.0,0.11,0,0.0027574834192880164,-0.00321256430613637,-1.3611424318056813,1.3547173031934088
47,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.27309591499930835,-0.2790659627247327,-1.6369958302242777,1.0788639047748123
48,Summer,25.9,26.1,26.3,49.0,0.15,0,0.1864901542818728,0.1805201065564484,-1.1774097609430965,1.5384499740559936
49,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,0.0800712283626283,0.07410118063720392,-1.283828686862341,1.432031048136749
50,Summer,23.5,24.45,25.4,44.0,0.45,-1,-0.3953585995257485,-0.40132864725117284,-1.7592585147507178,0.9566012202483721
51,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,-0.15973202904971262,-0.165702076775137,-1.523631944274682,1.192227790724408
52,Summer,24.6,25.5,26.4,45.0,0.35,0,-0.2745825795424612,-0.28055262726788555,-1.6384824947674306,1.0773772402316595
