Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Summer,25.94,26.07,26.2,36.55,0.28,0,-0.04661131346463676,-0.051833184864493,-1.3445678922522377,1.240901522523252
2,Summer,25.84,26.17,26.5,36.31,0.26,0,-0.07400437394296461,-0.07922624534282084,-1.3719609527305656,1.2135084620449241
3,Summer,25.84,25.77,25.7,36.52,0.26,0,-0.05213345224933433,-0.05735532364919057,-1.3500900310369355,1.2353793837385543
4,Summer,25.88,26.59,27.3,36.14,0.28,0,0.2297666963317379,0.22454482493188166,-1.068189882455863,1.5172795323196266
5,Summer,26.19,26.795,27.4,36.85,0.28,0,0.09615092665481133,0.0909290552549551,-1.2018056521327898,1.3836637626427
6,Summer,26.21,26.355,26.5,36.18,0.26,0,0.0621886357539893,0.05696676435413306,-1.2357679430336117,1.349701471741878
7,Summer,26.31,26.755,27.2,36.52,0.28,0,0.4553149283529911,0.45009305695313484,-0.8426416504346099,1.7428277643408798
8,Summer,25.94,26.07,26.2,36.55,0.28,0,-0.25915156358724445,-0.2643734349871007,-1.5571081423748454,1.0283612724006443
9,Summer,25.84,26.17,26.5,36.31,0.26,0,-0.23029107705141022,-0.23551294845126647,-1.5282476558390112,1.0572217589364785
10,Summer,25.84,25.77,25.7,36.52,0.26,0,-0.0006362286897223015,-0.005858100089578541,-1.2985928074773234,1.2868766072981663
11,Summer,25.88,26.59,27.3,36.14,0.28,0,0.06844942135597104,0.0632275499561148,-1.22950715743163,1.3559622573438597
12,Summer,26.19,26.795,27.4,36.85,0.28,0,0.16096275162551,0.15574088022565374,-1.136993827162091,1.4484755876133988
13,Summer,26.21,26.355,26.5,36.18,0.26,0,0.08009270344883665,0.07487083204898042,-1.2178638753387645,1.3676055394367252
14,Summer,26.31,26.755,27.2,36.52,0.28,1,0.09400497297353495,0.08878310157367872,-1.203951605814066,1.3815178089614237
15,Summer,25.94,26.07,26.2,36.55,0.28,-1,0.13372388171737895,0.1285020103175227,-1.1642326970702221,1.4212367177052676
16,Summer,25.84,26.17,26.5,36.31,0.26,-1,0.03266847356349853,0.027446602163642288,-1.2652881052241025,1.3201813095513872
17,Summer,25.84,25.77,25.7,36.52,0.26,0,-0.018293595705617307,-0.023515467105473545,-1.3162501744932185,1.2692192402822713
18,Summer,25.88,26.59,27.3,36.14,0.28,0,0.35389013698578947,0.3486682655859332,-0.9440664418018117,1.641402972973678
