Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Summer,25.94,26.2,26.07,36.55,0.28,0,0.02779218628542379,0.009171286649188651,-1.3984409189670706,1.4167834922654479
2,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.13634068985389045,-0.1549615894901256,-1.5625737951063847,1.2526506161261337
3,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.05429182735253977,-0.0729127269887749,-1.480524932605034,1.3346994786274844
4,Summer,25.88,27.3,26.59,36.14,0.28,0,0.280769042792939,0.26214814315670387,-1.1454640624595553,1.669760348772963
5,Summer,26.19,27.4,26.795,36.85,0.28,0,0.19029403160125427,0.17167313196501913,-1.2359390736512401,1.5792853375812783
6,Summer,26.21,26.5,26.355,36.18,0.26,0,0.06201947552605641,0.043398575889821274,-1.364213629726438,1.4510107815060804
7,Summer,26.31,27.2,26.755,36.52,0.28,0,0.3530562180784758,0.33443531844224067,-1.0731768871740186,1.7420475240584998
8,Summer,25.94,26.2,26.07,36.55,0.28,0,-0.16769687354417762,-0.18631777318041276,-1.5939299787966719,1.2212944324358466
9,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.22811760027942576,-0.2467384999156609,-1.6543507055319202,1.1608737057005982
10,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.0031684221192946065,-0.021789321755529743,-1.429401527371789,1.3858228838607294
11,Summer,25.88,27.3,26.59,36.14,0.28,0,0.0201670126043364,0.0015461129681012611,-1.406066092648158,1.4091583185843604
12,Summer,26.19,27.4,26.795,36.85,0.28,0,0.2542169783968635,0.23559607876062838,-1.1720161268556308,1.6432082843768876
13,Summer,26.21,26.5,26.355,36.18,0.26,0,0.1393269786595465,0.12070607902331135,-1.2869061265929478,1.5283182846395706
14,Summer,26.31,27.2,26.755,36.52,0.28,1,0.12792552105873242,0.10930462142249728,-1.298307584193762,1.5169168270387565
15,Summer,25.94,26.2,26.07,36.55,0.28,-1,0.27265037199206815,0.254029472355833,-1.1535827332604263,1.6616416779720922
16,Summer,25.84,26.5,26.17,36.31,0.26,-1,0.10365575455236509,0.08503485491612994,-1.3225773507001293,1.4926470605323892
17,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.11674890748576058,-0.13536980712199573,-1.542982012738255,1.2722423984942635
18,Summer,25.88,27.3,26.59,36.14,0.28,0,0.280769042792939,0.26214814315670387,-1.1454640624595553,1.669760348772963
19,Summer,26.19,27.4,26.795,36.85,0.28,0,0.1757102921815925,0.15708939254535736,-1.2505228130709019,1.5647015981616166
20,Summer,26.21,26.5,26.355,36.18,0.26,0,0.19506474843319999,0.17644384879696484,-1.2311683568192944,1.584056054413224
21,Summer,26.31,27.2,26.755,36.52,0.28,0,0.12792552105873242,0.10930462142249728,-1.298307584193762,1.5169168270387565
22,Summer,25.94,26.2,26.07,36.55,0.28,0,0.27265037199206815,0.254029472355833,-1.1535827332604263,1.6616416779720922
23,Summer,25.84,26.5,26.17,36.31,0.26,0,0.10365575455236509,0.08503485491612994,-1.3225773507001293,1.4926470605323892
24,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.09614660541342046,-0.1147675050496556,-1.522379710665915,1.2928447005666035
25,Summer,25.88,27.3,26.59,36.14,0.28,1,0.0201670126043364,0.0015461129681012611,-1.406066092648158,1.4091583185843604
26,Summer,26.19,27.4,26.795,36.85,0.28,0,0.1757102921815925,0.15708939254535736,-1.2505228130709019,1.5647015981616166
27,Summer,26.21,26.5,26.355,36.18,0.26,1,0.23042081869933997,0.21179991906310483,-1.1958122865531544,1.619412124679364
28,Summer,26.31,27.2,26.755,36.52,0.28,1,0.12792552105873242,0.10930462142249728,-1.298307584193762,1.5169168270387565
29,Summer,25.94,26.2,26.07,36.55,0.28,1,-0.16769687354417762,-0.18631777318041276,-1.5939299787966719,1.2212944324358466
30,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.12339717424640476,-0.1420180738826399,-1.5496302794988992,1.2655941317336192
31,Summer,25.84,25.7,25.77,36.52,0.26,0,0.34353382677631017,0.324912927140075,-1.0826992784761842,1.7325251327563342
32,Summer,25.88,27.3,26.59,36.14,0.28,0,0.07876218775316761,0.06014128811693247,-1.3474709174993267,1.4677534937331917
33,Summer,26.19,27.4,26.795,36.85,0.28,0,0.19246375592488288,0.17384285628864773,-1.2337693493276114,1.581455061904907
34,Summer,26.21,26.5,26.355,36.18,0.26,0,0.11866539318030818,0.10004449354407305,-1.3075677120721863,1.5076566991603322
35,Summer,26.31,27.2,26.755,36.52,0.28,0,0.12951848459548648,0.11089758495925134,-1.296714620657008,1.5185097905755105
36,Summer,25.94,26.2,26.07,36.55,0.28,0,0.27424333552882235,0.2556224358925872,-1.151989769723672,1.6632346415088464
37,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.09874353667762102,-0.11736443631385615,-1.5249766419301154,1.290247769302403
38,Summer,25.84,25.7,25.77,36.52,0.26,0,0.0071683274838688325,-0.011452572152366305,-1.4190647777686256,1.3961596334638928
39,Summer,25.88,27.3,26.59,36.14,0.28,0,0.23607410331833006,0.21745320368209492,-1.1901590019341644,1.625065409298354
40,Summer,26.19,27.4,26.795,36.85,0.28,1,-0.10651193274321825,-0.12513283237945338,-1.5327450379957126,1.2824793732368058
41,Summer,26.21,26.5,26.355,36.18,0.26,0,0.15466188834184694,0.1360409887056118,-1.2715712169106475,1.543653194321871
42,Summer,26.31,27.2,26.755,36.52,0.28,0,0.4701513614348577,0.45153046179862255,-0.9560817438176367,1.8591426674148819
