Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Summer,25.94,26.07,26.2,36.55,0.28,0,0.041032072483385515,0.047578781224409644,-1.143098352250991,1.23825591469981
2,Summer,25.84,26.17,26.5,36.31,0.26,0,-0.012674370588810172,-0.006127661847786041,-1.1968047953231866,1.1845494716276144
3,Summer,25.84,25.77,25.7,36.52,0.26,0,-0.07089513147345475,-0.06434842273243062,-1.2550255562078312,1.1263287107429698
4,Summer,25.88,26.59,27.3,36.14,0.28,0,0.08971007814344188,0.09625678688446601,-1.0944203465909346,1.2869339203598664
5,Summer,26.19,26.795,27.4,36.85,0.28,0,-0.007306557619313883,-0.000759848878289753,-1.1914369823536903,1.1899172845971107
6,Summer,26.21,26.355,26.5,36.18,0.26,0,0.04940382852972855,0.05595053727075268,-1.134726596204648,1.246627670746153
7,Summer,26.31,26.755,27.2,36.52,0.28,0,0.03482550252038566,0.04137221126140979,-1.1493049222139908,1.2320493447368102
8,Summer,25.94,26.07,26.2,36.55,0.28,0,-0.0420816755158466,-0.03553496677482247,-1.226212100250223,1.155142166700578
9,Summer,25.84,26.17,26.5,36.31,0.26,0,0.03455155520983105,0.04109826395085518,-1.1495788695245455,1.2317753974262555
10,Summer,25.84,25.77,25.7,36.52,0.26,0,0.01695076507652192,0.02349747381754605,-1.1671796596578545,1.2141746072929465
11,Summer,25.88,26.59,27.3,36.14,0.28,0,0.0013247897183106538,0.007871498459334783,-1.1828056350160658,1.1985486319347352
12,Summer,26.19,26.795,27.4,36.85,0.28,0,0.09913054586378743,0.10567725460481156,-1.084999878870589,1.296354388080212
13,Summer,26.21,26.355,26.5,36.18,0.26,0,-0.0006342017743199702,0.00591250696670416,-1.1847646265086964,1.1965896404421046
14,Summer,26.31,26.755,27.2,36.52,0.28,1,0.006606851600646821,0.01315356034167095,-1.1775235731337297,1.2038306938170713
15,Summer,25.94,26.07,26.2,36.55,0.28,-1,-0.012121978941252068,-0.005575270200227938,-1.1962524036756286,1.1851018632751724
16,Summer,25.84,26.17,26.5,36.31,0.26,-1,0.05224897470217514,0.05879568344319927,-1.1318814500322014,1.2494728169185996
17,Summer,25.84,25.77,25.7,36.52,0.26,0,0.006906915927874513,0.013453624668898642,-1.177223508806502,1.204130758144299
18,Summer,25.88,26.59,27.3,36.14,0.28,0,0.08793740267139753,0.09448411141242166,-1.096193022062979,1.285161244887822
19,Summer,26.19,26.795,27.4,36.85,0.28,0,0.02533563563592131,0.03188234437694544,-1.1587947890984551,1.2225594778523459
20,Summer,26.21,26.355,26.5,36.18,0.26,0,0.060853065064137055,0.06739977380516118,-1.1232773596702395,1.2580769072805615
21,Summer,26.31,26.755,27.2,36.52,0.28,0,0.007110095468350328,0.013656804209374457,-1.1770203292660262,1.2043339376847748
22,Summer,25.94,26.07,26.2,36.55,0.28,0,-0.012069008574269749,-0.005522299833245619,-1.1961994333086463,1.1851548336421547
23,Summer,25.84,26.17,26.5,36.31,0.26,0,0.05151521835429933,0.05806192709532346,-1.1326152063800772,1.2487390605707238
24,Summer,25.84,25.77,25.7,36.52,0.26,0,0.015451566071698203,0.021998274812722332,-1.1686788586626782,1.2126754082881228
25,Summer,25.88,26.59,27.3,36.14,0.28,1,0.0020934459164495267,0.008640154657473656,-1.182036978817927,1.199317288132874
26,Summer,26.19,26.795,27.4,36.85,0.28,0,0.024786721415318708,0.03133343015634284,-1.1593437033190577,1.2220105636317433
27,Summer,26.21,26.355,26.5,36.18,0.26,1,0.053384521871662816,0.059931230612686945,-1.1307459028627136,1.2506083640880874
28,Summer,26.31,26.755,27.2,36.52,0.28,1,0.007576428307471447,0.014123137048495576,-1.176553996426905,1.204800270523896
29,Summer,25.94,26.07,26.2,36.55,0.28,1,-0.040830601554652984,-0.034283892813628855,-1.2249610262890294,1.1563932406617716
30,Summer,25.84,26.17,26.5,36.31,0.26,0,-0.03324092309560159,-0.02669421435457746,-1.2173713478299781,1.1639829191208229
31,Summer,25.84,25.77,25.7,36.52,0.26,0,0.01471279174188081,0.02125950048290494,-1.1694176329924957,1.2119366339583053
32,Summer,25.88,26.59,27.3,36.14,0.28,0,0.04120075310024979,0.04774746184127392,-1.1429296716341266,1.2384245953166744
33,Summer,26.19,26.795,27.4,36.85,0.28,0,-0.005718627351021424,0.000828081390002706,-1.189849052085398,1.191505214865403
34,Summer,26.21,26.355,26.5,36.18,0.26,0,0.048263155171916566,0.054809863912940696,-1.1358672695624599,1.2454869973883411
35,Summer,26.31,26.755,27.2,36.52,0.28,0,0.00773332996707031,0.014280038708094439,-1.1763970947673061,1.2049571721834949
36,Summer,25.94,26.07,26.2,36.55,0.28,0,-0.012452531446222062,-0.005905822705197932,-1.1965829561805985,1.1847713107702025
37,Summer,25.84,26.17,26.5,36.31,0.26,0,0.03220335185262496,0.03875006059364909,-1.1519270728817514,1.2294271940690495
38,Summer,25.84,25.77,25.7,36.52,0.26,0,0.005349255367368355,0.011895964108392484,-1.178781169367008,1.202573097583793
39,Summer,25.88,26.59,27.3,36.14,0.28,0,0.08520471609712864,0.09175142483815277,-1.098925708637248,1.282428558313553
40,Summer,26.19,26.795,27.4,36.85,0.28,1,0.046542371153994816,0.053089079895018945,-1.1375880535803817,1.2437662133704193
41,Summer,26.21,26.355,26.5,36.18,0.26,0,0.012659424674437134,0.019206133415461263,-1.1714710000599393,1.2098832668908617
42,Summer,26.31,26.755,27.2,36.52,0.28,0,0.03307120156437879,0.03961791030540292,-1.1510592231699976,1.2302950437808033
43,Summer,23.5,24.45,25.4,44.0,0.45,-2,-0.12407914400259619,-0.11753243526157206,-1.3082095687369726,1.0731446982138284
44,Summer,24.1,24.950000000000003,25.8,42.0,0.25,-1,-0.020945673717769744,-0.014398964976745615,-1.2050760984521462,1.1762781684986547
45,Summer,24.6,25.5,26.4,45.0,0.35,0,-0.047151867674791986,-0.04060515893376786,-1.2312822924091684,1.1500719745416326
46,Summer,24.9,25.15,25.4,47.0,0.11,0,0.03134668888712011,0.03789339762814424,-1.1527837358472564,1.2285705311035446
47,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.037709794750203765,-0.031163086009179636,-1.2218402194845803,1.1595140474662207
48,Summer,25.9,26.1,26.3,49.0,0.15,0,0.2156126692911805,0.22215937803220465,-0.9685177554431958,1.412836511507605
49,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,0.026342549614645494,0.03288925835566962,-1.157787875119731,1.22356639183107
50,Summer,23.5,24.45,25.4,44.0,0.45,-1,-0.12015982266075656,-0.11361311391973243,-1.304290247395133,1.077064019555668
51,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,-0.02232799446956764,-0.01578128572854351,-1.206458419203944,1.174895847746857
52,Summer,24.6,25.5,26.4,45.0,0.35,0,-0.16863286377065187,-0.16208615502962773,-1.3527632885050282,1.0285909784457727
53,Summer,24.9,25.15,25.4,47.0,0.11,0,0.06843121559487779,0.07497792433590192,-1.1156992091394986,1.2656550578113024
54,Summer,25.3,25.15,25.0,48.0,0.35,-1,0.021383418487277983,0.027930127228302112,-1.1627470062470986,1.2186072607037024
55,Summer,25.9,26.1,26.3,49.0,0.15,0,0.07747879107547911,0.08402549981650324,-1.1066516336588974,1.2747026332919036
56,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,-0.0868044357604685,-0.08025772701944438,-1.270934860494845,1.110419406455956
57,Summer,23.5,24.45,25.4,44.0,0.45,0,-0.35277940507586136,-0.3462326963348372,-1.5369098298102377,0.8444444371405633
58,Summer,24.1,24.950000000000003,25.8,42.0,0.25,-1,-0.023706221080988146,-0.017159512339964017,-1.2078366458153647,1.1735176211354363
59,Summer,24.6,25.5,26.4,45.0,0.35,-1,-0.11727635408355587,-0.11072964534253174,-1.3014067788179324,1.0799474881328686
60,Summer,24.9,25.15,25.4,47.0,0.11,0,-0.04760292089359089,-0.04105621215256676,-1.2317333456279673,1.1496209213228337
61,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.05207262736953597,-0.04552591862851184,-1.2362030521039125,1.1451512148468885
62,Summer,25.9,26.1,26.3,49.0,0.15,0,0.07718304513434535,0.08372975387536948,-1.106947379600031,1.27440688735077
63,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,0.020424072785573663,0.026970781526597792,-1.163706351948803,1.217647915001998
64,Summer,23.5,24.45,25.4,44.0,0.45,-2,-0.1181902416210279,-0.11164353288000377,-1.3023206663554043,1.0790336005953967
65,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,-0.1896851628698653,-0.18313845412884117,-1.3738155876042417,1.0075386793465593
66,Summer,24.6,25.5,26.4,45.0,0.35,0,-0.04599683368871951,-0.039450124947695384,-1.230127258423096,1.151227008527705
67,Summer,24.9,25.15,25.4,47.0,0.11,0,-0.029020243012392172,-0.022473534271368042,-1.2131506677467687,1.1682035992040323
68,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.05201059273538569,-0.04546388399436156,-1.2361410174697622,1.1452132494810388
69,Summer,25.9,26.1,26.3,49.0,0.15,1,0.1185567079476501,0.12510341668867422,-1.0655737167867263,1.3157805501640747
70,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,-0.08844305097546598,-0.08189634223444185,-1.2725734757098424,1.1087807912409586
71,Summer,23.5,24.45,25.4,44.0,0.45,-1,-0.11713620026985214,-0.11058949152882801,-1.3012666250042286,1.0800876419465724
72,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,-0.19070735881191297,-0.18416065007088883,-1.3748377835462895,1.0065164834045115
73,Summer,24.6,25.5,26.4,45.0,0.35,-1,-0.04573790111450152,-0.03919119237347739,-1.229868325848878,1.151485941101923
74,Summer,24.9,25.15,25.4,47.0,0.11,0,-0.05010604787258352,-0.04355933913155939,-1.23423647260696,1.147117794343841
75,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.048702601302479345,-0.042155892561455216,-1.2328330260368559,1.1485212409139451
76,Summer,25.9,26.1,26.3,49.0,0.15,0,0.11601456234551259,0.12256127108653672,-1.0681158623888638,1.3132384045619372
77,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,-0.024853474480445364,-0.018306765739421235,-1.2089838992148219,1.1723703677359791
78,Summer,23.5,24.45,25.4,44.0,0.45,1,-0.11607414361134785,-0.10952743487032372,-1.3002045683457244,1.0811496986050766
79,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,-0.10857497679123171,-0.10202826805020758,-1.292705401525608,1.088648865425193
80,Summer,24.6,25.5,26.4,45.0,0.35,1,-0.1699562310145831,-0.16340952227355895,-1.3540866557489595,1.0272676112018415
81,Summer,24.9,25.15,25.4,47.0,0.11,0,0.05893040601787562,0.06547711475889975,-1.1252000187165008,1.2561542482343002
82,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.10449763819584748,-0.09795092945482335,-1.288628062930224,1.092726204020577
83,Summer,25.9,26.1,26.3,49.0,0.15,0,0.07322737482432218,0.07977408356534631,-1.1109030499100543,1.2704512170407467
84,Summer,25.4,25.299999999999997,25.2,46.0,0.2,1,-0.08940472881882641,-0.08285802007780228,-1.273535153553203,1.107819113397598
85,Summer,23.5,24.45,25.4,44.0,0.45,0,-0.34974558600044237,-0.3431988772594182,-1.5338760107348188,0.8474782562159823
86,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,-0.19275175069600764,-0.1862050419549835,-1.3768821754303842,1.0044720915204168
87,Summer,24.6,25.5,26.4,45.0,0.35,1,-0.045220035966065525,-0.038673327225041396,-1.229350460700442,1.152003806250359
88,Summer,24.9,25.15,25.4,47.0,0.11,0,0.05609226844009811,0.06263897718112224,-1.1280381562942783,1.2533161106565227
89,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.053066147859420945,-0.046519439118396816,-1.2371965725937975,1.1441576943570035
90,Summer,25.9,26.1,26.3,49.0,0.15,0,0.11066414364197856,0.11721085238300269,-1.0734662810923978,1.3078879858584032
91,Summer,25.4,25.299999999999997,25.2,46.0,0.2,1,-0.08923199958042047,-0.08268529083939634,-1.273362424314797,1.107991842636004
92,Summer,25.2,25.95,26.7,47.0,0.24,1,0.04773682438756742,0.05428353312859155,-1.1363936003468091,1.2449606666039919
93,Summer,28.4,28.799999999999997,29.2,32.0,0.68,1,0.3127829312422776,0.3193296399833017,-0.8713474934920987,1.5100067734587022
94,Summer,28.2,29.15,30.1,36.0,0.65,0,0.30156834362637025,0.3081150523673944,-0.882562081108006,1.4987921858427948
95,Summer,28.1,28.75,29.4,36.0,0.62,0,0.25163097886187724,0.2581776876029014,-0.9324994458724991,1.4488548210783019
96,Summer,28.0,28.3,28.6,35.0,0.45,1,0.10698133079811438,0.11352803953913851,-1.077149093936262,1.304205173014539
97,Summer,27.9,27.45,27.0,34.0,0.41,0,0.20627343114296873,0.21282013988399287,-0.9778569935914077,1.4034972733593933
98,Summer,28.2,27.85,27.5,35.0,0.42,0,0.2165617115448276,0.22310842028585173,-0.9675687131895487,1.413785553761252
99,Summer,28.5,28.95,29.4,36.0,0.45,0,0.16290904744994406,0.1694557561909682,-1.0212213772844325,1.3601328896663685
100,Summer,28.4,28.799999999999997,29.2,32.0,0.7,0,0.2601525189840472,0.2666992277250713,-0.9239779057503291,1.4573763612004718
101,Summer,28.2,29.15,30.1,36.0,0.65,0,0.3006644411519923,0.30721114989301646,-0.883465983582384,1.4978882833684168
102,Summer,28.1,28.75,29.4,36.0,0.62,0,0.2315449897605216,0.23809169850154574,-0.9525854349738547,1.428768831976946
103,Summer,28.0,28.3,28.6,35.0,0.45,1,0.10739776169506822,0.11394447043609235,-1.0767326630393081,1.3046216039114928
104,Summer,27.9,27.45,27.0,34.0,0.41,0,0.16026961733647654,0.1668163260775007,-1.0238608073978999,1.3574934595529011
105,Summer,28.2,27.85,27.5,35.0,0.42,0,0.15105098112938542,0.15759768987040956,-1.033079443604991,1.34827482334581
106,Summer,28.5,28.95,29.4,36.0,0.45,0,0.16139285212894633,0.16793956086997047,-1.0227375726054302,1.3586166943453708
107,Summer,28.4,28.799999999999997,29.2,32.0,0.7,1,0.2600344344085333,0.26658114314955744,-0.9240959903258431,1.4572582766249578
108,Summer,28.2,29.15,30.1,36.0,0.65,0,0.3234619583868159,0.33000866712784005,-0.8606684663475604,1.5206858006032404
109,Summer,28.1,28.75,29.4,36.0,0.62,0,0.23098495149110118,0.23753166023212532,-0.9531454732432751,1.4282087937075256
110,Summer,28.0,28.3,28.6,35.0,0.45,0,0.22914833402041881,0.23569504276144296,-0.9549820907139576,1.4263721762368433
