Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Summer,25.94,26.07,26.2,36.55,0.28,0,-0.18666666666666668,-0.20201161946259985,-1.6323565722585347,1.2283333333333346
2,Summer,25.84,26.17,26.5,36.31,0.26,0,-0.11666666666666667,-0.13201161946259984,-1.5623565722585346,1.2983333333333347
3,Summer,25.84,25.77,25.7,36.52,0.26,0,-0.03666666666666667,-0.052011619462599856,-1.4823565722585346,1.3783333333333347
4,Summer,25.88,26.59,27.3,36.14,0.28,0,0.06333333333333334,0.04798838053740015,-1.3823565722585347,1.4783333333333346
5,Summer,26.19,26.795,27.4,36.85,0.28,0,0.01,-0.005344952795933186,-1.435689905591868,1.4250000000000014
6,Summer,26.21,26.355,26.5,36.18,0.26,0,0.05,0.03465504720406681,-1.395689905591868,1.4650000000000014
7,Summer,26.31,26.755,27.2,36.52,0.28,0,0.48,0.4646550472040668,-0.9656899055918678,1.8950000000000014
8,Summer,25.94,26.07,26.2,36.55,0.28,0,-0.25,-0.2653449527959332,-1.695689905591868,1.1650000000000014
9,Summer,25.84,26.17,26.5,36.31,0.26,0,-0.07333333333333333,-0.08867828612926652,-1.5190232389252012,1.3416666666666681
10,Summer,25.84,25.77,25.7,36.52,0.26,0,-0.043333333333333335,-0.058678286129266524,-1.4890232389252012,1.3716666666666681
11,Summer,25.88,26.59,27.3,36.14,0.28,0,0.01,-0.005344952795933186,-1.435689905591868,1.4250000000000014
12,Summer,26.19,26.795,27.4,36.85,0.28,0,0.05,0.03465504720406681,-1.395689905591868,1.4650000000000014
13,Summer,26.21,26.355,26.5,36.18,0.26,0,-0.08333333333333333,-0.09867828612926652,-1.5290232389252012,1.331666666666668
14,Summer,26.31,26.755,27.2,36.52,0.28,1,-0.08,-0.09534495279593319,-1.525689905591868,1.3350000000000013
15,Summer,25.94,26.07,26.2,36.55,0.28,-1,-0.15333333333333332,-0.1686782861292665,-1.5990232389252013,1.261666666666668
16,Summer,25.84,26.17,26.5,36.31,0.26,-1,0.01,-0.005344952795933186,-1.435689905591868,1.4250000000000014
17,Summer,25.84,25.77,25.7,36.52,0.26,0,-0.5633333333333334,-0.5786782861292665,-2.009023238925201,0.8516666666666681
18,Summer,25.88,26.59,27.3,36.14,0.28,0,0.21,0.19465504720406682,-1.235689905591868,1.6250000000000013
19,Summer,26.19,26.795,27.4,36.85,0.28,0,0.09666666666666666,0.08132171387073348,-1.3490232389252013,1.511666666666668
20,Summer,26.21,26.355,26.5,36.18,0.26,0,0.19333333333333333,0.17798838053740015,-1.2523565722585346,1.6083333333333347
21,Summer,26.31,26.755,27.2,36.52,0.28,0,0.03,0.014655047204066813,-1.415689905591868,1.4450000000000014
22,Summer,25.94,26.07,26.2,36.55,0.28,0,0.16,0.14465504720406683,-1.285689905591868,1.5750000000000013
23,Summer,25.84,26.17,26.5,36.31,0.26,0,0.10666666666666667,0.09132171387073348,-1.3390232389252013,1.521666666666668
24,Summer,25.84,25.77,25.7,36.52,0.26,0,0.03666666666666667,0.02132171387073348,-1.4090232389252013,1.451666666666668
25,Summer,25.88,26.59,27.3,36.14,0.28,1,0.2,0.18465504720406684,-1.245689905591868,1.6150000000000013
26,Summer,26.19,26.795,27.4,36.85,0.28,0,0.4033333333333333,0.38798838053740015,-1.0423565722585346,1.8183333333333347
27,Summer,26.21,26.355,26.5,36.18,0.26,1,0.3566666666666667,0.3413217138707335,-1.0890232389252013,1.771666666666668
28,Summer,26.31,26.755,27.2,36.52,0.28,1,0.5133333333333333,0.49798838053740013,-0.9323565722585345,1.9283333333333348
29,Summer,25.94,26.07,26.2,36.55,0.28,1,0.03,0.014655047204066813,-1.415689905591868,1.4450000000000014
30,Summer,25.84,26.17,26.5,36.31,0.26,0,0.043333333333333335,0.02798838053740015,-1.4023565722585347,1.4583333333333346
31,Summer,25.84,25.77,25.7,36.52,0.26,0,0.11666666666666667,0.10132171387073348,-1.3290232389252012,1.531666666666668
32,Summer,25.88,26.59,27.3,36.14,0.28,0,0.28,0.26465504720406685,-1.165689905591868,1.6950000000000014
