Baseline,p_raw,wilcoxon_stat
adaboost,0.41941011539318573,212545.0
decision_tree,0.002859666862478574,233117.0
gradient_boosting,0.31956955118635455,214678.5
knn_distance,0.18121640572606496,218229.0
lasso,0.0026266300037016445,233339.0
lightgbm_single,0.016057434269681908,228131.0
linear_regression,0.0033824622913051646,232673.0
mlp,0.33954246110581204,214235.0
random_forest,0.031232522130602323,225881.0
ridge,0.0028596676593398594,233117.0
svr_rbf,0.9915757711402318,191705.0
xgboost_single,0.06583232787261321,223025.0
