Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Summer,25.94,26.2,26.07,36.55,0.28,0,0.05154012143611908,0.03863030298732724,-1.2013094887299738,1.2785700947046281
2,Summer,25.84,26.5,26.17,36.31,0.26,0,0.11154476553201675,0.09863494708322491,-1.141304844634076,1.3385747388005258
3,Summer,25.84,25.7,25.77,36.52,0.26,0,0.06533537805080414,0.0524255596020123,-1.1875142321152887,1.2923653513193132
4,Summer,25.88,27.3,26.59,36.14,0.28,0,0.23933306336402893,0.2264232449152371,-1.013516546802064,1.466363036632538
5,Summer,26.19,27.4,26.795,36.85,0.28,0,0.2226494550704956,0.20973963662170378,-1.0302001550955973,1.4496794283390046
6,Summer,26.21,26.5,26.355,36.18,0.26,0,0.16694961488246918,0.15403979643367735,-1.0858999952836237,1.3939795881509782
7,Summer,26.31,27.2,26.755,36.52,0.28,0,0.2744133770465851,0.26150355859779323,-0.9784362331195077,1.5014433503150941
8,Summer,25.94,26.2,26.07,36.55,0.28,0,0.046564362943172455,0.033654544494380614,-1.2062852472229204,1.2735943362116815
9,Summer,25.84,26.5,26.17,36.31,0.26,0,0.00966843031346798,-0.0032413881353238576,-1.2431811798526249,1.236698403581977
10,Summer,25.84,25.7,25.77,36.52,0.26,0,0.06377317756414413,0.050863359115352294,-1.1890764326019487,1.2908031508326532
11,Summer,25.88,27.3,26.59,36.14,0.28,0,0.21532385051250458,0.20241403206371275,-1.0375257596535883,1.4423538237810136
12,Summer,26.19,27.4,26.795,36.85,0.28,0,0.1984955072402954,0.18558568879150358,-1.0543541029257975,1.4255254805088045
13,Summer,26.21,26.5,26.355,36.18,0.26,0,0.21501289308071136,0.20210307463191954,-1.0378367170853815,1.4420428663492204
14,Summer,26.31,27.2,26.755,36.52,0.28,1,0.17328064143657684,0.16037082298778502,-1.079568968729516,1.4003106147050859
15,Summer,25.94,26.2,26.07,36.55,0.28,-1,0.19057421386241913,0.1776643954136273,-1.0622753963036737,1.4176041871309282
16,Summer,25.84,26.5,26.17,36.31,0.26,-1,0.15988461673259735,0.14697479828380552,-1.0929649934334955,1.3869145900011064
17,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.08866710960865021,-0.10157692805744205,-1.341516719774743,1.1383628636598588
18,Summer,25.88,27.3,26.59,36.14,0.28,0,0.28517383337020874,0.2722640149214169,-0.967675776795884,1.5122038066387178
19,Summer,26.19,27.4,26.795,36.85,0.28,0,0.26166844367980957,0.24875862523101774,-0.9911811664862832,1.4886984169483186
20,Summer,26.21,26.5,26.355,36.18,0.26,0,0.21087360382080078,0.19796378537200895,-1.041976006345292,1.4379035770893098
21,Summer,26.31,27.2,26.755,36.52,0.28,0,0.21712613105773926,0.20421631260894743,-1.0357234791083536,1.4441561043262483
22,Summer,25.94,26.2,26.07,36.55,0.28,0,0.23441968858242035,0.22150987013362852,-1.0184299215836725,1.4614496618509294
23,Summer,25.84,26.5,26.17,36.31,0.26,0,0.1417897343635559,0.12887991591476408,-1.111059875802537,1.368819707632065
24,Summer,25.84,25.7,25.77,36.52,0.26,0,0.1714460253715515,0.1585362069227597,-1.0814035847945414,1.3984759986400606
25,Summer,25.88,27.3,26.59,36.14,0.28,1,0.21532385051250458,0.20241403206371275,-1.0375257596535883,1.4423538237810136
26,Summer,26.19,27.4,26.795,36.85,0.28,0,0.26166844367980957,0.24875862523101774,-0.9911811664862832,1.4886984169483186
27,Summer,26.21,26.5,26.355,36.18,0.26,1,0.22332815825939178,0.21041833981059996,-1.029521451906701,1.4503581315279008
28,Summer,26.31,27.2,26.755,36.52,0.28,1,0.2502639591693878,0.237354140720596,-1.002585650996705,1.4772939324378969
29,Summer,25.94,26.2,26.07,36.55,0.28,1,0.0575605183839798,0.04465069993518796,-1.195289091782113,1.2845904916524888
30,Summer,25.84,26.5,26.17,36.31,0.26,0,0.15135449171066284,0.13844467326187102,-1.10149511845543,1.3783844649791719
31,Summer,25.84,25.7,25.77,36.52,0.26,0,0.1714460253715515,0.1585362069227597,-1.0814035847945414,1.3984759986400606
32,Summer,25.88,27.3,26.59,36.14,0.28,0,0.2749261260032654,0.2620163075544735,-0.9779234841628274,1.5019560992717744
33,Summer,26.19,27.4,26.795,36.85,0.28,0,0.27873265743255615,0.2658228389837643,-0.9741169527335366,1.5057626307010652
34,Summer,26.21,26.5,26.355,36.18,0.26,0,0.27511662244796753,0.2622068039991757,-0.9777329877181252,1.5021465957164766
35,Summer,26.31,27.2,26.755,36.52,0.28,0,0.2167128622531891,0.20380304380439726,-1.0361367479129038,1.4437428355216981
36,Summer,25.94,26.2,26.07,36.55,0.28,0,0.24665743112564087,0.23374761267684904,-1.006192179040452,1.47368740439415
37,Summer,25.84,26.5,26.17,36.31,0.26,0,0.049013495445251465,0.036103676996459624,-1.2038361147208414,1.2760434687137605
38,Summer,25.84,25.7,25.77,36.52,0.26,0,0.08955026417970657,0.07664044573091473,-1.1632993459863863,1.3165802374482156
39,Summer,25.88,27.3,26.59,36.14,0.28,0,0.23985610902309418,0.22694629057430235,-1.0129935011429987,1.4668860822916032
40,Summer,26.19,27.4,26.795,36.85,0.28,1,0.1983897089958191,0.18547989054702727,-1.0544599011702738,1.4254196822643281
41,Summer,26.21,26.5,26.355,36.18,0.26,0,0.24178028106689453,0.2288704626181027,-1.0110693290991983,1.4688102543354036
42,Summer,26.31,27.2,26.755,36.52,0.28,0,0.28572556376457214,0.2728157453157803,-0.9671240464015206,1.5127555370330812
43,Summer,23.5,25.4,24.45,44.0,0.45,-2,-0.4042243957519531,-0.417134214200745,-1.657074005918046,0.822805577516556
44,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,0.014219168573617935,0.0013093501248260982,-1.238630441592475,1.241249141842127
45,Summer,24.6,26.4,25.5,45.0,0.35,0,-0.015540121123194695,-0.02844993957198653,-1.2683897312892876,1.2114898521453143
46,Summer,24.9,25.4,25.15,47.0,0.11,0,0.03808607906103134,0.025176260612239505,-1.2147635311050615,1.2651160523295404
47,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.12395366281270981,-0.13686348126150163,-1.3768032729788027,1.1030763104557992
