Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,-0.22740963855421686,-0.29198553987589415,-1.7544853166300975,1.1705142368783092
2,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.21765417170495768,-0.28223007302663494,-1.7447298497808383,1.1802697037275685
3,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.3306636155606407,-0.39523951688231795,-1.8577392936365213,1.0672602598718854
4,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,-0.27232796486090777,-0.33690386618258505,-1.7994036429367886,1.1255959105716182
5,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,-0.21765417170495768,-0.28223007302663494,-1.7447298497808383,1.1802697037275685
6,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,-0.27232796486090777,-0.33690386618258505,-1.7994036429367886,1.1255959105716182
7,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,-0.18360655737704917,-0.24818245869872643,-1.7106822354529299,1.214317318055477
8,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,-0.22740963855421686,-0.29198553987589415,-1.7544853166300975,1.1705142368783092
9,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.20318725099601595,-0.2677631523176932,-1.7302629290718967,1.19473662443651
10,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.27685325264750377,-0.34142915396918105,-1.8039289307233846,1.1210706227850222
11,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,-0.27232796486090777,-0.33690386618258505,-1.7994036429367886,1.1255959105716182
12,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,-0.21765417170495768,-0.28223007302663494,-1.7447298497808383,1.1802697037275685
13,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,-0.20318725099601595,-0.2677631523176932,-1.7302629290718967,1.19473662443651
14,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,1,-0.26575028636884307,-0.33032618769052036,-1.7928259644447238,1.132173589063683
15,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,-1,-0.3150684931506849,-0.3796443944723622,-1.8421441712265656,1.0828553822818412
16,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,-1,-0.27232796486090777,-0.33690386618258505,-1.7994036429367886,1.1255959105716182
17,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.21765417170495768,-0.28223007302663494,-1.7447298497808383,1.1802697037275685
18,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,-0.18360655737704917,-0.24818245869872643,-1.7106822354529299,1.214317318055477
19,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,-0.2485345838218054,-0.31311048514348266,-1.7756102618976861,1.1493892916107207
20,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,-0.21765417170495768,-0.28223007302663494,-1.7447298497808383,1.1802697037275685
21,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,-0.26575028636884307,-0.33032618769052036,-1.7928259644447238,1.132173589063683
22,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,-0.21765417170495768,-0.28223007302663494,-1.7447298497808383,1.1802697037275685
23,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.22740963855421686,-0.29198553987589415,-1.7544853166300975,1.1705142368783092
24,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.3150684931506849,-0.3796443944723622,-1.8421441712265656,1.0828553822818412
25,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,1,-0.27232796486090777,-0.33690386618258505,-1.7994036429367886,1.1255959105716182
26,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,-0.18360655737704917,-0.24818245869872643,-1.7106822354529299,1.214317318055477
27,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,1,-0.20318725099601595,-0.2677631523176932,-1.7302629290718967,1.19473662443651
28,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,1,-0.27232796486090777,-0.33690386618258505,-1.7994036429367886,1.1255959105716182
29,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,1,-0.27232796486090777,-0.33690386618258505,-1.7994036429367886,1.1255959105716182
30,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.20318725099601595,-0.2677631523176932,-1.7302629290718967,1.19473662443651
