Feature,Type,Univariate_Score,Perm_DeltaR2,Perm_DeltaMAE,Perm_DeltaAcc,Combined_Score,Stability_Freq,Selected,Rank
Top,numeric,0.39043739188963056,0.23948123111068317,0.14506992801496074,0.05655783453999978,1.0,1.0,True,1
Season,categorical,0.321891402902831,0.10814433086045563,0.06912165044825022,0.02937459806597496,0.6051214563101195,1.0,True,2
RATemp,numeric,0.3782174200540571,0.06725219984740881,0.04399728335042099,0.021419588992515004,0.5628265631381195,1.0,True,3
MRT,numeric,0.3779573265967455,0.04486374708723093,0.03049709966125097,0.014766080571534123,0.4980151298271734,1.0,True,4
Air Velo,numeric,0.12183223741185316,0.018116597258496046,0.012147646200020276,0.006165803774203711,0.16704794431941727,1.0,True,5
RH_Workshop_or_laboratory,numeric,0.1273401612061273,0.0019298269272942348,0.0014355873252376008,0.0008120178643930184,0.13244757226112797,1.0,True,6
Environment,categorical,0.10377455597253979,0.0010848049878859826,0.0011418050412565753,0.0017842660178426651,0.1059366127487408,0.8,True,7
RH,numeric,0.06674014674570242,0.010673795090770169,0.006288679930292791,0.006570923635745782,0.09215994503771732,0.2,False,8
Top_Classroom,numeric,0.07201413195184332,0.0,0.0,0.0,0.07033638649147377,0.0,False,9
MRT_Classroom,numeric,0.07141602385586812,0.0,0.0,0.0,0.06971698382159607,0.0,False,10
RH_Classroom,numeric,0.06015702153237025,0.0,0.0,0.0,0.05806374234051785,0.0,False,11
MRT_Workshop_or_laboratory,numeric,0.02077973842689818,0.014766646740465742,0.012382249232371176,0.00713903978393607,0.05513695304505141,0.0,False,12
Air Velo_Classroom,numeric,0.05718905808430591,0.0,0.0,0.0,0.054992071658451144,0.0,False,13
Air Velo_Hostel,numeric,0.04091775688539649,0.0014579095989092053,0.0014153777495384083,0.0027575020275750284,0.04164619415448422,0.0,False,14
Top_Workshop_or_laboratory,numeric,0.02300778828426796,0.006192895188244922,0.006151659093097465,0.0073023324274691225,0.03458755233034786,0.0,False,15
Air Velo_Workshop_or_laboratory,numeric,0.005647577888802957,0.01327462450040319,0.011688302415193873,0.006489524278049938,0.03448593970285254,0.0,False,16
MRT_Hostel,numeric,0.024049934361557328,0.002326646060628187,0.0015747520059556485,0.003569421106339769,0.026437770125527848,0.0,False,17
Top_Hostel,numeric,0.023180430629785816,0.002046852141959898,0.0019215172502944282,0.002514489382026745,0.02498803436462122,0.0,False,18
RH_Hostel,numeric,0.004075614515367235,0.0006524706102932469,0.0009835148268695138,0.0033253218188805077,0.0015684900596226372,0.0,False,19
