Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
2,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
3,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
4,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
5,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
6,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
7,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,1.0,0.994157740993184,-1.0116845180136318,3.0
8,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
9,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
10,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
11,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
12,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
13,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
14,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
15,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
16,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
17,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
18,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
19,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
20,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
21,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
22,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
23,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
24,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
25,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
26,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,1.0,0.994157740993184,-1.0116845180136318,3.0
27,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,1,1.0,0.994157740993184,-1.0116845180136318,3.0
28,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
29,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
30,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,1.0,0.994157740993184,-1.0116845180136318,3.0
31,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
32,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
33,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,1.0,0.994157740993184,-1.0116845180136318,3.0
34,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
35,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
36,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
37,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
38,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
39,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
40,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
41,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
42,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
43,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
44,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
45,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
46,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
47,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
48,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
49,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
