Feature,Type,Univariate_Score,Perm_DeltaR2,Perm_DeltaMAE,Perm_DeltaAcc,Combined_Score,Stability_Freq,Selected,Rank
Top,numeric,0.39043739188963056,0.10163051062444314,0.052712357712775916,0.01655459437139248,0.9872320659703704,1.0,True,1
MRT,numeric,0.3779573265967455,0.09982155039115428,0.05071456375407122,0.01777163331169929,0.9637520142299595,1.0,True,2
RATemp,numeric,0.3782174200540571,0.09050628981991293,0.04718561323996257,0.014606245424990593,0.9123150485734811,1.0,True,3
Season,categorical,0.321891402902831,0.0,0.0,0.0,0.32905475597585615,1.0,True,4
RH_Workshop_or_laboratory,numeric,0.1273401612061273,0.0,0.0,0.0,0.1276192569379751,1.0,True,5
Air Velo,numeric,0.12183223741185316,0.0,0.0,0.0,0.12191875422603474,1.0,True,6
Environment,categorical,0.10377455597253979,0.0,0.0,0.0,0.10322126477482833,1.0,True,7
Top_Classroom,numeric,0.07201413195184332,0.0,0.0,0.0,0.07033638649147377,0.0,False,8
MRT_Classroom,numeric,0.07141602385586812,0.0,0.0,0.0,0.06971698382159607,0.0,False,9
RH,numeric,0.06674014674570242,0.0,0.0,0.0,0.06490334893648546,0.0,False,10
RH_Classroom,numeric,0.06015702153237025,0.0,0.0,0.0,0.05806374234051785,0.0,False,11
Air Velo_Classroom,numeric,0.05718905808430591,0.0,0.0,0.0,0.054992071658451144,0.0,False,12
Air Velo_Hostel,numeric,0.04091775688539649,0.0,0.0,0.0,0.03814188986249035,0.0,False,13
MRT_Hostel,numeric,0.024049934361557328,0.0,0.0,0.0,0.02067836938128976,0.0,False,14
Top_Hostel,numeric,0.023180430629785816,0.0,0.0,0.0,0.019776219197435663,0.0,False,15
Top_Workshop_or_laboratory,numeric,0.02300778828426796,0.0,0.0,0.0,0.019596505342726122,0.0,False,16
MRT_Workshop_or_laboratory,numeric,0.02077973842689818,0.0,0.0,0.0,0.017288688338506723,0.0,False,17
Air Velo_Workshop_or_laboratory,numeric,0.005647577888802957,0.0,0.0,0.0,0.001623717491396836,0.0,False,18
RH_Hostel,numeric,0.004075614515367235,0.0,0.0,0.0,0.0,0.0,False,19
