Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,0.01567926596952363,0.014997084379985716,-1.3986551693533809,1.4286493381133525
2,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,0.02130073300526442,0.020618551415726508,-1.3930337023176402,1.434270805149093
3,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,0.027892615291523124,0.027210433701985212,-1.3864418200313815,1.4408626874353518
4,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,-0.015954912155867133,-0.016637093745405045,-1.4302893474787717,1.3970151599879617
5,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.09654300394901355,0.09586082235947564,-1.317791431373891,1.5095130760928424
6,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,-0.014594370621821333,-0.015276552211359247,-1.4289288059447258,1.3983757015220075
7,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,0.09160728233045269,0.09092510074091478,-1.3227271529924518,1.5045773544742815
8,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,0.01567926596952363,0.014997084379985716,-1.3986551693533809,1.4286493381133525
9,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,0.09160728233045269,0.09092510074091478,-1.3227271529924518,1.5045773544742815
10,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.014594370621821333,-0.015276552211359247,-1.4289288059447258,1.3983757015220075
11,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,-0.015954912155867133,-0.016637093745405045,-1.4302893474787717,1.3970151599879617
12,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.09654300394901355,0.09586082235947564,-1.317791431373891,1.5095130760928424
13,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,0.09160728233045269,0.09092510074091478,-1.3227271529924518,1.5045773544742815
14,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,1,0.027892615291523124,0.027210433701985212,-1.3864418200313815,1.4408626874353518
15,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,-1,0.09160728233045269,0.09092510074091478,-1.3227271529924518,1.5045773544742815
16,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,-1,-0.014594370621821333,-0.015276552211359247,-1.4289288059447258,1.3983757015220075
17,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.04610217262142766,-0.04678435421096558,-1.4604366079443323,1.366867899522401
18,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.09160728233045269,0.09092510074091478,-1.3227271529924518,1.5045773544742815
19,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.1108660400453402,0.1101838584558023,-1.3034683952775643,1.523836112189169
20,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,-0.034027983408700814,-0.03471016499823873,-1.4483624187316053,1.378942088735128
21,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,0.04534896313917413,0.044666781549636214,-1.3689854721837305,1.4583190352830029
22,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,-0.06084968585690396,-0.061531867446441874,-1.4751841211798085,1.3521203862869249
23,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,0.01567926596952363,0.014997084379985716,-1.3986551693533809,1.4286493381133525
24,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,0.04454980590639763,0.04386762431685971,-1.369784629416507,1.4575198780502263
25,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,1,-0.015954912155867133,-0.016637093745405045,-1.4302893474787717,1.3970151599879617
26,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.22701968817434057,0.22633750658480264,-1.187314747148564,1.6399897603181692
27,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,1,0.09160728233045269,0.09092510074091478,-1.3227271529924518,1.5045773544742815
28,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,1,-0.015954912155867133,-0.016637093745405045,-1.4302893474787717,1.3970151599879617
29,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,1,-0.028173662271555457,-0.02885584386109337,-1.44250809759446,1.3847964098722734
30,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,0.09160728233045269,0.09092510074091478,-1.3227271529924518,1.5045773544742815
31,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,0.04454980590639763,0.04386762431685971,-1.369784629416507,1.4575198780502263
32,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.04014940563019897,0.03946722404066105,-1.3741850296927056,1.4531194777740277
33,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.22701968817434057,0.22633750658480264,-1.187314747148564,1.6399897603181692
