Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,-0.13381169282515512,-0.13841006701497152,-1.633773935914801,1.356953801884858
2,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.15009347506734053,-0.15469184925715693,-1.6500557181569864,1.3406720196426725
3,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.014375558653862816,-0.018973932843679205,-1.5143378017435085,1.4763899360561503
4,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.07565466630553262,0.07105629211571624,-1.4243075767841131,1.5664201610155457
5,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.22464745228185182,0.22004907809203542,-1.275314790807794,1.7154129469918649
6,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,0.09623466074769264,0.09163628655787626,-1.403727582341953,1.5870001554577058
7,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,0.48138266403646934,0.47678428984665294,-1.0185795790531764,1.9721481587464824
8,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,-0.23911395451103273,-0.24371232870084913,-1.7390761976006786,1.2516515401989803
9,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.25311980748037616,-0.25771818167019256,-1.753082050570022,1.2376456872296369
10,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.015802875345337065,-0.020401249535153453,-1.5157651184349827,1.474962619364676
11,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.05569445894508909,0.051096084755272705,-1.4442677841445566,1.5464599536551022
12,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.1829416378356149,0.1783432636457985,-1.317020605254031,1.6737071325456279
13,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,0.023411486368334896,0.01881311217851851,-1.476550756721311,1.5141769810783479
14,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,1,0.1892216518303168,0.1846232776405004,-1.3107405912593288,1.67998714654033
15,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,-1,0.09802257978295288,0.0934242055931365,-1.401939663306693,1.5887880744929659
16,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,-1,-0.005307199931498749,-0.009905574121315137,-1.5052694430211444,1.4854582947785144
17,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.0016526299696205972,-0.006251004159436985,-1.5016148730592664,1.4891128647403924
18,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.3017078010664543,0.2971094268766379,-1.1982544420231915,1.7924732957764673
19,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.04808760133094422,0.04348922714112783,-1.4518746417587016,1.5388530960409572
20,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,0.24409873273295118,0.23950035854313478,-1.2558635103566946,1.7348642274429642
21,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,0.32963847694716,0.3250401027573436,-1.170323766142486,1.820403971657173
22,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,-0.008815095921289564,-0.013413470111105951,-1.5087773390109354,1.4819503987887235
23,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.222252462027103,-0.2268508362169194,-1.7222147051167487,1.2685130326829102
24,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,0.006847136409649367,0.0022487622198329787,-1.4931151066799964,1.4976126311196625
25,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,1,0.05179704561154234,0.04719867142172595,-1.4481651974781033,1.5425625403215555
26,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.24578506968358704,0.24118669549377064,-1.2541771734060587,1.7365505643936001
27,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,1,0.01163166167553001,0.007033287485713622,-1.4883305814141157,1.5023971563855432
28,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,1,0.15422595140784237,0.14962757721802597,-1.3457362916818034,1.6449914461178554
29,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,1,-0.11293384342539753,-0.11753221761521392,-1.6128960865150432,1.3778316512846156
30,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.11211543101629474,-0.11671380520611113,-1.6120776741059406,1.3786500636937182
31,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,0.007564058584223013,0.002965684394406625,-1.4923981845054228,1.498329553294236
32,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.319045818733166,0.3144474445433496,-1.1809164243564798,1.809811313443179
33,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.4269124352871191,0.4223140610973027,-1.0730498078025266,1.9176779299971323
34,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,0.012367485637420598,0.00776911144760421,-1.4875947574522252,1.5031329803474336
35,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,0.3877190393120769,0.3831206651222605,-1.112243203777569,1.87848453402209
36,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,0.24864532210501097,0.24404694791519457,-1.2513169209846349,1.739410816815024
37,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.08913944961117991,-0.0937378238009963,-1.5891016927008257,1.4016260450988332
38,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.01369975892959541,-0.018298133119411798,-1.5136620020192413,1.4770657357804176
39,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.23880765138863316,0.23420927719881676,-1.2611545917010125,1.7295731460986463
40,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,1,0.06536518053795491,0.060766806348138525,-1.4345970625516908,1.556130675247968
41,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,0.15671469016373538,0.15211631597391898,-1.3432475529259105,1.6474801848737484
42,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,0.29026950070532787,0.28567112651551146,-1.2096927423843178,1.781034995415341
43,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-2,-0.7961600881294801,-0.8007584623192965,-2.2961223312191263,0.6946054065805329
44,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,-0.20043751727403133,-0.20503589146384774,-1.7003997603636771,1.2903279774359817
45,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,0,0.1016850373664351,0.09708666317661871,-1.3982772057232107,1.5924505320764482
46,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,0.02795124474292438,0.02335287055310799,-1.4720109983467213,1.5187167394529375
47,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.3489208827385966,-0.353519256928413,-1.8488831258282423,1.1418446119714165
48,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,0.04057585489695489,0.0359774807071385,-1.459386388192691,1.5313413496069679
49,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.11337185031413935,0.10877347612432296,-1.3865903927755063,1.6041373450241525
50,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-1,-0.9385254401337616,-0.943123814323578,-2.4384876832234075,0.5522400545762515
51,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.709849232365322,-0.7144476065551384,-2.209811475454968,0.780916262344691
52,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,0,0.07982987719154938,0.075231503001733,-1.4201323658980964,1.5705953719015624
53,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,0.01976989579163857,0.015171521601822183,-1.4801923472980072,1.5105353905016516
54,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,-1,0.0,-0.004598374189816388,-1.4999622430896458,1.490765494710013
55,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,0.026501569892305763,0.021903195702489376,-1.47346067319734,1.5172670646023187
56,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.14860726454260703,0.14400889035279063,-1.3513549785470387,1.6393727592526202
