Feature,Type,Univariate_Score,Perm_DeltaR2,Perm_DeltaMAE,Perm_DeltaAcc,Combined_Score,Stability_Freq,Selected,Rank
Top,numeric,0.39043739188963056,0.16783529625392457,0.09129525110892996,0.029459158563775505,1.0,1.0,True,1
Season,categorical,0.321891402902831,0.08670266835891136,0.05557431385807948,0.026535894251960644,0.6458231562568304,1.0,True,2
MRT,numeric,0.3779573265967455,0.04039975853763416,0.02886165160138409,0.004382624398272039,0.5334217289165946,1.0,True,3
RATemp,numeric,0.3782174200540571,0.03716442584514783,0.027006654251651264,0.009577069089680553,0.5240220322390596,1.0,True,4
Air Velo,numeric,0.12183223741185316,0.005026919908769015,0.001520923822972664,0.000487210718635811,0.14019577288851293,1.0,True,5
RH_Workshop_or_laboratory,numeric,0.1273401612061273,0.0008066408403610539,0.0002148500229408749,0.0005679185769337533,0.1307616739166092,1.0,True,6
Environment,categorical,0.10377455597253979,0.007286236310412089,0.0076818103430909375,0.0015425375854619117,0.13019633030682937,1.0,True,7
RH,numeric,0.06674014674570242,0.013514002052891522,0.008272933608872173,0.0012991297974005592,0.11341377940628372,0.0,False,8
Top_Classroom,numeric,0.07201413195184332,0.0,0.0,0.0,0.07033638649147377,0.0,False,9
MRT_Classroom,numeric,0.07141602385586812,0.0,0.0,0.0,0.06971698382159607,0.0,False,10
RH_Classroom,numeric,0.06015702153237025,0.0,0.0,0.0,0.05806374234051785,0.0,False,11
Air Velo_Classroom,numeric,0.05718905808430591,0.0,0.0,0.0,0.054992071658451144,0.0,False,12
Air Velo_Hostel,numeric,0.04091775688539649,0.0,0.0,0.0,0.03814188986249035,0.0,False,13
Top_Workshop_or_laboratory,numeric,0.02300778828426796,0.0035976621003632526,0.0030268805710822466,0.0023539627360853023,0.032557933399225344,0.0,False,14
MRT_Workshop_or_laboratory,numeric,0.02077973842689818,0.0034226569879869904,0.002856849060074144,0.0010548329386847468,0.03015630583869308,0.0,False,15
Top_Hostel,numeric,0.023180430629785816,0.00035927236728431716,0.0003540793841011099,0.00016220600162205983,0.021083122612706177,0.0,False,16
MRT_Hostel,numeric,0.024049934361557328,0.0,0.0,0.0,0.02067836938128976,0.0,False,17
Air Velo_Workshop_or_laboratory,numeric,0.005647577888802957,0.0,0.0,0.0,0.001623717491396836,0.0,False,18
RH_Hostel,numeric,0.004075614515367235,0.0,0.0,0.0,0.0,0.0,False,19
