Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,5.865042014884725e-05,-0.0068115551000255585,-1.520862412281832,1.5072393020817807
2,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.13913417656419202,-0.14600438208436642,-1.6600552392661727,1.36804647509744
3,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.0009580653258094495,-0.007828270845983856,-1.5218791280277901,1.5062225863358225
4,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.08161977334676819,0.07474956782659378,-1.4393012893552124,1.5888004250084002
5,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.3356352189047446,0.3287650133845702,-1.185285843797236,1.8428158705663766
6,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,0.10923302919601136,0.10236282367583695,-1.4116880335059694,1.6164136808576433
7,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,0.283198777164177,0.2763285716440026,-1.2377222855378036,1.790379428825809
8,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,5.865042014884725e-05,-0.0068115551000255585,-1.520862412281832,1.5072393020817807
9,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.1770406114765585,-0.1839108169967329,-1.6979616741785393,1.3301400401850734
10,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.04248296302762593,-0.049353168547800336,-1.5634040257296067,1.464697688634006
11,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.08161977334676819,0.07474956782659378,-1.4393012893552124,1.5888004250084002
12,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.3356352189047446,0.3287650133845702,-1.185285843797236,1.8428158705663766
13,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,-0.013757826809083462,-0.02062803232925787,-1.5346788895110641,1.4934228248525485
14,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,1,0.160584266771619,0.1537140612514446,-1.3603367959303616,1.667764918433251
15,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,-1,0.13946158420456772,0.13259137868439333,-1.381459478497413,1.6466422358661996
16,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,-1,0.04997000709655084,0.04309980157637643,-1.47095105560543,1.5571506587581827
17,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.07211151739685812,-0.07898172291703252,-1.5930325800988387,1.435069134264774
18,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.20458342945392433,0.19771322393374993,-1.3163376332480563,1.7117640811155563
19,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.11813497683326517,0.11126477131309076,-1.4027860858687156,1.625315628494897
20,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,0.11786656213427174,0.11099635661409733,-1.4030545005677089,1.6250472137959038
21,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,0.160584266771619,0.1537140612514446,-1.3603367959303616,1.667764918433251
22,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,0.017331206333246855,0.01046100081307245,-1.5035898563687338,1.5245118579948789
23,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.14987181446573403,-0.15674201998590842,-1.6707928771677147,1.357308837195898
24,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.1206804141578339,-0.1275506196780083,-1.6416014768598146,1.386500237503798
25,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,1,0.08161977334676819,0.07474956782659378,-1.4393012893552124,1.5888004250084002
26,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.322402004395588,0.3155317988754136,-1.1985190583063927,1.82958265605722
27,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,1,-0.013757826809083462,-0.02062803232925787,-1.5346788895110641,1.4934228248525485
28,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,1,0.10269682470633024,0.09582661918615583,-1.4182242379956504,1.6098774763679622
29,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,1,-0.15604194112262754,-0.16291214664280193,-1.6769630038246082,1.3511387105390045
30,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.1770406114765585,-0.1839108169967329,-1.6979616741785393,1.3301400401850734
31,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.1206804141578339,-0.1275506196780083,-1.6416014768598146,1.386500237503798
32,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.19437312862932513,0.18750292310915073,-1.3265479340726556,1.701553780290957
33,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.322402004395588,0.3155317988754136,-1.1985190583063927,1.82958265605722
34,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,-0.013757826809083462,-0.02062803232925787,-1.5346788895110641,1.4934228248525485
35,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,0.2204686293255013,0.2135984238053269,-1.3004524333764793,1.7276492809871333
36,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,-0.04460235675350526,-0.05147256227367967,-1.565523419455486,1.4625782949081267
37,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.20106773965094393,-0.20793794517111833,-1.7219888023529246,1.306112912010688
38,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.08906809741904974,-0.09593830293922415,-1.6099891601210303,1.4181125542425823
39,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.17026922466626965,0.16339901914609525,-1.350651838035711,1.6774498763279015
40,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,1,0.030024944740024862,0.023154739219850458,-1.4908961179619558,1.5372055964016569
41,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,0.1185223238144989,0.11165211829432449,-1.4023987388874817,1.625702975476131
42,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,0.28025317022118734,0.2733829647010129,-1.2406678924807935,1.7874338218828192
43,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-2,-0.6783519721819593,-0.6852221777021337,-2.19927303488394,0.8288286794796726
44,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,-0.402093574143643,-0.4089637796638174,-1.9230146368456236,1.105087077517989
45,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,0,-0.1236213856781071,-0.1304915911982815,-1.6445424483800877,1.383559265983525
46,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.2792394823265205,-0.28610968784669494,-1.8001605450285012,1.2279411693351114
47,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.5460134881858961,-0.5528836937060705,-2.066934550887877,0.9611671634757358
48,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.00785326861568627,-0.014723474135860675,-1.528774331317667,1.4993273830459457
49,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.10444992928887507,0.09757972376870067,-1.4164711334131057,1.611630580950507
50,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-1,-0.7519664976118765,-0.7588367031320509,-2.2728875603138574,0.7552141540497554
51,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.6993082903353031,-0.7061784958554774,-2.2202293530372836,0.8078723613263289
52,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,0,-0.1236213856781071,-0.1304915911982815,-1.6445424483800877,1.383559265983525
53,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.2792394823265205,-0.28610968784669494,-1.8001605450285012,1.2279411693351114
54,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,-1,-0.17206942207112852,-0.1789396275913029,-1.6929904847731092,1.3351112295905034
55,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.00785326861568627,-0.014723474135860675,-1.528774331317667,1.4993273830459457
56,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.07483029899027753,0.06796009347010312,-1.446090763711703,1.5820109506519096
57,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,0,-0.5596576939718662,-0.5665278994920405,-2.0805787566738467,0.9475229576897658
58,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,-0.2446154647118967,-0.25148567023207113,-1.7655365274138775,1.2625651869497352
59,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,-1,0.04214720252094681,0.0352769970007724,-1.4787738601810339,1.5493278541825788
60,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.1720757542158409,-0.1789459597360153,-1.6929968169178216,1.335104897445791
61,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.34916859059707744,-0.35603879611725187,-1.870089653299058,1.1580120610645546
62,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,0.2053400156692862,0.1984698101491118,-1.3155810470326945,1.7125206673309181
63,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.07483029899027753,0.06796009347010312,-1.446090763711703,1.5820109506519096
64,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-2,-0.38544026170942347,-0.3923104672295979,-1.9063613244114042,1.1217403899522085
65,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.6993082903353031,-0.7061784958554774,-2.2202293530372836,0.8078723613263289
66,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,0,-0.328444555788821,-0.3353147613089954,-1.8493656184908016,1.178736095872811
67,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.15002512345888003,-0.15689532897905442,-1.6709461861608608,1.3571555282027519
68,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.40326110631482687,-0.4101313118350013,-1.9241821690168075,1.1039195453468051
69,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,1,-0.00785326861568627,-0.014723474135860675,-1.528774331317667,1.4993273830459457
70,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.1602445962696468,0.1533743907494724,-1.3606764664323339,1.6674252479312788
71,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-1,-0.38544026170942347,-0.3923104672295979,-1.9063613244114042,1.1217403899522085
72,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.2255430923920892,-0.2324132979122636,-1.7464641550940698,1.2816375592695428
73,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,-1,0.05474841818788514,0.04787821266771073,-1.4661726445140955,1.5619290698495172
74,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.09826382761785821,-0.10513403313803261,-1.619184890319839,1.4089168240437737
75,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.10247493122864719,-0.1093451367488216,-1.623395993930628,1.4047057204329847
76,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,0.3733573513166669,0.3664871457964925,-1.1475637113853137,1.880538002978299
77,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.1602445962696468,0.1533743907494724,-1.3606764664323339,1.6674252479312788
78,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,1,-0.4372816514575704,-0.44415185697774484,-1.958202714159551,1.0698990002040616
79,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,0.10623682515420613,0.09936661963403172,-1.4146842375477746,1.613417476815838
80,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,1,0.010833401578780504,0.003963196058606098,-1.5100876611232001,1.5180140532404125
81,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,0.3239877355907451,0.3171175300705707,-1.1969333271112355,1.8311683872523772
