Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,-0.0729282540532063,-0.07268487395071144,-1.5619222297588022,1.4165524818573791
2,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.061633142583484846,-0.061389762480989984,-1.5506271182890807,1.4278475933271007
3,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.08526657823001382,-0.08502319812751896,-1.5742605539356098,1.4042141576805716
4,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.010485643348020685,0.010729023450515544,-1.4785083323575752,1.4999663792586062
5,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.020177078317814318,0.020420458420309175,-1.4688168973877815,1.5096578142283998
6,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,-0.03543569491645707,-0.035192314813962206,-1.524429670622053,1.4540450409941283
7,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,0.04438609398358126,0.04462947408607612,-1.4446078817220147,1.5338668298941667
8,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,-0.07226444286412731,-0.07202106276163245,-1.5612584185697231,1.4172162930464582
9,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.028425706805249557,-0.0281823267027547,-1.5174196825108455,1.461055029105336
10,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.11084499228439595,-0.1106016121819011,-1.5998389679899918,1.3786357436261896
11,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.011027335017436385,0.011270715119931244,-1.4779666406881595,1.5005080709280219
12,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.02092541753241281,0.021168797634907668,-1.4680685581731832,1.5104061534429982
13,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,-0.008833220874560649,-0.00858984077206579,-1.4978271965801566,1.4806475150360248
14,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,1,0.036284043253096976,0.03652742335559184,-1.452709932452499,1.5257647791636824
15,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,-1,-0.039716714035201856,-0.039473333932706994,-1.5287106897407978,1.4497640218753836
16,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,-1,-0.051811907896436166,-0.051568527793941304,-1.540805883602032,1.4376688280141494
17,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.11159809914601704,-0.11135471904352218,-1.600592074851613,1.3778826367645685
18,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.029876282428639517,0.030119662531134375,-1.4591176932769563,1.519357018339225
19,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.042167967637280174,0.042411347739775035,-1.4468260080683157,1.5316487035478656
20,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,-0.03764556950626333,-0.037402189403768465,-1.5266395452118593,1.451835166404322
21,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,0.03701810995027771,0.03726149005277257,-1.4519758657553181,1.5264988458608633
22,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,-0.07026595371561795,-0.07002257361312308,-1.559259929421214,1.4192147821949674
23,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.05946663722063414,-0.05922325711813928,-1.54846061292623,1.4300140986899514
24,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.07945424254901903,-0.07921086244652417,-1.568448218254615,1.4100264933615665
25,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,1,0.01211071835626773,0.01235409845876259,-1.4768832573493282,1.5015914542668531
26,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.0533705276991934,0.05361390780168826,-1.4356234480064025,1.5428512636097789
27,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,1,-0.00733023810161923,-0.007086857999124371,-1.496324213807215,1.4821504978089663
28,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,1,0.02495292351801945,0.025196303620514306,-1.4640410521875764,1.514433659428605
29,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,1,-0.0653307217332125,-0.06508734163071764,-1.5543246974388083,1.424150014177373
30,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.026171232645837456,-0.025927852543342598,-1.5151652083514333,1.463309503264748
31,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.07870275116254835,-0.07845937106005349,-1.5676967268681443,1.410777984748037
32,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,-0.0019557877571818316,-0.001712407654686973,-1.4909497634627777,1.4875249481534036
33,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.05412201908566408,0.05436539918815894,-1.4348719566199317,1.5436027549962497
34,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,-0.006578746715148548,-0.006335366612653689,-1.4955727224207445,1.482901989195437
35,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,0.017647767093444178,0.017891147195939035,-1.4713462086121518,1.5071285030040296
36,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,-0.06876927528642085,-0.06852589518392599,-1.5577632509920167,1.4207114606241646
37,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.05789144651049227,-0.05764806640799741,-1.5468854222160882,1.4315892894000932
