Environment,Season,RATemp,MRT,Top,RH,Air Velo,Top_Classroom,MRT_Classroom,RH_Classroom,Air Velo_Classroom,Top_Hostel,MRT_Hostel,RH_Hostel,Air Velo_Hostel,Top_Workshop_or_laboratory,MRT_Workshop_or_laboratory,RH_Workshop_or_laboratory,Air Velo_Workshop_or_laboratory,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
Classroom,Summer,25.94,26.2,26.07,36.55,0.28,26.07,26.2,36.55,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05301584102981459,0.052417070883312905,-1.3672705417550406,1.4721046835216665
Classroom,Summer,25.84,26.5,26.17,36.31,0.26,26.17,26.5,36.31,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.060379180038987276,0.05978040989248559,-1.3599072027458678,1.4794680225308392
Classroom,Summer,25.84,25.7,25.77,36.52,0.26,25.77,25.7,36.52,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04694999843279235,0.046351228286290666,-1.373336384352063,1.466038840924644
Classroom,Summer,25.88,27.3,26.59,36.14,0.28,26.59,27.3,36.14,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1231463189914474,0.12254754884494572,-1.2971400637934078,1.5422351614832992
Classroom,Summer,26.19,27.4,26.795,36.85,0.28,26.795,27.4,36.85,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.18752192888165858,0.18692315873515689,-1.2327644539031966,1.6066107713735105
Classroom,Summer,26.21,26.5,26.355,36.18,0.26,26.355,26.5,36.18,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06324051517559204,0.06264174502909035,-1.3570458676092632,1.482329357667444
Classroom,Summer,26.31,27.2,26.755,36.52,0.28,26.755,27.2,36.52,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.18178221938782022,0.18118344924131852,-1.238504163397035,1.600871061879672
Classroom,Summer,25.94,26.2,26.07,36.55,0.28,26.07,26.2,36.55,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05935194725067791,0.05875317710417623,-1.3609344355341773,1.4784407897425298
Classroom,Summer,25.84,26.5,26.17,36.31,0.26,26.17,26.5,36.31,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.057991290762268506,0.05739252061576682,-1.3622950920225867,1.4770801332541204
Classroom,Summer,25.84,25.7,25.77,36.52,0.26,25.77,25.7,36.52,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04694999843279235,0.046351228286290666,-1.373336384352063,1.466038840924644
Classroom,Summer,25.88,27.3,26.59,36.14,0.28,26.59,27.3,36.14,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1231463189914474,0.12254754884494572,-1.2971400637934078,1.5422351614832992
Classroom,Summer,26.19,27.4,26.795,36.85,0.28,26.795,27.4,36.85,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.11613543207801438,0.1155366619315127,-1.3041509507068407,1.5352242745698663
Classroom,Summer,26.21,26.5,26.355,36.18,0.26,26.355,26.5,36.18,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.09942600519884816,0.09882723505234647,-1.320860377586007,1.5185148476907
Classroom,Summer,26.31,27.2,26.755,36.52,0.28,26.755,27.2,36.52,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.08677515637118519,0.0861763862246835,-1.33351122641367,1.5058639988630371
Classroom,Summer,25.94,26.2,26.07,36.55,0.28,26.07,26.2,36.55,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.04997150643940333,0.04937273629290165,-1.3703148763454518,1.4690603489312553
Classroom,Summer,25.84,26.5,26.17,36.31,0.26,26.17,26.5,36.31,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.060379180038987276,0.05978040989248559,-1.3599072027458678,1.4794680225308392
Classroom,Summer,25.84,25.7,25.77,36.52,0.26,25.77,25.7,36.52,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.023908042079164034,0.02330927193266235,-1.3963783407056911,1.442996884571016
Classroom,Summer,25.88,27.3,26.59,36.14,0.28,26.59,27.3,36.14,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.11613543207801438,0.1155366619315127,-1.3041509507068407,1.5352242745698663
Classroom,Summer,26.19,27.4,26.795,36.85,0.28,26.795,27.4,36.85,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.17487526621955363,0.17427649607305193,-1.2454111165653017,1.5939641087114054
Classroom,Summer,26.21,26.5,26.355,36.18,0.26,26.355,26.5,36.18,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.10429391362934567,0.10369514348284399,-1.3159924691555096,1.5233827561211974
Classroom,Summer,26.31,27.2,26.755,36.52,0.28,26.755,27.2,36.52,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.10784418514049454,0.10724541499399286,-1.3124421976443608,1.5269330276323463
Classroom,Summer,25.94,26.2,26.07,36.55,0.28,26.07,26.2,36.55,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.055777204523291386,0.0551784343767897,-1.364509178261564,1.4748660470151431
Classroom,Summer,25.84,26.5,26.17,36.31,0.26,26.17,26.5,36.31,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.057991290762268506,0.05739252061576682,-1.3622950920225867,1.4770801332541204
Classroom,Summer,25.84,25.7,25.77,36.52,0.26,25.77,25.7,36.52,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.015355506961874042,0.014756736815372358,-1.4049308758229813,1.4344443494537258
Classroom,Summer,25.88,27.3,26.59,36.14,0.28,26.59,27.3,36.14,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.11343518715617473,0.11283641700967305,-1.3068511956286806,1.5325240296480265
Classroom,Summer,26.19,27.4,26.795,36.85,0.28,26.795,27.4,36.85,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.11699896885313568,0.116400198706634,-1.3032874139317194,1.5360878113449876
Classroom,Summer,26.21,26.5,26.355,36.18,0.26,26.355,26.5,36.18,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.04865974592530542,0.048060975778803736,-1.3716266368595498,1.4677485884171573
Classroom,Summer,26.31,27.2,26.755,36.52,0.28,26.755,27.2,36.52,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1239880288238851,0.12338925867738341,-1.29629835396097,1.543076871315737
Classroom,Summer,25.94,26.2,26.07,36.55,0.28,26.07,26.2,36.55,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.033866625169948615,0.03326785502344693,-1.3864197576149067,1.4529554676618004
Classroom,Summer,25.84,26.5,26.17,36.31,0.26,26.17,26.5,36.31,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.11200393449868407,0.11140516435218238,-1.3082824482861712,1.5310927769905358
Classroom,Summer,25.84,25.7,25.77,36.52,0.26,25.77,25.7,36.52,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.025040074367472687,0.024441304220971002,-1.3952463084173825,1.4441289168593245
Classroom,Summer,25.88,27.3,26.59,36.14,0.28,26.59,27.3,36.14,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.11429768074043478,0.1136989105939331,-1.3059887020444205,1.5333865232322865
