Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,0.044964950559865116,0.11955306406341455,-1.3277711039279718,1.566877232054801
2,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,0.05603576265798085,0.1306238761615303,-1.3167002918298563,1.5779480441529166
3,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,0.09447672310948102,0.16906483661303046,-1.2782593313783561,1.6163890046044167
4,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,-0.0005862622097106973,0.07400185129383874,-1.3733223166975477,1.5213260192852252
5,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.07079018744055351,0.14537830094410295,-1.3019458670472837,1.5927024689354892
6,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,0.045531908195172444,0.12012002169872188,-1.3272041462926647,1.5674441896901081
7,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,0.06676778170207162,0.14135589520562106,-1.3059682727857655,1.5886800631970073
8,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,0.045570792196650015,0.12015890570019945,-1.327165262291187,1.567483073691586
9,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,0.08136795689235429,0.15595607039590373,-1.2913680975954827,1.6032802383872902
10,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,0.05645654107976622,0.13104465458331566,-1.316279513408071,1.578368822574702
11,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.0005476673412525557,0.07513578084480199,-1.3721883871465845,1.5224599488361883
12,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.07149943313147458,0.14608754663502402,-1.3012366213563622,1.5934117146264106
13,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,0.08413155511061868,0.1587196686141681,-1.288604499377218,1.6060438366055547
14,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,1,0.06966621453424932,0.14425432803779875,-1.3030698399535878,1.591578496029185
15,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,-1,0.0848938291861315,0.15948194268968094,-1.2878422253017057,1.6068061106810672
16,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,-1,0.03623071270522943,0.11081882620877886,-1.3365053417826074,1.5581429942001654
17,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,0.041167203648546286,0.11575531715209572,-1.3315688508392909,1.563079485143482
18,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.06449992578269678,0.13908803928624622,-1.3082361287051403,1.5864122072776325
19,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.06173540070358591,0.13632351420713534,-1.3110006537842511,1.5836476821985217
20,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,0.06941815267609747,0.1440062661796469,-1.3033179018117393,1.5913304341710335
21,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,0.07013938931925173,0.14472750282280117,-1.3025966651685854,1.5920516708141874
22,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,0.05649259217059724,0.13108070567414667,-1.3162434623172397,1.5784048736655332
