Feature,Type,Univariate_Score,Perm_DeltaR2,Perm_DeltaMAE,Perm_DeltaAcc,Combined_Score,Stability_Freq,Selected,Rank
Top,numeric,0.39043739188963056,0.05182035392287371,0.03302478515793128,0.0064102982041760615,0.977372126358501,1.0,True,1
RATemp,numeric,0.3782174200540571,0.051974395071725174,0.032818338481093695,0.003895710036521046,0.9672193548905298,1.0,True,2
MRT,numeric,0.3779573265967455,0.05183671284360525,0.03291086081133229,0.004706443687746535,0.9652864648166892,1.0,True,3
Season,categorical,0.321891402902831,0.04675028365764843,0.031633525284009076,0.006735994420587721,0.8518286581538771,1.0,True,4
Environment,categorical,0.10377455597253979,0.02142524416403368,0.0102915709996776,0.0020284640909302007,0.3428949903216388,1.0,True,5
Air Velo,numeric,0.12183223741185316,0.015942172829933796,0.0080222915843203,0.001785846587895009,0.29926900436389486,1.0,True,6
Air Velo_Hostel,numeric,0.04091775688539649,0.0220116896736291,0.010222018193978706,0.0027587862407425575,0.28475305697273234,0.8,True,7
RH_Workshop_or_laboratory,numeric,0.1273401612061273,0.011025979906024394,0.006229815273163426,0.002109171949228143,0.2509356632295217,0.2,False,8
Air Velo_Workshop_or_laboratory,numeric,0.005647577888802957,0.02053589331412414,0.008799352938489798,0.00040581136093996716,0.23081229814496623,0.0,False,9
Top_Workshop_or_laboratory,numeric,0.02300778828426796,0.01586272705727359,0.006626803418183454,0.0007304209354406343,0.19692680475957958,0.0,False,10
RH,numeric,0.06674014674570242,0.011776310102661617,0.006834687774466934,0.0018658629467950493,0.19679983725095002,0.0,False,11
MRT_Workshop_or_laboratory,numeric,0.02077973842689818,0.015451504173616862,0.006419852126650719,0.0006493179346295971,0.18969093791109964,0.0,False,12
MRT_Hostel,numeric,0.024049934361557328,0.008265503855790265,0.003478895621133179,0.00048691436175100444,0.11278203096680454,0.0,False,13
Top_Hostel,numeric,0.023180430629785816,0.0077830743696119505,0.0034523581718756426,0.0007300257929275504,0.10676990006445264,0.0,False,14
RH_Hostel,numeric,0.004075614515367235,0.007159537307506772,0.003266350785156358,0.0005679185769337569,0.0801176799054484,0.0,False,15
Top_Classroom,numeric,0.07201413195184332,0.0,0.0,0.0,0.07033638649147377,0.0,False,16
MRT_Classroom,numeric,0.07141602385586812,0.0,0.0,0.0,0.06971698382159607,0.0,False,17
RH_Classroom,numeric,0.06015702153237025,0.0,0.0,0.0,0.05806374234051785,0.0,False,18
Air Velo_Classroom,numeric,0.05718905808430591,0.0,0.0,0.0,0.054992071658451144,0.0,False,19
