Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,0.02306034415960312,0.022150431680902267,-1.3840813006445625,1.428382164006367
2,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,0.005605444777756929,0.004695532299056078,-1.4015362000264087,1.4109272646245208
3,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,0.005987761076539755,0.005077848597838904,-1.4011538837276258,1.4113095809233036
4,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.08413732051849365,0.0832274080397928,-1.323004324285672,1.4894591403652575
5,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.14818932116031647,0.14727940868161563,-1.2589523236438491,1.5535111410070803
6,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,0.06201949715614319,0.06110958467744234,-1.3451221476480224,1.467341317002907
7,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,0.14489886164665222,0.14398894916795138,-1.2622427831575134,1.550220681493416
8,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,0.02306034415960312,0.022150431680902267,-1.3840813006445625,1.428382164006367
9,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,0.016019968315958977,0.015110055837258125,-1.3911216764882066,1.4213417881627228
10,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.007177120074629784,-0.008087032553330636,-1.4143187648787954,1.398144699772134
11,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.08413732051849365,0.0832274080397928,-1.323004324285672,1.4894591403652575
12,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.14818932116031647,0.14727940868161563,-1.2589523236438491,1.5535111410070803
13,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,0.026692014187574387,0.025782101708873535,-1.3804496306165912,1.4320138340343382
14,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,1,0.04639434441924095,0.0454844319405401,-1.3607473003849246,1.4517161642660048
15,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,-1,0.11949486285448074,0.11858495037577989,-1.2876467819496848,1.5248166827012446
16,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,-1,0.03557287156581879,0.03466295908711794,-1.3715687732383468,1.4408946914125826
17,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.03676985949277878,-0.03767977197147963,-1.4439115042969444,1.368551960353985
18,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.16226068139076233,0.1613507689120615,-1.2448809634134033,1.5675825012375262
19,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.06715615838766098,0.06624624590896012,-1.3399854864165046,1.4724779782344248
20,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,0.10425245761871338,0.10334254514001252,-1.3028891871854522,1.5095742774654772
21,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,0.06784410029649734,0.06693418781779649,-1.3392975445076682,1.4731659201432612
22,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,0.05218873172998428,0.051278819251283435,-1.3549529130741813,1.4575105515767481
23,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,0.004262388683855534,0.0033524762051546824,-1.40287925612031,1.4095842085306194
24,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,0.05049708113074303,0.04958716865204218,-1.3566445636734226,1.4558189009775069
25,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,1,0.08413732051849365,0.0832274080397928,-1.323004324285672,1.4894591403652575
26,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.2161974459886551,0.21528753350995425,-1.1909441988155105,1.621519265835419
27,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,1,0.03977963700890541,0.03886972453020456,-1.3673620077952602,1.4451014568556693
28,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,1,0.09761959314346313,0.09670968066476228,-1.3095220516607025,1.502941412990227
29,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,1,-0.036448657512664795,-0.037358569991365644,-1.4435903023168304,1.368873162334099
30,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,0.0551966056227684,0.054286693144067553,-1.3519450391813972,1.4605184254695323
31,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,0.05049708113074303,0.04958716865204218,-1.3566445636734226,1.4558189009775069
32,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.13544531166553497,0.13453539918683413,-1.2716963331386306,1.5407671315122988
33,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.2161974459886551,0.21528753350995425,-1.1909441988155105,1.621519265835419
34,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,0.03977963700890541,0.03886972453020456,-1.3673620077952602,1.4451014568556693
35,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,0.16060252487659454,0.1596926123978937,-1.246539119927571,1.5659243447233584
