Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Summer,25.94,26.2,26.07,36.55,0.28,0,0.039647577092511016,-0.05480911205557763,-1.5196005521414335,1.4099823280302783
2,Summer,25.84,26.5,26.17,36.31,0.26,0,0.09837837837837837,0.003921689230289724,-1.4608697508555661,1.4687131293161457
3,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.0467706013363029,-0.14122729048439153,-1.6060187305702476,1.3235641496014643
4,Summer,25.88,27.3,26.59,36.14,0.28,0,0.1988496302382909,0.10439294109020224,-1.3603984989956537,1.5691843811760582
5,Summer,26.19,27.4,26.795,36.85,0.28,0,0.2827272727272727,0.18827058357918408,-1.276520856506672,1.65306202366504
6,Summer,26.21,26.5,26.355,36.18,0.26,0,0.18545020870602266,0.09099351955793401,-1.373797920527922,1.5557849596437898
7,Summer,26.31,27.2,26.755,36.52,0.28,0,0.24769230769230768,0.15323561854421902,-1.311555821541637,1.618027058630075
8,Summer,25.94,26.2,26.07,36.55,0.28,0,0.039647577092511016,-0.05480911205557763,-1.5196005521414335,1.4099823280302783
9,Summer,25.84,26.5,26.17,36.31,0.26,0,0.20444444444444446,0.10998775529635581,-1.3548036847895002,1.5747791953822117
10,Summer,25.84,25.7,25.77,36.52,0.26,0,0.18055555555555555,0.0860988664074669,-1.378692573678389,1.5508903064933228
11,Summer,25.88,27.3,26.59,36.14,0.28,0,0.1988496302382909,0.10439294109020224,-1.3603984989956537,1.5691843811760582
12,Summer,26.19,27.4,26.795,36.85,0.28,0,0.2827272727272727,0.18827058357918408,-1.276520856506672,1.65306202366504
13,Summer,26.21,26.5,26.355,36.18,0.26,0,0.2198019801980198,0.12534529104993114,-1.3394461490359248,1.590136731135787
14,Summer,26.31,27.2,26.755,36.52,0.28,1,-0.040268456375838924,-0.13472514552392756,-1.5995165856097835,1.3300662945619284
15,Summer,25.94,26.2,26.07,36.55,0.28,-1,0.1926070038910506,0.09815031474296194,-1.366641125342894,1.5629417548288178
16,Summer,25.84,26.5,26.17,36.31,0.26,-1,0.18055555555555555,0.0860988664074669,-1.378692573678389,1.5508903064933228
17,Summer,25.84,25.7,25.77,36.52,0.26,0,0.06375545851528384,-0.030701230632804805,-1.4954926707186609,1.434090209453051
18,Summer,25.88,27.3,26.59,36.14,0.28,0,0.24531333690412427,0.15085664775603563,-1.3139347923298204,1.6156480878418915
19,Summer,26.19,27.4,26.795,36.85,0.28,0,-0.040268456375838924,-0.13472514552392756,-1.5995165856097835,1.3300662945619284
20,Summer,26.21,26.5,26.355,36.18,0.26,0,0.10737527114967461,0.012918582001585965,-1.45187285808427,1.477710022087442
21,Summer,26.31,27.2,26.755,36.52,0.28,0,-0.040268456375838924,-0.13472514552392756,-1.5995165856097835,1.3300662945619284
22,Summer,25.94,26.2,26.07,36.55,0.28,0,0.09523809523809523,0.0007814060900065839,-1.4640100339958495,1.4655728461758624
23,Summer,25.84,26.5,26.17,36.31,0.26,0,0.039647577092511016,-0.05480911205557763,-1.5196005521414335,1.4099823280302783
24,Summer,25.84,25.7,25.77,36.52,0.26,0,0.17493472584856398,0.08047803670047533,-1.3843134033853806,1.5452694767863313
25,Summer,25.88,27.3,26.59,36.14,0.28,1,0.1988496302382909,0.10439294109020224,-1.3603984989956537,1.5691843811760582
26,Summer,26.19,27.4,26.795,36.85,0.28,0,0.24769230769230768,0.15323561854421902,-1.311555821541637,1.618027058630075
27,Summer,26.21,26.5,26.355,36.18,0.26,1,0.2198019801980198,0.12534529104993114,-1.3394461490359248,1.590136731135787
28,Summer,26.31,27.2,26.755,36.52,0.28,1,0.20650406504065041,0.11204737589256177,-1.3527440641932942,1.5768388159784177
29,Summer,25.94,26.2,26.07,36.55,0.28,1,0.18055555555555555,0.0860988664074669,-1.378692573678389,1.5508903064933228
30,Summer,25.84,26.5,26.17,36.31,0.26,0,0.20444444444444446,0.10998775529635581,-1.3548036847895002,1.5747791953822117
31,Summer,25.84,25.7,25.77,36.52,0.26,0,0.17493472584856398,0.08047803670047533,-1.3843134033853806,1.5452694767863313
32,Summer,25.88,27.3,26.59,36.14,0.28,0,0.039647577092511016,-0.05480911205557763,-1.5196005521414335,1.4099823280302783
33,Summer,26.19,27.4,26.795,36.85,0.28,0,0.24769230769230768,0.15323561854421902,-1.311555821541637,1.618027058630075
34,Summer,26.21,26.5,26.355,36.18,0.26,0,0.2198019801980198,0.12534529104993114,-1.3394461490359248,1.590136731135787
35,Summer,26.31,27.2,26.755,36.52,0.28,0,0.2827272727272727,0.18827058357918408,-1.276520856506672,1.65306202366504
36,Summer,25.94,26.2,26.07,36.55,0.28,0,0.09523809523809523,0.0007814060900065839,-1.4640100339958495,1.4655728461758624
37,Summer,25.84,26.5,26.17,36.31,0.26,0,0.09837837837837837,0.003921689230289724,-1.4608697508555661,1.4687131293161457
38,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.0467706013363029,-0.14122729048439153,-1.6060187305702476,1.3235641496014643
39,Summer,25.88,27.3,26.59,36.14,0.28,0,0.2827272727272727,0.18827058357918408,-1.276520856506672,1.65306202366504
40,Summer,26.19,27.4,26.795,36.85,0.28,1,-0.040268456375838924,-0.13472514552392756,-1.5995165856097835,1.3300662945619284
41,Summer,26.21,26.5,26.355,36.18,0.26,0,0.18545020870602266,0.09099351955793401,-1.373797920527922,1.5557849596437898
42,Summer,26.31,27.2,26.755,36.52,0.28,0,0.039647577092511016,-0.05480911205557763,-1.5196005521414335,1.4099823280302783
43,Summer,23.5,25.4,24.45,44.0,0.45,-2,-0.045454545454545456,-0.1399112346026341,-1.60470267468849,1.3248802054832218
44,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,0.12417582417582418,0.02971913502773553,-1.4350723050581204,1.4945105751135914
45,Summer,24.6,26.4,25.5,45.0,0.35,0,0.17769607843137256,0.08323938928328391,-1.381552050802572,1.5480308293691398
46,Summer,24.9,25.4,25.15,47.0,0.11,0,0.10742496050552923,0.01296827135744058,-1.4518231687284153,1.4777597114432965
47,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.1306930693069307,-0.22514975845501933,-1.6899411985408752,1.2396416816308367
48,Summer,25.9,26.3,26.1,49.0,0.15,0,0.17944444444444443,0.08498775529635579,-1.3798036847895,1.5497791953822118
49,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,-0.029900332225913623,-0.12435702137400227,-1.5891484614598583,1.3404344187118535
50,Summer,23.5,25.4,24.45,44.0,0.45,-1,-0.0574468085106383,-0.15190349765872696,-1.616694937744583,1.312887942427129
51,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.04437869822485207,-0.1388353873729407,-1.6036268274587966,1.3259560527129153
52,Summer,24.6,26.4,25.5,45.0,0.35,0,0.17769607843137256,0.08323938928328391,-1.381552050802572,1.5480308293691398
53,Summer,24.9,25.4,25.15,47.0,0.11,0,0.10742496050552923,0.01296827135744058,-1.4518231687284153,1.4777597114432965
54,Summer,25.3,25.0,25.15,48.0,0.35,-1,-0.06926406926406926,-0.1637207584121579,-1.628512198498014,1.3010706816736979
55,Summer,25.9,26.3,26.1,49.0,0.15,0,0.17944444444444443,0.08498775529635579,-1.3798036847895,1.5497791953822118
56,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.055487053020961775,-0.038969636127126873,-1.503761076212983,1.425821803958729
57,Summer,23.5,25.4,24.45,44.0,0.45,0,0.11246200607902736,0.01800531693093871,-1.4467861231549173,1.4827967570167946
58,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,-0.0574468085106383,-0.15190349765872696,-1.616694937744583,1.312887942427129
59,Summer,24.6,26.4,25.5,45.0,0.35,-1,0.17769607843137256,0.08323938928328391,-1.381552050802572,1.5480308293691398
