Model,RMSE,MAE,R2,Accuracy,Residual_STD,MBE,Accuracy_exact,F1_macro,Kappa,Kappa_quadratic,Kendall_tau_b,Train_Accuracy,Avg_Num_Features
svr_rbf,0.9156006938811249,0.7114089667154495,0.46536952174340196,0.4269717624148004,0.9156006938811249,-6.9186244962035074e-18,0.4269717624148004,0.2530821212992992,0.2231088637777774,0.6157068644396845,0.5776091024170433,0.43159638563143277,7.0
random_forest,0.9536095481938558,0.742403854449816,0.42006052789051895,0.4150438169425511,0.9536095481938558,-3.891726279114473e-18,0.4150438169425511,0.30594053872694327,0.22242884234929816,0.624637885049752,0.5528398902490084,0.4172331528519905,7.0
gradient_boosting,0.8802762815726685,0.6972897284857505,0.5058264602057752,0.437682570593963,0.8802762815726685,8.215866589241665e-18,0.437682570593963,0.26497238072468077,0.24215769925316888,0.6473404445822807,0.5996821504533838,0.43792508690665655,7.0
decision_tree,1.2025304785734376,0.8614021350508045,0.07778183513206804,0.38558909444985395,1.2025304603702431,-0.00020923621138705577,0.38558909444985395,0.3136526173328866,0.20019524982597825,0.5352952144808829,0.4536245692481196,0.385583422981291,7.0
linear_regression,0.9618885089802985,0.7832606584085859,0.4099470849500514,0.3758519961051607,0.9618885089802985,1.729656124050877e-17,0.3758519961051607,0.21559473649184793,0.1560902382869186,0.5698338720239238,0.5371329778758419,0.3758510628839674,7.0
ridge,0.961827940516214,0.7831973851158045,0.4100213918437515,0.376095423563778,0.961827940516214,-3.4593122481017537e-18,0.376095423563778,0.21577484685911358,0.15664283291260805,0.5687768373489892,0.5365670160637045,0.3758513592408522,7.0
lasso,0.961553626629105,0.7829245395873813,0.41035786833848276,0.374634858812074,0.961553626629105,-6.9186244962035074e-18,0.374634858812074,0.21455829347959138,0.15474923205452817,0.5687485596522915,0.5359904087461661,0.3746336288011475,7.0
knn_distance,0.9372654420056831,0.7293126230139382,0.4397695683062979,0.4179649464459591,0.9372654420056831,-2.5944841860763152e-17,0.4179649464459591,0.2946546998499784,0.2232087991902959,0.6223712407114856,0.5557210148378687,0.4169851021394003,7.0
mlp,0.9037566560313961,0.7207838063299007,0.47911181725662255,0.4096884128529698,0.9037566560313961,2.3350357674686838e-17,0.4096884128529698,0.23805542595599483,0.20699847981308472,0.613563452306932,0.5764907430098818,0.41236608373267425,7.0
xgboost_single,0.8829107633602132,0.6989015098207312,0.502864119038484,0.44474196689386564,0.8829107633602132,-5.534899596962806e-17,0.44474196689386564,0.26716032242707793,0.24806968923400963,0.6409295141393792,0.6007204441922126,0.4444950226861195,7.0
lightgbm_single,0.8985336324395113,0.70851294004044,0.4851150919676228,0.4315968841285297,0.8985336324395113,3.567415755854934e-18,0.4315968841285297,0.30101728620843266,0.23973227855299817,0.6427462931131483,0.5789856221775531,0.43232216364234455,7.0
adaboost,0.9195079997074158,0.732097207354341,0.46079673777276786,0.39824732229795523,0.9195079997074158,2.680966992278859e-17,0.39824732229795523,0.21703730227507703,0.18343068797755446,0.5801882730759401,0.5590391127064563,0.3838832235331075,7.0
