Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Summer,25.94,26.2,26.07,36.55,0.28,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
2,Summer,25.84,26.5,26.17,36.31,0.26,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
3,Summer,25.84,25.7,25.77,36.52,0.26,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
4,Summer,25.88,27.3,26.59,36.14,0.28,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
5,Summer,26.19,27.4,26.795,36.85,0.28,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
6,Summer,26.21,26.5,26.355,36.18,0.26,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
7,Summer,26.31,27.2,26.755,36.52,0.28,0,1.0,0.9919668938656281,-1.016066212268744,3.0
8,Summer,25.94,26.2,26.07,36.55,0.28,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
9,Summer,25.84,26.5,26.17,36.31,0.26,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
10,Summer,25.84,25.7,25.77,36.52,0.26,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
11,Summer,25.88,27.3,26.59,36.14,0.28,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
12,Summer,26.19,27.4,26.795,36.85,0.28,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
13,Summer,26.21,26.5,26.355,36.18,0.26,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
14,Summer,26.31,27.2,26.755,36.52,0.28,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
15,Summer,25.94,26.2,26.07,36.55,0.28,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
16,Summer,25.84,26.5,26.17,36.31,0.26,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
17,Summer,25.84,25.7,25.77,36.52,0.26,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
18,Summer,25.88,27.3,26.59,36.14,0.28,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
19,Summer,26.19,27.4,26.795,36.85,0.28,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
20,Summer,26.21,26.5,26.355,36.18,0.26,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
21,Summer,26.31,27.2,26.755,36.52,0.28,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
22,Summer,25.94,26.2,26.07,36.55,0.28,0,1.0,0.9919668938656281,-1.016066212268744,3.0
23,Summer,25.84,26.5,26.17,36.31,0.26,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
24,Summer,25.84,25.7,25.77,36.52,0.26,0,1.0,0.9919668938656281,-1.016066212268744,3.0
25,Summer,25.88,27.3,26.59,36.14,0.28,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
26,Summer,26.19,27.4,26.795,36.85,0.28,0,1.0,0.9919668938656281,-1.016066212268744,3.0
27,Summer,26.21,26.5,26.355,36.18,0.26,1,1.0,0.9919668938656281,-1.016066212268744,3.0
28,Summer,26.31,27.2,26.755,36.52,0.28,1,1.0,0.9919668938656281,-1.016066212268744,3.0
29,Summer,25.94,26.2,26.07,36.55,0.28,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
30,Summer,25.84,26.5,26.17,36.31,0.26,0,1.0,0.9919668938656281,-1.016066212268744,3.0
31,Summer,25.84,25.7,25.77,36.52,0.26,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
32,Summer,25.88,27.3,26.59,36.14,0.28,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
33,Summer,26.19,27.4,26.795,36.85,0.28,0,1.0,0.9919668938656281,-1.016066212268744,3.0
34,Summer,26.21,26.5,26.355,36.18,0.26,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
35,Summer,26.31,27.2,26.755,36.52,0.28,0,1.0,0.9919668938656281,-1.016066212268744,3.0
36,Summer,25.94,26.2,26.07,36.55,0.28,0,1.0,0.9919668938656281,-1.016066212268744,3.0
37,Summer,25.84,26.5,26.17,36.31,0.26,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
38,Summer,25.84,25.7,25.77,36.52,0.26,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
