Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Summer,25.94,26.2,26.07,36.55,0.28,0,0.020427074567619025,0.018929682437153574,-1.3907810163432752,1.428640381217582
2,Summer,25.84,26.5,26.17,36.31,0.26,0,0.002757617804179929,0.0012602256737144775,-1.4084504731067142,1.410970924454143
3,Summer,25.84,25.7,25.77,36.52,0.26,0,0.0301555244995112,0.028658132369045748,-1.381052566411383,1.4383688311494742
4,Summer,25.88,27.3,26.59,36.14,0.28,0,-0.010499385235681332,-0.011996777366146783,-1.4217074761465756,1.3977139214142817
5,Summer,26.19,27.4,26.795,36.85,0.28,0,0.11919430535986496,0.1176969132293995,-1.2920137855510292,1.527407612009828
6,Summer,26.21,26.5,26.355,36.18,0.26,0,-0.011061138807299932,-0.012558530937765383,-1.422269229718194,1.3971521678426633
7,Summer,26.31,27.2,26.755,36.52,0.28,0,0.0975820607156001,0.09608466858513465,-1.313626030195294,1.5057953673655633
8,Summer,25.94,26.2,26.07,36.55,0.28,0,0.020427074567619025,0.018929682437153574,-1.3907810163432752,1.428640381217582
9,Summer,25.84,26.5,26.17,36.31,0.26,0,0.031397999179825144,0.029900607049359693,-1.379810091731069,1.4396113058297884
10,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.011061138807299932,-0.012558530937765383,-1.422269229718194,1.3971521678426633
11,Summer,25.88,27.3,26.59,36.14,0.28,0,-0.010499385235681332,-0.011996777366146783,-1.4217074761465756,1.3977139214142817
12,Summer,26.19,27.4,26.795,36.85,0.28,0,0.11919430535986496,0.1176969132293995,-1.2920137855510292,1.527407612009828
13,Summer,26.21,26.5,26.355,36.18,0.26,0,0.09207981731784134,0.09058242518737589,-1.3191282735930527,1.5002931239678046
14,Summer,26.31,27.2,26.755,36.52,0.28,1,0.0301555244995112,0.028658132369045748,-1.381052566411383,1.4383688311494742
15,Summer,25.94,26.2,26.07,36.55,0.28,-1,0.09207981731784134,0.09058242518737589,-1.3191282735930527,1.5002931239678046
16,Summer,25.84,26.5,26.17,36.31,0.26,-1,-0.011061138807299932,-0.012558530937765383,-1.422269229718194,1.3971521678426633
17,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.004343244759524646,-0.005840636889990098,-1.4155513356704188,1.4038700618904385
18,Summer,25.88,27.3,26.59,36.14,0.28,0,0.0975820607156001,0.09608466858513465,-1.313626030195294,1.5057953673655633
19,Summer,26.19,27.4,26.795,36.85,0.28,0,0.035430524499511194,0.03393313236904574,-1.375777566411383,1.4436438311494744
20,Summer,26.21,26.5,26.355,36.18,0.26,0,0.05887141603954687,0.05737402390908142,-1.3523366748713472,1.46708472268951
21,Summer,26.31,27.2,26.755,36.52,0.28,0,0.035430524499511194,0.03393313236904574,-1.375777566411383,1.4436438311494744
22,Summer,25.94,26.2,26.07,36.55,0.28,0,0.012920114209947077,0.011422722079481626,-1.398287976700947,1.4211334208599102
23,Summer,25.84,26.5,26.17,36.31,0.26,0,0.020427074567619025,0.018929682437153574,-1.3907810163432752,1.428640381217582
24,Summer,25.84,25.7,25.77,36.52,0.26,0,0.031397999179825144,0.029900607049359693,-1.379810091731069,1.4396113058297884
25,Summer,25.88,27.3,26.59,36.14,0.28,1,-0.010499385235681332,-0.011996777366146783,-1.4217074761465756,1.3977139214142817
26,Summer,26.19,27.4,26.795,36.85,0.28,0,0.12638491149323866,0.1248875193627732,-1.2848231794176554,1.5345982181432019
27,Summer,26.21,26.5,26.355,36.18,0.26,1,0.09207981731784134,0.09058242518737589,-1.3191282735930527,1.5002931239678046
28,Summer,26.31,27.2,26.755,36.52,0.28,1,-0.010499385235681332,-0.011996777366146783,-1.4217074761465756,1.3977139214142817
29,Summer,25.94,26.2,26.07,36.55,0.28,1,-0.01678449779513801,-0.01828188992560346,-1.427992588706032,1.3914288088548252
30,Summer,25.84,26.5,26.17,36.31,0.26,0,0.031397999179825144,0.029900607049359693,-1.379810091731069,1.4396113058297884
31,Summer,25.84,25.7,25.77,36.52,0.26,0,0.031397999179825144,0.029900607049359693,-1.379810091731069,1.4396113058297884
32,Summer,25.88,27.3,26.59,36.14,0.28,0,0.030394322524316165,0.028896930393850714,-1.380813768386578,1.4386076291742793
33,Summer,26.19,27.4,26.795,36.85,0.28,0,0.12638491149323866,0.1248875193627732,-1.2848231794176554,1.5345982181432019
34,Summer,26.21,26.5,26.355,36.18,0.26,0,0.09207981731784134,0.09058242518737589,-1.3191282735930527,1.5002931239678046
35,Summer,26.31,27.2,26.755,36.52,0.28,0,0.0754051479337114,0.07390775580324595,-1.3358029429771827,1.4836184545836746
36,Summer,25.94,26.2,26.07,36.55,0.28,0,0.02600910853408168,0.02451171640361623,-1.3851989823768125,1.4342224151840448
37,Summer,25.84,26.5,26.17,36.31,0.26,0,0.015846612128314536,0.014349219997849084,-1.3953614787825797,1.4240599187782776
38,Summer,25.84,25.7,25.77,36.52,0.26,0,0.009376843288353488,0.007879451157888037,-1.4018312476225407,1.4175901499383166
39,Summer,25.88,27.3,26.59,36.14,0.28,0,0.08826668859937647,0.08676929646891102,-1.3229414023115176,1.4964799952493397
40,Summer,26.19,27.4,26.795,36.85,0.28,1,0.009376843288353488,0.007879451157888037,-1.4018312476225407,1.4175901499383166
41,Summer,26.21,26.5,26.355,36.18,0.26,0,-0.011061138807299932,-0.012558530937765383,-1.422269229718194,1.3971521678426633
42,Summer,26.31,27.2,26.755,36.52,0.28,0,0.030394322524316165,0.028896930393850714,-1.380813768386578,1.4386076291742793
43,Summer,23.5,25.4,24.45,44.0,0.45,-2,-0.3118275318393906,-0.31332492396985606,-1.7230356227502848,1.0963857748105725
44,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,-0.6253481296256341,-0.6268455217560995,-2.036556220536528,0.7828651770243291
45,Summer,24.6,26.4,25.5,45.0,0.35,0,-0.5110387945626771,-0.5125361866931425,-1.9222468854735713,0.8971745120872862
46,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.02995911069425,-0.03145650282471545,-1.4411672016051442,1.378254195955713
47,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.18856709078418088,-0.19006448291464634,-1.5997751816950752,1.2196462158657821
48,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.018851361201377426,-0.020348753331842877,-1.4300594521122716,1.3893619454485857
49,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,-0.0010695328143747929,-0.0025669249448402446,-1.412277623725269,1.4071437738355883
50,Summer,23.5,25.4,24.45,44.0,0.45,-1,-0.41545416457147766,-0.4169515567019431,-1.826662255482372,0.9927591420784856
51,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.3399913326838351,-0.34148872481430054,-1.7511994235947292,1.068221973966128
52,Summer,24.6,26.4,25.5,45.0,0.35,0,0.08038434110534805,0.07888694897488259,-1.3308237498055462,1.4885976477553111
53,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.02995911069425,-0.03145650282471545,-1.4411672016051442,1.378254195955713
54,Summer,25.3,25.0,25.15,48.0,0.35,-1,-0.19021135455873922,-0.19170874668920468,-1.6014194454696333,1.218001952091224
55,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.018851361201377426,-0.020348753331842877,-1.4300594521122716,1.3893619454485857
56,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.0728126750029592,0.07131528287249374,-1.338395415907935,1.4810259816529223
57,Summer,23.5,25.4,24.45,44.0,0.45,0,-0.19952494718188246,-0.20102233931234792,-1.6107330380927767,1.2086883594680806
58,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,-0.04548626586050872,-0.04698365799097417,-1.4566943567714028,1.3627270407894545
59,Summer,24.6,26.4,25.5,45.0,0.35,-1,0.08038434110534805,0.07888694897488259,-1.3308237498055462,1.4885976477553111
60,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.10997975382912438,-0.11147714595958984,-1.5211878447400184,1.2982335528208389
61,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.28971612517351475,-0.2912135173039802,-1.700924216084409,1.1184971814764484
62,Summer,25.9,26.3,26.1,49.0,0.15,0,0.08099419716536578,0.07949680503490032,-1.3302138937455283,1.489207503815329
63,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.0728126750029592,0.07131528287249374,-1.338395415907935,1.4810259816529223
64,Summer,23.5,25.4,24.45,44.0,0.45,-2,-0.02692307247698857,-0.02842046460745402,-1.4381311633878828,1.3812902341729745
65,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.4361190626091319,-0.43761645473959737,-1.847327153520026,0.9720942440408313
66,Summer,24.6,26.4,25.5,45.0,0.35,0,-0.13879051909907655,-0.140287911229542,-1.5499986100099707,1.2694227875508866
67,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.09277224239368723,-0.09426963452415268,-1.5039803333045814,1.315441064256276
68,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.3256106303493383,-0.32710802247980375,-1.7368187212602324,1.082602676300625
69,Summer,25.9,26.3,26.1,49.0,0.15,1,-0.018851361201377426,-0.020348753331842877,-1.4300594521122716,1.3893619454485857
70,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.16339942099277363,0.16190202886230817,-1.2478086699181206,1.5716127276427367
71,Summer,23.5,25.4,24.45,44.0,0.45,-1,-0.02692307247698857,-0.02842046460745402,-1.4381311633878828,1.3812902341729745
72,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.019709473040983777,-0.021206865171449228,-1.4309175639518779,1.3885038336089794
73,Summer,24.6,26.4,25.5,45.0,0.35,-1,0.08051736893597154,0.07901997680550608,-1.3306907219749227,1.4887306755859346
74,Summer,24.9,25.4,25.15,47.0,0.11,0,0.013298884636701909,0.011801492506236457,-1.3979092062741922,1.421512191286665
75,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.28971612517351475,-0.2912135173039802,-1.700924216084409,1.1184971814764484
76,Summer,25.9,26.3,26.1,49.0,0.15,0,0.06691681224978498,0.06541942011931952,-1.3442912786611092,1.475130118899748
77,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.16339942099277363,0.16190202886230817,-1.2478086699181206,1.5716127276427367
78,Summer,23.5,25.4,24.45,44.0,0.45,1,-0.3118275318393906,-0.31332492396985606,-1.7230356227502848,1.0963857748105725
79,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.15139604060239328,-0.15289343273285874,-1.5626041315132875,1.2568172660475698
80,Summer,24.6,26.4,25.5,45.0,0.35,1,0.005831170532420482,0.00433377840195503,-1.4053769203784736,1.4140444771823837
81,Summer,24.9,25.4,25.15,47.0,0.11,0,0.013298884636701909,0.011801492506236457,-1.3979092062741922,1.421512191286665
82,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.28971612517351475,-0.2912135173039802,-1.700924216084409,1.1184971814764484
83,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.018851361201377426,-0.020348753331842877,-1.4300594521122716,1.3893619454485857
84,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,0.12213675554389468,0.12063936341342922,-1.2890713353669996,1.5303500621938577
85,Summer,23.5,25.4,24.45,44.0,0.45,0,-0.18073275924122453,-0.18223015137169,-1.5919408501521186,1.2274805474087387
86,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.019709473040983777,-0.021206865171449228,-1.4309175639518779,1.3885038336089794
87,Summer,24.6,26.4,25.5,45.0,0.35,1,-0.06040261995932327,-0.06190001208978872,-1.4716107108702174,1.3478106866906399
88,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.10997975382912438,-0.11147714595958984,-1.5211878447400184,1.2982335528208389
89,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.2795776092724932,-0.28107500140295866,-1.6907857001833873,1.12863569737747
90,Summer,25.9,26.3,26.1,49.0,0.15,0,0.13434247123008458,0.13284507909961912,-1.2768656196808097,1.5425557778800476
91,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,0.18053156351632552,0.17903417138586006,-1.2306765273945686,1.5887448701662887
92,Summer,25.2,26.7,25.95,47.0,0.24,1,0.0429548384619298,0.04145744633146435,-1.3682532524489643,1.451168145111893
93,Summer,28.4,29.2,28.799999999999997,32.0,0.68,1,0.33959457294042017,0.3380971808099547,-1.071613517970474,1.7478078795903833
94,Summer,28.2,30.1,29.15,36.0,0.65,0,0.3409860189612517,0.33948862683078623,-1.0702220719496425,1.7491993256112148
95,Summer,28.1,29.4,28.75,36.0,0.62,0,0.31637474721915865,0.3148773550886932,-1.0948333436917355,1.7245880538691218
96,Summer,28,28.6,28.3,35.0,0.45,1,0.21074066755205056,0.2092432754215851,-1.2004674233588437,1.6189539742020136
97,Summer,27.9,27.0,27.45,34.0,0.41,0,0.17190042823775994,0.1704030361072945,-1.2393076626731343,1.580113734887723
98,Summer,28.2,27.5,27.85,35.0,0.42,0,0.07294385865082924,0.07144646652036378,-1.3382642322600649,1.4811571653007924
99,Summer,28.5,29.4,28.95,36.0,0.45,0,0.2949486293288773,0.2934512371984118,-1.116259461582017,1.7031619359788404
100,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.4012398485144824,0.39974245638401695,-1.0099682423964118,1.8094531551644455
101,Summer,28.2,30.1,29.15,36.0,0.65,0,0.3705794637575801,0.36908207162711465,-1.040628627153314,1.7787927704075432
102,Summer,28.1,29.4,28.75,36.0,0.62,0,0.31637474721915865,0.3148773550886932,-1.0948333436917355,1.7245880538691218
103,Summer,28,28.6,28.3,35.0,0.45,1,0.32900234727049665,0.3275049551400312,-1.0822057436403976,1.7372156539204597
104,Summer,27.9,27.0,27.45,34.0,0.41,0,0.07381990385208725,0.0723225117216218,-1.337388187058807,1.4820332105020504
105,Summer,28.2,27.5,27.85,35.0,0.42,0,0.1365884209470966,0.13509102881663115,-1.2746196699637975,1.5448017275970598
106,Summer,28.5,29.4,28.95,36.0,0.45,0,0.3108517065702411,0.3093543144397756,-1.1003563843406532,1.719065013220204
107,Summer,28.4,29.2,28.799999999999997,32.0,0.7,1,0.33959457294042017,0.3380971808099547,-1.071613517970474,1.7478078795903833
108,Summer,28.2,30.1,29.15,36.0,0.65,0,0.3169152364436286,0.31541784431316316,-1.0942928544672657,1.7251285430935916
109,Summer,28.1,29.4,28.75,36.0,0.62,0,0.2957952583654272,0.29429786623496174,-1.1154128325454669,1.7040085650153904
110,Summer,28,28.6,28.3,35.0,0.45,0,0.32900234727049665,0.3275049551400312,-1.0822057436403976,1.7372156539204597
111,Summer,27.9,27.0,27.45,34.0,0.41,0,0.06314884005118622,0.06165144792072077,-1.348059250859708,1.4713621467011493
112,Summer,28.2,27.5,27.85,35.0,0.42,0,0.1365884209470966,0.13509102881663115,-1.2746196699637975,1.5448017275970598
113,Summer,28.5,29.4,28.95,36.0,0.45,1,0.31637474721915865,0.3148773550886932,-1.0948333436917355,1.7245880538691218
114,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.3824971540776294,0.38099976194716395,-1.0287109368332648,1.7907104607275925
115,Summer,29.5,30.1,29.8,43.0,0.4,0,0.31286138230026955,0.3113639901698041,-1.0983467086106247,1.7210746889502326
116,Summer,29.6,29.4,29.5,41.0,0.35,0,0.3215724331452031,0.32007504101473766,-1.0896356577656912,1.7297857397951661
117,Summer,29.8,30.8,30.3,39.0,0.42,2,0.332545382263236,0.33104799013277053,-1.0786627086476581,1.7407586889131992
118,Summer,29.9,30.0,28.95,40.0,0.25,0,0.3914342644583205,0.38993687232785507,-1.0197738264525738,1.7996475711082836
119,Summer,30.1,31.6,30.85,39.0,0.3,0,0.4622814836459444,0.46078409151547894,-0.9489266072649497,1.8704947902959075
120,Summer,30.2,30.6,30.4,43.0,0.31,0,0.332545382263236,0.33104799013277053,-1.0786627086476581,1.7407586889131992
121,Summer,29.5,30.1,29.8,41.0,0.4,1,0.3717609254435436,0.37026353331307815,-1.0394471654673505,1.7799742320935068
122,Summer,29.6,29.4,29.5,39.0,0.35,0,0.3381349179705527,0.3366375258400872,-1.0730731729403415,1.7463482246205158
123,Summer,29.8,30.8,30.3,40.0,0.42,0,0.332545382263236,0.33104799013277053,-1.0786627086476581,1.7407586889131992
124,Summer,29.9,30.0,28.95,39.0,0.25,0,0.35249691477978595,0.3509995226493205,-1.058711176131108,1.7607102214297492
125,Summer,30.1,31.6,30.85,39.0,0.3,0,0.4287452280098184,0.42724783587935294,-0.9824628629010757,1.8369585346597814
126,Summer,30.2,30.6,30.4,41.0,0.31,1,0.3935957319242249,0.39209833979375946,-1.0176123589866692,1.801809038574188
127,Summer,29.5,30.1,29.8,41.0,0.4,0,0.3949515622372594,0.39345417010679395,-1.0162565286736347,1.8031648688872226
128,Summer,29.6,29.4,29.5,39.0,0.35,0,0.3047729598529711,0.30327556772250563,-1.106435131057923,1.7129862665029343
129,Summer,29.8,30.8,30.3,40.0,0.42,2,0.3232550610644095,0.32175766893394403,-1.0879530298464846,1.7314683677143727
130,Summer,29.9,30.0,28.95,39.0,0.25,0,0.43783556606167817,0.4363381739312127,-0.9733725248492159,1.8460488727116413
131,Summer,30.1,31.6,30.85,39.0,0.3,1,0.34502353805665403,0.3435261459261886,-1.0661845528542402,1.7532368447066171
132,Summer,30.2,30.6,30.4,41.0,0.31,0,0.3935957319242249,0.39209833979375946,-1.0176123589866692,1.801809038574188
133,Summer,29.5,30.1,29.8,41.0,0.4,0,0.3717609254435436,0.37026353331307815,-1.0394471654673505,1.7799742320935068
134,Summer,29.6,29.4,29.5,39.0,0.35,0,0.3620670111559468,0.36056961902548135,-1.0491410797549474,1.7702803178059099
135,Summer,29.8,30.8,30.3,40.0,0.42,0,0.5227662443565632,0.5212688522260978,-0.8884418465543309,1.9309795510065264
136,Summer,29.9,30.4,28.95,39.0,0.25,1,0.34219136663473254,0.3406939745042671,-1.0690167242761617,1.7504046732846956
137,Summer,30.1,31.6,30.85,39.0,0.3,0,0.3991556942101782,0.39765830207971276,-1.012052396700716,1.8073690008601413
138,Summer,30.2,30.6,30.4,41.0,0.31,0,0.3935957319242249,0.39209833979375946,-1.0176123589866692,1.801809038574188
139,Summer,30.2,30.6,30.4,41.0,0.31,0,0.3935957319242249,0.39209833979375946,-1.0176123589866692,1.801809038574188
140,Summer,29.5,28.4,28.95,44.0,0.75,0,0.3052331998781381,0.3037358077476726,-1.105974891032756,1.7134465065281013
141,Summer,29.4,30.4,29.9,43.0,0.69,1,0.2985640095536439,0.29706661742317847,-1.1126440813572502,1.706777316203607
142,Summer,29.8,29.4,29.6,46.0,0.52,1,0.3017143116817065,0.300216919551241,-1.1094937792291877,1.7099276183316696
143,Summer,30,31.2,30.6,43.0,0.48,0,0.3290151643510323,0.3275177722205668,-1.0821929265598618,1.7372284710009955
144,Summer,29.5,28.4,28.95,46.0,0.25,1,0.3756256527918542,0.37412826066138877,-1.03558243811904,1.7838389594418174
145,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.4383261618048187,0.43682876967435325,-0.9728819291060754,1.8465394684547818
146,Summer,29.7,29.2,29.45,42.0,0.21,0,0.41373172231310495,0.4122343301826395,-0.9974763685977891,1.821945028963068
147,Summer,29.5,28.4,28.95,44.0,0.75,0,0.24232026213602464,0.2408228700055592,-1.1688878287748694,1.650533568785988
148,Summer,29.4,30.4,29.9,43.0,0.69,0,0.3949515622372594,0.39345417010679395,-1.0162565286736347,1.8031648688872226
149,Summer,29.8,29.4,29.6,46.0,0.52,1,0.3537550419112416,0.3522576497807761,-1.0574530489996525,1.7619683485612048
150,Summer,30,31.2,30.6,43.0,0.48,0,0.4349610185185764,0.4334636263881109,-0.9762470723923177,1.8431743251685395
151,Summer,29.5,28.4,28.95,46.0,0.25,0,0.47060801156203214,0.4691106194315667,-0.9406000793488619,1.8788213182119953
152,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.33417772895631237,0.3326803368258469,-1.0770303619545818,1.7423910356062755
153,Summer,29.7,29.2,29.45,42.0,0.21,1,0.36420816393245825,0.3627107718019928,-1.0469999269784358,1.7724214705824215
154,Summer,29.5,28.4,28.95,44.0,0.75,0,0.24232026213602464,0.2408228700055592,-1.1688878287748694,1.650533568785988
155,Summer,29.4,30.4,29.9,43.0,0.69,0,0.3264113646183538,0.32491397248788834,-1.0847967262925404,1.7346246712683169
156,Summer,29.8,29.4,29.6,46.0,0.52,0,0.3017143116817065,0.300216919551241,-1.1094937792291877,1.7099276183316696
157,Summer,30,31.2,30.6,43.0,0.48,1,0.4349610185185764,0.4334636263881109,-0.9762470723923177,1.8431743251685395
158,Summer,29.5,28.4,28.95,46.0,0.25,0,0.3922939599641912,0.39079656783372574,-1.018914130946703,1.8005072666141544
159,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.33417772895631237,0.3326803368258469,-1.0770303619545818,1.7423910356062755
160,Summer,29.7,29.2,29.45,42.0,0.21,0,0.41373172231310495,0.4122343301826395,-0.9974763685977891,1.821945028963068
161,Summer,29.5,28.4,28.95,44.0,0.75,0,0.24232026213602464,0.2408228700055592,-1.1688878287748694,1.650533568785988
162,Summer,29.4,30.4,29.9,43.0,0.69,0,0.3264113646183538,0.32491397248788834,-1.0847967262925404,1.7346246712683169
163,Summer,29.8,29.4,29.6,46.0,0.52,1,0.3017143116817065,0.300216919551241,-1.1094937792291877,1.7099276183316696
164,Summer,30,31.2,30.6,43.0,0.48,0,0.4235978486664401,0.42210045653597467,-0.9876102422444539,1.8318111553164034
165,Summer,29.5,28.4,28.95,46.0,0.25,1,0.34587078993243825,0.3443733978019728,-1.065337300978456,1.7540840965824014
166,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.4240214422903578,0.42252405015989236,-0.9871866486205362,1.832234748940321
167,Summer,29.7,29.2,29.45,42.0,0.21,0,0.36420816393245825,0.3627107718019928,-1.0469999269784358,1.7724214705824215
168,Summer,29.5,28.4,28.95,44.0,0.75,0,0.286311915824313,0.2848145236938475,-1.1248961750865811,1.6945252224742762
169,Summer,29.4,30.4,29.9,43.0,0.69,0,0.314374366657339,0.3128769745268735,-1.096833724253555,1.7225876733073022
170,Summer,29.8,29.4,29.6,46.0,0.52,0,0.3562154393983341,0.35471804726786865,-1.05499265151256,1.7644287460482972
171,Summer,30,31.2,30.6,43.0,0.48,1,0.4349610185185764,0.4334636263881109,-0.9762470723923177,1.8431743251685395
172,Summer,29.5,28.4,28.95,46.0,0.25,0,0.34587078993243825,0.3443733978019728,-1.065337300978456,1.7540840965824014
173,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.29691874052469597,0.2954213483942305,-1.1142893503861981,1.7051320471746592
174,Summer,29.7,29.2,29.45,42.0,0.21,0,0.36420816393245825,0.3627107718019928,-1.0469999269784358,1.7724214705824215
175,Summer,29.5,28.4,28.95,44.0,0.75,0,0.3052331998781381,0.3037358077476726,-1.105974891032756,1.7134465065281013
176,Summer,29.4,30.4,29.9,43.0,0.69,1,0.314374366657339,0.3128769745268735,-1.096833724253555,1.7225876733073022
177,Summer,29.8,29.4,29.6,46.0,0.52,0,0.3017143116817065,0.300216919551241,-1.1094937792291877,1.7099276183316696
178,Summer,30,31.2,30.6,43.0,0.48,0,0.4349610185185764,0.4334636263881109,-0.9762470723923177,1.8431743251685395
179,Summer,29.5,28.4,28.95,46.0,0.25,0,0.3922939599641912,0.39079656783372574,-1.018914130946703,1.8005072666141544
180,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.4383261618048187,0.43682876967435325,-0.9728819291060754,1.8465394684547818
181,Summer,29.5,29.2,29.35,44.0,0.5,0,0.30123660817646697,0.2997392160460015,-1.1099714827344271,1.7094499148264302
182,Summer,29.7,30.5,31.1,44.5,0.4,1,0.3830034199994707,0.3815060278690052,-1.0282046709114234,1.7912167266494339
183,Summer,29,30.5,29.75,43.8,0.3,0,0.40119552679835335,0.3996981346678879,-1.0100125641125408,1.8094088334483165
184,Summer,29.9,30.2,30.049999999999997,44.2,0.4,1,0.4215047553979737,0.42000736326750826,-0.9897033355129203,1.8297180620479367
185,Summer,29.6,29.5,29.55,44.2,0.5,0,0.36810394976231064,0.3666065576318452,-1.0431041411485835,1.7763172564122738
186,Summer,30.2,30.5,31.35,41.5,0.5,1,0.4062119956032807,0.40471460347281524,-1.0049960953076136,1.8144253022532437
187,Summer,30.2,30.5,31.35,41.6,0.4,0,0.332545382263236,0.33104799013277053,-1.0786627086476581,1.7407586889131992
188,Summer,29.5,30.8,30.15,44.0,0.5,0,0.3951391517161916,0.3936417595857261,-1.0160689391947026,1.8033524583661547
189,Summer,29.7,30.5,31.1,44.5,0.4,0,0.47342691719128427,0.4719295250608188,-0.9377811737196098,1.8816402238412473
190,Summer,29,30.5,29.75,43.8,0.3,0,0.31286138230026955,0.3113639901698041,-1.0983467086106247,1.7210746889502326
191,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.4460715918402616,0.44457419970979617,-0.9651364990706325,1.8542848984902247
192,Summer,29.6,29.5,29.55,44.2,0.5,1,0.3017143116817065,0.300216919551241,-1.1094937792291877,1.7099276183316696
193,Summer,30.2,31.5,31.35,41.5,0.5,0,0.5190212052106499,0.5175238130801845,-0.8921868857002442,1.927234511860613
194,Summer,30.2,31.5,31.35,41.6,0.4,0,0.3792115485235588,0.37771415639309336,-1.0319965423873354,1.787424855173522
195,Summer,29.5,30.8,30.15,44.0,0.5,0,0.4215047553979737,0.42000736326750826,-0.9897033355129203,1.8297180620479367
196,Summer,29.7,31.5,31.1,44.5,0.4,0,0.4235978486664401,0.42210045653597467,-0.9876102422444539,1.8318111553164034
197,Summer,29,30.5,29.75,43.8,0.3,1,0.3717609254435436,0.37026353331307815,-1.0394471654673505,1.7799742320935068
198,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.4460715918402616,0.44457419970979617,-0.9651364990706325,1.8542848984902247
199,Summer,29.6,29.5,29.55,44.2,0.5,1,0.3017143116817065,0.300216919551241,-1.1094937792291877,1.7099276183316696
200,Summer,30.2,31.2,31.35,41.5,0.5,0,0.4235978486664401,0.42210045653597467,-0.9876102422444539,1.8318111553164034
201,Summer,30.2,31.0,31.35,41.6,0.4,0,0.332545382263236,0.33104799013277053,-1.0786627086476581,1.7407586889131992
202,Summer,29.9,30.8,30.35,44.2,0.4,0,0.4657555918032281,0.46425819967276266,-0.9454524991076659,1.8739688984531913
203,Summer,30.2,29.8,30.0,41.5,0.5,0,0.30090802548664414,0.2994106333561787,-1.11030006542425,1.7091213321366072
204,Summer,30.8,31.4,31.1,40.0,0.5,0,0.437463193961017,0.43596580183055156,-0.9737448969498771,1.84567650061098
205,Summer,30.7,30.5,30.6,42.0,0.7,1,0.3585499461360655,0.35705255400560004,-1.0526581447748287,1.7667632527860286
206,Summer,30.5,31.4,30.95,42.0,0.75,0,0.4597259933719884,0.4582286012415229,-0.9514820975389057,1.8679393000219515
207,Summer,30.7,30.2,30.45,44.0,0.9,2,0.31466005155411275,0.3131626594236473,-1.0965480393567815,1.7228733582040758
208,Summer,30.6,31.2,30.9,45.0,1.2,0,0.501727943779608,0.5002305516491427,-0.909480147131286,1.9099412504295712
