Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Summer,25.94,26.2,26.07,36.55,0.28,0,-0.13563629013532996,-0.1346719954777066,-1.6638448635449232,1.3945008725895103
2,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.1518737375345011,-0.15090944287687774,-1.6800823109440945,1.378263425190339
3,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.014300918491222819,-0.01333662383359947,-1.5425094919008162,1.5158362442336173
4,Summer,25.88,27.3,26.59,36.14,0.28,0,0.07658327400565478,0.07754756866327812,-1.4516252994039387,1.6067204367304948
5,Summer,26.19,27.4,26.795,36.85,0.28,0,0.22530040841403395,0.2262647030716573,-1.3029081649955594,1.755437571138874
6,Summer,26.21,26.5,26.355,36.18,0.26,0,0.09807986513715701,0.09904415979478036,-1.4301287082724363,1.6282170278619972
7,Summer,26.31,27.2,26.755,36.52,0.28,0,0.48219826079581957,0.48316255545344294,-1.0460103126137739,2.0123354235206596
8,Summer,25.94,26.2,26.07,36.55,0.28,0,-0.24464147806521588,-0.24367718340759253,-1.7728500514748093,1.2854956846596242
9,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.2639455748268904,-0.26298128016926703,-1.7921541482364838,1.2661915878979497
10,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.01513399121990602,-0.01416969656228267,-1.5433425646294994,1.5150031715049341
11,Summer,25.88,27.3,26.59,36.14,0.28,0,0.056530273909141546,0.057494568566764895,-1.4716782995004518,1.5866674366339817
12,Summer,26.19,27.4,26.795,36.85,0.28,0,0.18360555111374424,0.1845698457713676,-1.3446030222958492,1.7137427138385843
13,Summer,26.21,26.5,26.355,36.18,0.26,0,0.020635006022831436,0.021599300680454785,-1.5075735673867618,1.5507721687476717
14,Summer,26.31,27.2,26.755,36.52,0.28,1,0.18964198781606167,0.19060628247368502,-1.3385665855935316,1.719779150540902
