Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Summer,25.94,26.2,26.07,36.55,0.28,0,0.04709025751083864,0.05190926460790969,-1.415852934985733,1.5196714642015525
2,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.08871148155939301,-0.08389247446232197,-1.5516546740559647,1.3838697251313208
3,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.033653134169934554,-0.0288341270728635,-1.4965963266665063,1.4389280725207791
4,Summer,25.88,27.3,26.59,36.14,0.28,0,0.11414759608057991,0.11896660317765095,-1.3487955964159917,1.5867288027712938
5,Summer,26.19,27.4,26.795,36.85,0.28,0,0.2556646142923677,0.26048362138943876,-1.207278578204204,1.7282458209830815
6,Summer,26.21,26.5,26.355,36.18,0.26,0,0.0640503754307445,0.06886938252781555,-1.3988928170658272,1.5366315821214582
7,Summer,26.31,27.2,26.755,36.52,0.28,0,0.23812152401714357,0.24294053111421463,-1.2248216684794282,1.7107027307078573
8,Summer,25.94,26.2,26.07,36.55,0.28,0,0.04709025751083864,0.05190926460790969,-1.415852934985733,1.5196714642015525
9,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.20170117717728597,-0.1968821700802149,-1.6646443696738575,1.270880029513428
10,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.03966363176281821,-0.034844624665747156,-1.50260682425939,1.4329175749278955
11,Summer,25.88,27.3,26.59,36.14,0.28,0,0.11414759608057991,0.11896660317765095,-1.3487955964159917,1.5867288027712938
12,Summer,26.19,27.4,26.795,36.85,0.28,0,0.2556646142923677,0.26048362138943876,-1.207278578204204,1.7282458209830815
13,Summer,26.21,26.5,26.355,36.18,0.26,0,-0.06304031141695043,-0.05822130431987938,-1.525983503913522,1.4095408952737634
14,Summer,26.31,27.2,26.755,36.52,0.28,1,0.11796198629895067,0.12278099339602172,-1.344981206197621,1.5905431929896645
15,Summer,25.94,26.2,26.07,36.55,0.28,-1,0.1098840920243285,0.11470309912139955,-1.3530591004722432,1.5824652987150423
16,Summer,25.84,26.5,26.17,36.31,0.26,-1,-0.017550989250016254,-0.012731982152945201,-1.480494181746588,1.4550302174406975
17,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.079246865620036,-0.07442785852296495,-1.5421900581166077,1.3933343410706778
18,Summer,25.88,27.3,26.59,36.14,0.28,0,0.2323355414720774,0.23715454856914847,-1.2306076510244943,1.7049167481627912
19,Summer,26.19,27.4,26.795,36.85,0.28,0,0.09130200983719697,0.09612101693426801,-1.3716411826593746,1.5638832165279108
20,Summer,26.21,26.5,26.355,36.18,0.26,0,0.08410765986587423,0.08892666696294528,-1.3788355326306974,1.5566888665565881
21,Summer,26.31,27.2,26.755,36.52,0.28,0,0.11796198629895067,0.12278099339602172,-1.344981206197621,1.5905431929896645
22,Summer,25.94,26.2,26.07,36.55,0.28,0,0.06488076145260133,0.06969976854967237,-1.3980624310439704,1.537461968143315
23,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.11559525917842076,-0.11077625208134971,-1.5785384516749925,1.356985947512293
24,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.05841561595126854,-0.05359660885419749,-1.5213588084478402,1.4141655907394453
