Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
Summer,25.94,26.2,26.07,36.55,0.28,0,0.0660423169114374,0.06467244661879737,-1.3840831276769368,1.5134280209145314
Summer,25.84,26.5,26.17,36.31,0.26,0,-0.057851794572577,-0.05922166486521703,-1.5079772391609512,1.389533909430517
Summer,25.84,25.7,25.77,36.52,0.26,0,0.013448248464060595,0.012078378171420564,-1.4366771961243134,1.4608339524671548
Summer,25.88,27.3,26.59,36.14,0.28,0,0.07338360132928709,0.07201373103664706,-1.376741843259087,1.5207693053323812
Summer,26.19,27.4,26.795,36.85,0.28,0,0.13988054259235858,0.13851067229971856,-1.3102449019960156,1.5872662465954526
Summer,26.21,26.5,26.355,36.18,0.26,0,0.09836506477347705,0.09699519448083702,-1.3517603798148972,1.545750768776571
Summer,26.31,27.2,26.755,36.52,0.28,0,0.21182049859092156,0.21045062829828154,-1.2383049459974527,1.6592062025940155
Summer,25.94,26.2,26.07,36.55,0.28,0,0.021270460631723775,0.019900590339083743,-1.4288549839566504,1.4686561646348177
Summer,25.84,26.5,26.17,36.31,0.26,0,-0.03658137463874309,-0.037951244931383125,-1.4867068192271171,1.410804329364351
Summer,25.84,25.7,25.77,36.52,0.26,0,-0.02271132736680546,-0.024081197659445493,-1.4728367719551796,1.4246743766362886
Summer,25.88,27.3,26.59,36.14,0.28,0,0.1529200157382043,0.15155014544556428,-1.2972054288501698,1.6003057197412984
Summer,26.19,27.4,26.795,36.85,0.28,0,0.20748442965243039,0.20611455935979037,-1.2426410149359437,1.6548701336555245
Summer,26.21,26.5,26.355,36.18,0.26,0,0.12123129066936131,0.11986142037672128,-1.3288941539190129,1.5686169946724553
Summer,26.31,27.2,26.755,36.52,0.28,1,0.08778306680654085,0.08641319651390082,-1.3623423777818333,1.5351687708096349
Summer,25.94,26.2,26.07,36.55,0.28,-1,0.05303863346451109,0.05166876317187106,-1.397086811123863,1.5004243374676052
Summer,25.84,26.5,26.17,36.31,0.26,-1,0.05374914515271147,0.052379274860071434,-1.3963762994356625,1.5011348491558056
Summer,25.84,25.7,25.77,36.52,0.26,0,0.01634637189296303,0.014976501600322998,-1.4337790726954112,1.463732075896057
Summer,25.88,27.3,26.59,36.14,0.28,0,0.15622193924595523,0.15485206895331521,-1.2939035053424188,1.6036076432490494
Summer,26.19,27.4,26.795,36.85,0.28,0,0.20245844376727062,0.2010885734746306,-1.2476670008211035,1.6498441477703647
Summer,26.21,26.5,26.355,36.18,0.26,0,0.12554517100029441,0.12417530070765438,-1.3245802735880796,1.5729308750033886
Summer,26.31,27.2,26.755,36.52,0.28,0,0.18242075180099865,0.18105088150835863,-1.2677046927873754,1.6298064558040928
Summer,25.94,26.2,26.07,36.55,0.28,0,0.027934032822831228,0.026564162530191195,-1.422191411765543,1.4753197368259252
Summer,25.84,26.5,26.17,36.31,0.26,0,0.04347727861446467,0.042107408321824635,-1.4066481659739094,1.4908629826175588
Summer,25.84,25.7,25.77,36.52,0.26,0,-0.02855609836768111,-0.029925968660321142,-1.4786815429560551,1.418829605635413
Summer,25.88,27.3,26.59,36.14,0.28,1,0.09593050224042994,0.09456063194778991,-1.3541949423479442,1.543316206243524
Summer,26.19,27.4,26.795,36.85,0.28,0,0.2528517369517265,0.2514818666590865,-1.1972737076366475,1.7002374409548207
Summer,26.21,26.5,26.355,36.18,0.26,1,0.0062534315477989115,0.004883561255158881,-1.443872013040575,1.453639135550893
Summer,26.31,27.2,26.755,36.52,0.28,1,0.10613711353343015,0.10476724324079012,-1.3439883310549439,1.5535228175365243
Summer,25.94,26.2,26.07,36.55,0.28,1,0.041046396572693454,0.03967652628005342,-1.4090790480156807,1.4884321005757875
Summer,25.84,26.5,26.17,36.31,0.26,0,0.039940014325055014,0.03857014403241498,-1.4101854302633192,1.487325718328149
Summer,25.84,25.7,25.77,36.52,0.26,0,-0.03474709623163663,-0.036116966524276664,-1.4848725408200107,1.4126386077714574
