Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Summer,25.94,26.2,26.07,36.55,0.28,0,-0.35333333333333333,-0.3598133722817267,-1.9329600778967868,1.2133333333333334
2,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.14,-0.1464800389483934,-1.7196267445634537,1.4266666666666665
3,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.016666666666666666,-0.023146705615060045,-1.5962934112301201,1.55
4,Summer,25.88,27.3,26.59,36.14,0.28,0,0.04,0.03351996105160662,-1.5396267445634535,1.6066666666666667
5,Summer,26.19,27.4,26.795,36.85,0.28,0,0.03,0.02351996105160662,-1.5496267445634535,1.5966666666666667
6,Summer,26.21,26.5,26.355,36.18,0.26,0,0.08666666666666667,0.08018662771827328,-1.4929600778967869,1.6533333333333333
7,Summer,26.31,27.2,26.755,36.52,0.28,0,0.37333333333333335,0.36685329438493997,-1.2062934112301202,1.94
8,Summer,25.94,26.2,26.07,36.55,0.28,0,-0.35333333333333333,-0.3598133722817267,-1.9329600778967868,1.2133333333333334
9,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.36666666666666664,-0.37314670561506,-1.9462934112301202,1.2
10,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.05,-0.05648003894839338,-1.6296267445634536,1.5166666666666666
11,Summer,25.88,27.3,26.59,36.14,0.28,0,0.06666666666666667,0.06018662771827329,-1.5129600778967869,1.6333333333333333
12,Summer,26.19,27.4,26.795,36.85,0.28,0,0.09,0.08351996105160661,-1.4896267445634535,1.6566666666666667
13,Summer,26.21,26.5,26.355,36.18,0.26,0,-0.08666666666666667,-0.09314670561506005,-1.6662934112301202,1.48
14,Summer,26.31,27.2,26.755,36.52,0.28,1,-0.14333333333333334,-0.14981337228172673,-1.7229600778967868,1.4233333333333333
15,Summer,25.94,26.2,26.07,36.55,0.28,-1,0.043333333333333335,0.03685329438493996,-1.53629341123012,1.61
16,Summer,25.84,26.5,26.17,36.31,0.26,-1,-0.13333333333333333,-0.13981337228172672,-1.7129600778967868,1.4333333333333333
17,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.31,-0.3164800389483934,-1.8896267445634536,1.2566666666666666
18,Summer,25.88,27.3,26.59,36.14,0.28,0,0.19,0.18351996105160662,-1.3896267445634536,1.7566666666666666
19,Summer,26.19,27.4,26.795,36.85,0.28,0,-0.043333333333333335,-0.04981337228172671,-1.622960077896787,1.5233333333333332
20,Summer,26.21,26.5,26.355,36.18,0.26,0,0.15333333333333332,0.14685329438493994,-1.4262934112301202,1.72
21,Summer,26.31,27.2,26.755,36.52,0.28,0,0.12333333333333334,0.11685329438493995,-1.4562934112301202,1.69
22,Summer,25.94,26.2,26.07,36.55,0.28,0,-0.0033333333333333335,-0.009813372281726712,-1.582960077896787,1.5633333333333332
