Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Summer,25.94,26.2,26.07,36.55,0.28,0,0.0859819562812878,0.15940826229300115,-1.294261002686597,1.6130775272725992
2,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.07148500808154136,0.0019412979301719757,-1.4517279670494263,1.45561056290977
3,Summer,25.84,25.7,25.77,36.52,0.26,0,0.03699204566570091,0.11041835167741425,-1.343250913302184,1.5640876166570123
4,Summer,25.88,27.3,26.59,36.14,0.28,0,-0.09868886653929794,-0.025262560527584604,-1.4789318255071828,1.4284067044520135
5,Summer,26.19,27.4,26.795,36.85,0.28,0,-0.04677896787089343,0.026647338140819904,-1.4270219268387783,1.480316603120418
6,Summer,26.21,26.5,26.355,36.18,0.26,0,-0.07058973002181963,0.0028365759898937026,-1.4508326889897045,1.4565058409694918
7,Summer,26.31,27.2,26.755,36.52,0.28,0,0.02396009716034024,0.09738640317205358,-1.3562828618075446,1.5510556681516516
8,Summer,25.94,26.2,26.07,36.55,0.28,0,0.0847548887568852,0.15818119476859854,-1.2954880702109997,1.6118504597481966
9,Summer,25.84,26.5,26.17,36.31,0.26,0,0.017450144009733146,0.09087645002144648,-1.3627928149581516,1.5445457150010447
10,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.05760140794106512,0.015824898070648213,-1.43784436690895,1.4694941630502463
11,Summer,25.88,27.3,26.59,36.14,0.28,0,-0.0989804036673781,-0.02555409765566477,-1.4792233626352629,1.4281151673239334
12,Summer,26.19,27.4,26.795,36.85,0.28,0,-0.04750954313481871,0.025916762876894622,-1.4277525021027035,1.4795860278564927
13,Summer,26.21,26.5,26.355,36.18,0.26,0,0.01896946391563996,0.0923957699273533,-1.361273495052245,1.5460650349069514
14,Summer,26.31,27.2,26.755,36.52,0.28,1,0.01860472065332086,0.0920310266650342,-1.361638238314564,1.5457002916446323
