Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Summer,25.94,26.2,26.07,36.55,0.28,0,0.03933446481823921,0.04061243619473729,-1.3824469260871413,1.4636717984766159
2,Summer,25.84,26.5,26.17,36.31,0.26,0,0.03803804889321327,0.03931602026971135,-1.3837433420121672,1.46237538255159
3,Summer,25.84,25.7,25.77,36.52,0.26,0,0.05431714653968811,0.05559511791618619,-1.3674642443656924,1.4786544801980648
4,Summer,25.88,27.3,26.59,36.14,0.28,0,0.05816471949219704,0.059442690868695115,-1.3636166714131834,1.4825020531505737
5,Summer,26.19,27.4,26.795,36.85,0.28,0,0.1695939302444458,0.17087190162094387,-1.2521874606609347,1.5939312639028225
6,Summer,26.21,26.5,26.355,36.18,0.26,0,0.02339661866426468,0.024674590040762757,-1.3983847722411158,1.4477339523226413
7,Summer,26.31,27.2,26.755,36.52,0.28,0,0.18350397050380707,0.18478194188030514,-1.2382774204015734,1.6078413041621837
8,Summer,25.94,26.2,26.07,36.55,0.28,0,0.03933446481823921,0.04061243619473729,-1.3824469260871413,1.4636717984766159
9,Summer,25.84,26.5,26.17,36.31,0.26,0,0.004888865631073713,0.006166837007571792,-1.4168925252743068,1.4292261992894504
10,Summer,25.84,25.7,25.77,36.52,0.26,0,0.012553748674690723,0.013831720051188802,-1.4092276422306897,1.4368910823330674
11,Summer,25.88,27.3,26.59,36.14,0.28,0,0.05816471949219704,0.059442690868695115,-1.3636166714131834,1.4825020531505737
12,Summer,26.19,27.4,26.795,36.85,0.28,0,0.1695939302444458,0.17087190162094387,-1.2521874606609347,1.5939312639028225
13,Summer,26.21,26.5,26.355,36.18,0.26,0,0.03947729617357254,0.04075526755007062,-1.382304094731808,1.4638146298319492
14,Summer,26.31,27.2,26.755,36.52,0.28,1,0.1009884774684906,0.10226644884498867,-1.3207929134368899,1.5253258111268673
15,Summer,25.94,26.2,26.07,36.55,0.28,-1,0.13548944890499115,0.13676742028148922,-1.2862919420003893,1.5598267825633678
16,Summer,25.84,26.5,26.17,36.31,0.26,-1,-0.019219405949115753,-0.017941434572617675,-1.4410007968544962,1.405117927709261
