RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
20.4,19.19388399617162,19.79694199808581,0.01,56.0,Winter,0.34,1.2,-2,-1.6424282418549685,-1.647352529638211,-3.066522671738289,-0.22818238753813325
20.4,19.435480300729864,19.91774015036493,0.01,56.0,Winter,0.74,1.2,-1,-1.444488396240921,-1.4494126840241635,-2.868582826124241,-0.03024254192408571
19.3,19.0,19.15,0.0,62.0,Winter,0.69,1.2,1,-1.4703587906512825,-1.475283078434525,-2.8944532205346025,-0.05611293633444725
20.2,19.399999999999864,19.799999999999933,0.0,60.0,Winter,0.34,1.2,-2,-1.6647371711230396,-1.6696614589062821,-3.08883160100636,-0.2504913168062044
20.4,18.428323379023084,19.41416168951154,0.02,57.0,Winter,0.71,1.2,-2,-1.4557932826634903,-1.4607175704467328,-2.8798877125468105,-0.041547428346655035
20.4,18.692187181808777,19.546093590904388,0.02,57.0,Winter,0.74,1.2,-1,-1.6524589963285794,-1.657383284111822,-3.0765534262118996,-0.23821314201174415
20.5,18.792606907568313,19.646303453784157,0.02,58.0,Winter,0.49,1.2,-2,-1.5100636531821034,-1.514987940965346,-2.934158083065424,-0.0958177988652682
20.4,18.824005460283956,19.612002730141977,0.02,59.0,Winter,0.69,1.2,-1,-1.6905165909125075,-1.69544087869575,-3.1146110207958277,-0.27627073659567225
20.5,18.9243922212924,19.712196110646204,0.02,59.0,Winter,0.89,1.2,-3,-1.6905165909125075,-1.69544087869575,-3.1146110207958277,-0.27627073659567225
21.8,18.91467758685502,20.35733879342751,0.06,45.0,Winter,0.74,1.2,-1,-1.2977703646626866,-1.302694652445929,-2.721864794546007,0.11647548965414867
21.9,19.935543667669947,20.917771833834973,0.02,46.0,Winter,0.62,1.2,-1,-1.253393000097411,-1.2583172878806534,-2.677487429980731,0.1608528542194243
22.0,19.76758610605492,20.88379305302746,0.03,44.0,Winter,0.74,1.2,-3,-1.4056166868262427,-1.4105409746094852,-2.829711116709563,0.008629167490592504
21.9,19.399138554742137,20.649569277371068,0.04,44.0,Winter,0.76,1.2,0,-1.6729071566820106,-1.6778314444652531,-3.097001586565331,-0.25866130236517537
