Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Summer,31.5,28.10053747468902,30.80238576990896,68.0,1.5,0.19,1.2,1,1,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
2,Summer,31.2,30.3082053815869,30.985743602127435,61.0,1.0,0.21,1.2,0,0,0,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
3,Summer,31.2,30.706316242337152,31.019299203259635,53.0,0.3,0.30999999999999994,1.2,1,0,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
4,Summer,31.6,31.18072867418448,31.426332130533062,57.0,0.2,0.26999999999999996,1.2,1,0,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
5,Summer,31.7,30.517008465062872,31.39099802702512,56.0,0.8,0.26999999999999996,1.2,1,0,1,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
6,Summer,31.1,30.164559816969756,30.810933086222445,59.0,0.5,0.26999999999999996,1.2,1,1,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
7,Summer,31.2,30.358450704218,30.919483568072668,67.0,0.4,0.26999999999999996,1.2,1,1,1,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
8,Summer,31.2,29.645111761854025,30.862388247324564,65.0,1.3,0.19,1.2,0,0,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
9,Summer,31.4,30.378576434953743,31.103891403885683,58.0,0.6,0.36,1.2,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
10,Summer,31.7,31.141963571654003,31.58548361677035,58.0,1.5,0.36,1.2,1,1,1,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
11,Summer,31.7,31.141963571654003,31.58548361677035,58.0,1.5,0.26999999999999996,1.2,1,1,1,2,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
12,Summer,32.1,31.115838339563368,31.739771830849516,60.0,0.3,0.26999999999999996,1.2,1,1,0,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
13,Summer,31.9,28.10822513254402,31.021588034260493,60.0,1.1,0.19,1.2,0,0,0,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
14,Summer,31.9,31.061415765996458,31.55264703708348,61.0,0.2,0.36,1.2,1,1,0,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
15,Summer,32,30.667721915636093,31.679916095672,62.0,1.0,0.36000000000000004,1.2,1,1,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
16,Summer,31.2,30.575914335837126,31.080959672537507,63.0,1.8,0.26999999999999996,1.2,1,0,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
17,Summer,31.3,30.510446835469452,31.09376565393474,63.0,0.8,0.26999999999999996,1.2,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
18,Summer,31.5,31.165879093378805,31.332939546689403,63.0,0.1,0.36,1.2,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
19,Summer,31.5,29.8141297326128,31.154037342709312,64.0,1.5,0.36,1.2,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
20,Summer,31.6,30.11955109504737,31.26836576928885,65.0,1.2,0.36,1.2,0,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
21,Summer,31.7,31.021519232194805,31.50330981727814,67.0,0.6,0.36,1.2,0,1,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
22,Summer,32,30.321003182558286,31.655447864653908,67.0,1.5,0.27,1.2,1,1,1,2,0.0,0.013872832369942197,-2.0,2.027745664739885
23,Summer,32.3,27.820013827163336,31.296441712338034,56.0,1.2,0.19,1.2,0,0,0,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
25,Summer,32.3,31.544960574679067,32.17416009577985,60.0,2.5,0.27,1.2,0,1,0,3,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
26,Summer,32.4,31.845116349108764,32.286130607993336,67.0,1.5,0.27,1.2,1,1,1,1,3.0,3.0,0.9999999999999998,3.0
27,Summer,32.4,30.033298400448246,31.781808371314195,68.0,0.8,0.36,1.2,1,0,0,2,0.0,0.013872832369942197,-2.0,2.027745664739885
28,Summer,32.4,30.287153546894842,31.949289978632578,70.0,1.36,0.36,1.2,1,0,0,2,1.0,1.0138728323699422,-1.0000000000000002,3.0
29,Summer,32.3,30.379387211502205,31.86261885121872,69.0,1.15,0.54,1.2,1,0,0,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
30,Summer,32.1,30.800301618630897,31.64298874156179,69.0,0.34,0.19,1.2,1,1,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
31,Summer,31,34.592815359380666,31.773161160723596,69.0,1.33,0.36,1.2,0,1,0,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
32,Summer,31.8,31.204332970504197,31.610584327925324,70.0,0.46,0.36,1.2,0,1,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
33,Summer,31.9,30.218739161722908,31.479684790430724,70.0,0.9,0.19,1.2,0,0,1,0,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
34,Summer,31.9,29.778605635024746,31.4474665477174,69.0,1.36,0.27,1.2,1,0,0,3,0.0,0.013872832369942197,-2.0,2.027745664739885
35,Summer,32.1,29.45716867441297,31.53459591917518,69.0,1.35,0.27,1.2,1,0,0,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
36,Summer,32.4,28.45257066956225,31.589935805237264,69.0,1.5,0.27,1.2,1,1,1,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
37,Summer,32.3,29.549379332444573,31.507272306352768,69.0,0.61,0.27,1.2,1,1,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
38,Summer,32,29.889383568441474,31.548457318518413,69.0,1.35,0.19,1.2,1,0,0,2,1.0,1.0138728323699422,-1.0000000000000002,3.0
39,Summer,33.1,31.09738104742479,32.09869052371239,67.0,0.1,0.19,1.2,1,1,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
40,Summer,32.5,29.511160871250354,31.834756505192793,71.0,1.22,0.27,1.2,1,1,1,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
41,Summer,32.2,30.960222449301284,31.81688766758955,70.0,0.5,0.36,1.2,1,1,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
42,Summer,32.4,31.185921821974887,32.01951741034437,71.0,0.48,0.36,1.2,1,1,1,0,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
43,Summer,32.2,30.81159329927567,31.876085376209804,72.0,1.08,0.36,1.2,1,0,1,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
44,Summer,32.3,30.230818763606862,31.852066345428394,71.0,1.31,0.33,1.2,1,1,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
45,Summer,32.2,30.68494991559504,31.866996187893623,71.0,1.26,0.44,1.2,1,1,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
46,Summer,32.4,31.79677094122468,32.09838547061234,70.0,0.18,0.37999999999999995,1.2,0,1,0,2,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
47,Summer,32.5,30.82783094650273,32.15684901123278,68.0,1.5,0.36,1.2,0,1,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
48,Summer,32.3,31.186382115504443,32.071471025986106,69.0,1.5,0.36,1.2,1,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
49,Summer,32.3,30.625105298677965,31.95628967260362,62.0,1.5,0.36,1.2,1,1,1,2,1.0,1.0138728323699422,-1.0000000000000002,3.0
50,Summer,32.4,30.16262913335123,31.940862197202033,69.0,1.5,0.36,1.2,1,0,0,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
51,Summer,32.5,30.82783094650273,32.15684901123278,67.0,1.5,0.19,1.2,1,0,0,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
52,Summer,32.4,30.251226674184124,31.94683074913647,67.0,1.4,0.27,1.2,1,1,1,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
53,Summer,32.3,31.789116750109372,32.11861640801318,71.0,0.33,0.27,1.2,1,1,1,0,3.0,3.0,0.9999999999999998,3.0
54,Summer,32.5,30.699361831818408,32.148526050453135,60.0,1.7,0.15,1.2,0,0,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
55,Summer,32.3,31.186382115504443,32.071471025986106,67.0,1.5,0.27,1.2,0,1,0,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
56,Summer,32.4,31.648311567608857,32.197949191157186,68.0,0.74,0.27,1.2,0,0,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
57,Summer,32.7,29.99126476020109,32.13192717773416,65.0,1.42,0.27,1.2,1,1,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
58,Summer,32.6,30.06630207091166,31.969196604525248,65.0,0.91,0.27,1.2,1,0,0,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
59,Summer,32.5,30.328369512200936,31.970125525245276,67.0,0.96,0.19,1.2,1,1,1,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
60,Summer,32.3,30.140539539064548,31.84585447471319,67.0,1.41,0.27,1.2,0,1,0,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
61,Summer,32.1,30.341045744725932,31.674154142900754,67.0,0.98,0.27,1.2,1,1,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
62,Summer,32.2,31.05836073491855,31.82561718647696,68.0,0.42,0.27,1.2,1,1,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
63,Summer,32.3,29.493422801861072,31.724053603564382,67.0,1.5,0.27,1.2,0,0,0,2,1.0,1.0138728323699422,-1.0000000000000002,3.0
