Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Summer,31.5,28.10053747468902,30.80238576990896,68.0,1.5,0.19,1.2,1,1,1,0,0.6673592146910421,0.6822833458848601,-1.0247980368699636,2.3893647286396837
2,Summer,31.2,30.3082053815869,30.985743602127435,61.0,1.0,0.21,1.2,0,0,0,-1,0.66222510570741,0.677149236901228,-1.0299321458535957,2.3842306196560514
3,Summer,31.2,30.706316242337152,31.019299203259635,53.0,0.3,0.30999999999999994,1.2,1,0,1,0,0.7833894741563013,0.7983136053501193,-0.9087677774047044,2.5053949881049427
4,Summer,31.6,31.18072867418448,31.426332130533062,57.0,0.2,0.26999999999999996,1.2,1,0,1,-1,0.5960052857442795,0.6109294169380974,-1.0961519658167262,2.318010799692921
5,Summer,31.7,30.517008465062872,31.39099802702512,56.0,0.8,0.26999999999999996,1.2,1,0,1,1,0.09007342797500194,0.10499755916881987,-1.6020838235860038,1.8120789419236436
6,Summer,31.1,30.164559816969756,30.810933086222445,59.0,0.5,0.26999999999999996,1.2,1,1,1,0,0.2904556359416919,0.3053797671355098,-1.4017016156193138,2.0124611498903335
7,Summer,31.2,30.358450704218,30.919483568072668,67.0,0.4,0.26999999999999996,1.2,1,1,1,1,0.2654297461503139,0.2803538773441318,-1.4267275054106918,1.9874352600989555
8,Summer,31.2,29.645111761854025,30.862388247324564,65.0,1.3,0.19,1.2,0,0,1,1,0.8174547273166208,0.8323788585104388,-0.8747025242443849,2.5394602412652625
9,Summer,31.4,30.378576434953743,31.103891403885683,58.0,0.6,0.36,1.2,1,1,1,0,0.4662828915851307,0.4812070227789486,-1.225874359975875,2.1882884055337724
10,Summer,31.7,31.141963571654003,31.58548361677035,58.0,1.5,0.36,1.2,1,1,1,-1,0.6976674275606816,0.7125915587544995,-0.9944898240003242,2.4196729415093228
11,Summer,31.7,31.141963571654003,31.58548361677035,58.0,1.5,0.26999999999999996,1.2,1,1,1,2,0.2212333064184986,0.2361574376123165,-1.4709239451425071,1.9432388203671402
12,Summer,32.1,31.115838339563368,31.739771830849516,60.0,0.3,0.26999999999999996,1.2,1,1,0,0,0.8573336167013991,0.872257747895217,-0.8348236348596066,2.5793391306500406
