Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Summer,31.5,28.10053747468902,30.80238576990896,68.0,1.5,0.19,1.2,1,1,1,0,0.5298679534250061,0.5287967087549988,-1.0620658381070645,2.119659255617062
2,Summer,31.2,30.3082053815869,30.985743602127435,61.0,1.0,0.21,1.2,0,0,0,-1,0.5817374617918352,0.5806662171218279,-1.0101963297402354,2.171528763983891
3,Summer,31.2,30.706316242337152,31.019299203259635,53.0,0.3,0.30999999999999994,1.2,1,0,1,0,0.5032655292455691,0.5021942845755618,-1.0886682622865014,2.093056831437625
4,Summer,31.6,31.18072867418448,31.426332130533062,57.0,0.2,0.26999999999999996,1.2,1,0,1,-1,0.4555664219140415,0.4544951772440342,-1.1363673696180292,2.0453577241060974
5,Summer,31.7,30.517008465062872,31.39099802702512,56.0,0.8,0.26999999999999996,1.2,1,0,1,1,0.5198289829645766,0.5187577382945693,-1.072104808567494,2.1096202851566326
6,Summer,31.1,30.164559816969756,30.810933086222445,59.0,0.5,0.26999999999999996,1.2,1,1,1,0,0.306801374732321,0.3057301300623137,-1.2851324167997495,1.8965926769243773
7,Summer,31.2,30.358450704218,30.919483568072668,67.0,0.4,0.26999999999999996,1.2,1,1,1,1,0.3298690733752238,0.3287978287052165,-1.2620647181568467,1.91966037556728
8,Summer,31.2,29.645111761854025,30.862388247324564,65.0,1.3,0.19,1.2,0,0,1,1,0.4961611437751661,0.4950898991051588,-1.0957726477569045,2.085952445967222
9,Summer,31.4,30.378576434953743,31.103891403885683,58.0,0.6,0.36,1.2,1,1,1,0,0.6170573975323879,0.6159861528623806,-0.9748763939996828,2.2068486997244436
10,Summer,31.7,31.141963571654003,31.58548361677035,58.0,1.5,0.36,1.2,1,1,1,-1,0.8299193814724399,0.8288481368024326,-0.7620144100596308,2.419710683664496
11,Summer,31.7,31.141963571654003,31.58548361677035,58.0,1.5,0.26999999999999996,1.2,1,1,1,2,0.42509222573539196,0.42402098106538466,-1.1668415657966786,2.0148835279274477
12,Summer,32.1,31.115838339563368,31.739771830849516,60.0,0.3,0.26999999999999996,1.2,1,1,0,0,0.589394617539549,0.5883233728695417,-1.0025391739925216,2.179185919731605
13,Summer,31.9,28.10822513254402,31.021588034260493,60.0,1.1,0.19,1.2,0,0,0,1,0.576706963826703,0.5756357191566956,-1.0152268277053678,2.166498266018759
14,Summer,31.9,31.061415765996458,31.55264703708348,61.0,0.2,0.36,1.2,1,1,0,-1,0.7367738922235132,0.7357026475535059,-0.8551598993085575,2.3265651944155694
15,Summer,32,30.667721915636093,31.679916095672,62.0,1.0,0.36000000000000004,1.2,1,1,1,-1,0.8096826474292589,0.8086114027592516,-0.7822511441028118,2.399473949621315
16,Summer,31.2,30.575914335837126,31.080959672537507,63.0,1.8,0.26999999999999996,1.2,1,0,1,0,0.40333121295631486,0.40225996828630756,-1.1886025785757557,1.9931225151483711
17,Summer,31.3,30.510446835469452,31.09376565393474,63.0,0.8,0.26999999999999996,1.2,1,1,1,0,0.4307118486089031,0.4296406039388958,-1.1612219429231676,2.020503150800959
18,Summer,31.5,31.165879093378805,31.332939546689403,63.0,0.1,0.36,1.2,1,1,1,0,0.6768537147747845,0.6757824701047772,-0.9150800767572862,2.2666450169668404
19,Summer,31.5,29.8141297326128,31.154037342709312,64.0,1.5,0.36,1.2,1,1,1,0,0.6965441972978366,0.6954729526278293,-0.8953895942342341,2.2863354994898923
20,Summer,31.6,30.11955109504737,31.26836576928885,65.0,1.2,0.36,1.2,0,1,1,0,0.7303697487796799,0.7292985041096726,-0.8615640427523908,2.320161050971736
21,Summer,31.7,31.021519232194805,31.50330981727814,67.0,0.6,0.36,1.2,0,1,0,1,0.7370849895806943,0.736013744910687,-0.8548488019513764,2.3268762917727503
22,Summer,32,30.321003182558286,31.655447864653908,67.0,1.5,0.27,1.2,1,1,1,2,0.7624793334277089,0.7614080887577016,-0.8294544581043618,2.3522706356197647
23,Summer,32.3,27.820013827163336,31.296441712338034,56.0,1.2,0.19,1.2,0,0,0,-1,0.7788122292177316,0.7777409845477243,-0.8131215623143391,2.3686035314097875
25,Summer,32.3,31.544960574679067,32.17416009577985,60.0,2.5,0.27,1.2,0,1,0,3,0.9152964162182451,0.9142251715482378,-0.6766373753138256,2.505087718410301
26,Summer,32.4,31.845116349108764,32.286130607993336,67.0,1.5,0.27,1.2,1,1,1,1,0.9705573581672794,0.9694861134972721,-0.6213764333647913,2.5603486603593355
27,Summer,32.4,30.033298400448246,31.781808371314195,68.0,0.8,0.36,1.2,1,0,0,2,0.7505882700074539,0.7495170253374466,-0.8413455215246168,2.34037957219951
28,Summer,32.4,30.287153546894842,31.949289978632578,70.0,1.36,0.36,1.2,1,0,0,2,0.9404961977756527,0.9394249531056454,-0.651437593756418,2.5302874999677085
29,Summer,32.3,30.379387211502205,31.86261885121872,69.0,1.15,0.54,1.2,1,0,0,1,0.8565295770776836,0.8554583324076763,-0.7354042144543871,2.4463208792697397
30,Summer,32.1,30.800301618630897,31.64298874156179,69.0,0.34,0.19,1.2,1,1,1,1,0.8011924851339284,0.8001212404639211,-0.7907413063981423,2.3909837873259843
31,Summer,31,34.592815359380666,31.773161160723596,69.0,1.33,0.36,1.2,0,1,0,0,0.8119374484487917,0.8108662037787844,-0.779996343083279,2.4017287506408476
