Feature,Type,Univariate_Score,Perm_DeltaR2,Perm_DeltaMAE,Perm_DeltaAcc,Combined_Score,Stability_Freq,Selected,Rank
Top,numeric,0.39736647754546983,0.2530176120843542,0.16230906580833698,0.07283236994219652,1.0,1.0,True,1
RATemp,numeric,0.3728097665710997,0.03926205842348267,0.027971476092969287,0.016377649325626208,0.48185875334608524,1.0,True,2
MRT,numeric,0.34730885339981044,0.010535136226802333,0.008684831346862657,0.016570327552986513,0.37729057635231616,1.0,True,3
Clothing,categorical,0.2913828351728378,0.004762131360228428,0.005418885788663585,0.010789980732177271,0.30490180796002114,1.0,True,4
Season,categorical,0.2716583204166919,0.0033041014745939156,0.003913343600378249,0.005587668593448942,0.28108863873381507,1.0,True,5
Air Velo,numeric,0.10888530137415742,0.028350247917004412,0.026861054542266317,0.021579961464354536,0.19016120673433476,1.0,True,6
Fan,numeric,0.05256944231624289,0.002354363417300013,0.0027731213372592877,0.00500963391136802,0.059551571770056974,0.6,True,7
RH,numeric,0.0005200189061215859,0.023164245437432694,0.025065951016755256,0.024662813102119464,0.058208034771558295,0.4,False,8
Window,numeric,0.03489904319175096,0.0060359854132675085,0.0044890792353153705,0.0026974951830443217,0.050834515703993645,0.0,False,9
Door,numeric,0.018861869272817154,0.002261838022870692,0.0022206396740569825,0.004816955684007711,0.023787361461979465,0.0,False,10
Activity,categorical,0.00396685369897576,0.0015941299912517171,0.0016379566189022182,0.0030828516377649313,0.007362569501962453,0.0,False,11
