Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Summer,31.5,28.10053747468902,30.80238576990896,68.0,1.5,0.19,1.2,1,1,1,0,0.5874668510964585,0.5964653330312194,-0.9590767266947687,2.152007392757208
2,Summer,31.2,30.3082053815869,30.985743602127435,61.0,1.0,0.21,1.2,0,0,0,-1,0.41819454623331054,0.4271930281680715,-1.1283490315579168,1.9827350878940595
3,Summer,31.2,30.706316242337152,31.019299203259635,53.0,0.3,0.30999999999999994,1.2,1,0,1,0,0.48274522429952693,0.49174370623428787,-1.0637983534917004,2.047285765960276
4,Summer,31.6,31.18072867418448,31.426332130533062,57.0,0.2,0.26999999999999996,1.2,1,0,1,-1,0.4900789140064026,0.4990773959411635,-1.0564646637848247,2.0546194556671518
5,Summer,31.7,30.517008465062872,31.39099802702512,56.0,0.8,0.26999999999999996,1.2,1,0,1,1,0.14493722047877863,0.15393570241353954,-1.4016063573124486,1.7094777621395276
6,Summer,31.1,30.164559816969756,30.810933086222445,59.0,0.5,0.26999999999999996,1.2,1,1,1,0,0.31549423006441973,0.32449271199918067,-1.2310493477268076,1.8800347717251686
7,Summer,31.2,30.358450704218,30.919483568072668,67.0,0.4,0.26999999999999996,1.2,1,1,1,1,0.34243476157964603,0.35143324351440697,-1.2041088162115814,1.9069753032403949
8,Summer,31.2,29.645111761854025,30.862388247324564,65.0,1.3,0.19,1.2,0,0,1,1,0.5743341857786044,0.5833326677133653,-0.9722093920126228,2.1388747274393536
9,Summer,31.4,30.378576434953743,31.103891403885683,58.0,0.6,0.36,1.2,1,1,1,0,0.5323462286814664,0.5413447106162274,-1.014197349109761,2.096886770342216
10,Summer,31.7,31.141963571654003,31.58548361677035,58.0,1.5,0.36,1.2,1,1,1,-1,0.5517914707011429,0.5607899526359038,-0.9947521070900843,2.1163320123618923
11,Summer,31.7,31.141963571654003,31.58548361677035,58.0,1.5,0.26999999999999996,1.2,1,1,1,2,0.5929619080677172,0.6019603900024781,-0.95358166972351,2.1575024497284665
12,Summer,32.1,31.115838339563368,31.739771830849516,60.0,0.3,0.26999999999999996,1.2,1,1,0,0,0.17730533101343443,0.18630381294819534,-1.3692382467777928,1.7418458726741834
13,Summer,31.9,28.10822513254402,31.021588034260493,60.0,1.1,0.19,1.2,0,0,0,1,0.6302543522516568,0.6392528341864178,-0.9162892255395704,2.194794893912406
14,Summer,31.9,31.061415765996458,31.55264703708348,61.0,0.2,0.36,1.2,1,1,0,-1,0.6650731065093105,0.6740715884440714,-0.8814704712819167,2.22961364817006
15,Summer,32,30.667721915636093,31.679916095672,62.0,1.0,0.36000000000000004,1.2,1,1,1,-1,0.759514142071837,0.7685126240065979,-0.7870294357193902,2.324054683732586
16,Summer,31.2,30.575914335837126,31.080959672537507,63.0,1.8,0.26999999999999996,1.2,1,0,1,0,0.5958031683972564,0.6048016503320174,-0.9507404093939708,2.160343710058006
17,Summer,31.3,30.510446835469452,31.09376565393474,63.0,0.8,0.26999999999999996,1.2,1,1,1,0,0.08084153770118313,0.08984001963594405,-1.4657020400900442,1.645382079361932
18,Summer,31.5,31.165879093378805,31.332939546689403,63.0,0.1,0.36,1.2,1,1,1,0,0.2578541440581586,0.26685262599291953,-1.2886894337330688,1.8223946857189075
19,Summer,31.5,29.8141297326128,31.154037342709312,64.0,1.5,0.36,1.2,1,1,1,0,0.6379695136690816,0.6469679956038425,-0.9085740641221456,2.2025100553298307
20,Summer,31.6,30.11955109504737,31.26836576928885,65.0,1.2,0.36,1.2,0,1,1,0,0.43729242676386765,0.4462909086986286,-1.1092511510273597,2.0018329684246168
21,Summer,31.7,31.021519232194805,31.50330981727814,67.0,0.6,0.36,1.2,0,1,0,1,0.664520547572083,0.673519029506844,-0.8820230302191442,2.229061089232832
22,Summer,32,30.321003182558286,31.655447864653908,67.0,1.5,0.27,1.2,1,1,1,2,0.6716925453631659,0.6806910272979269,-0.8748510324280613,2.236233087023915
23,Summer,32.3,27.820013827163336,31.296441712338034,56.0,1.2,0.19,1.2,0,0,0,-1,0.36500291437871835,0.3740013963134793,-1.181540663412509,1.9295434560394673
25,Summer,32.3,31.544960574679067,32.17416009577985,60.0,2.5,0.27,1.2,0,1,0,3,1.0040554511704392,1.0130539331052,-0.542488126620788,2.5685959928311886
26,Summer,32.4,31.845116349108764,32.286130607993336,67.0,1.5,0.27,1.2,1,1,1,1,1.0902612062202648,1.0992596881550256,-0.4562823715709624,2.654801747881014
27,Summer,32.4,30.033298400448246,31.781808371314195,68.0,0.8,0.36,1.2,1,0,0,2,0.7974469206773726,0.8064454026121335,-0.7490966571138546,2.3619874623381216
28,Summer,32.4,30.287153546894842,31.949289978632578,70.0,1.36,0.36,1.2,1,0,0,2,0.8453078793251653,0.8543063612599262,-0.7012356984660619,2.4098484209859143
29,Summer,32.3,30.379387211502205,31.86261885121872,69.0,1.15,0.54,1.2,1,0,0,1,0.8979025984891746,0.9069010804239356,-0.6486409793020526,2.4624431401499236
30,Summer,32.1,30.800301618630897,31.64298874156179,69.0,0.34,0.19,1.2,1,1,1,1,0.3966566163878393,0.4056550983226002,-1.149886961403388,1.9611971580485883
31,Summer,31,34.592815359380666,31.773161160723596,69.0,1.33,0.36,1.2,0,1,0,0,1.0587638344473882,1.067762316382149,-0.487779743343839,2.623304376108137
32,Summer,31.8,31.204332970504197,31.610584327925324,70.0,0.46,0.36,1.2,0,1,0,1,0.8015462245501346,0.8105447064848955,-0.7449973532410926,2.3660867662108838
33,Summer,31.9,30.218739161722908,31.479684790430724,70.0,0.9,0.19,1.2,0,0,1,0,0.7927319155784248,0.8017303975131858,-0.7538116622128024,2.357272457239174
34,Summer,31.9,29.778605635024746,31.4474665477174,69.0,1.36,0.27,1.2,1,0,0,3,0.7116751281216958,0.7206736100564567,-0.8348684496695314,2.2762156697824447
35,Summer,32.1,29.45716867441297,31.53459591917518,69.0,1.35,0.27,1.2,1,0,0,1,0.815856918091468,0.8248554000262289,-0.7306866596997592,2.380397459752217
36,Summer,32.4,28.45257066956225,31.589935805237264,69.0,1.5,0.27,1.2,1,1,1,-1,0.5875333439155933,0.5965318258503542,-0.9590102338756339,2.1520738855763426
37,Summer,32.3,29.549379332444573,31.507272306352768,69.0,0.61,0.27,1.2,1,1,1,1,0.3825137818735566,0.39151226380831755,-1.1640297959176706,1.9470543235343056
38,Summer,32,29.889383568441474,31.548457318518413,69.0,1.35,0.19,1.2,1,0,0,2,0.5071957148024608,0.5161941967372218,-1.0393478629887665,2.07173625646321
39,Summer,33.1,31.09738104742479,32.09869052371239,67.0,0.1,0.19,1.2,1,1,0,1,0.9806323897766711,0.989630871711432,-0.5659111880145561,2.54517293143742
40,Summer,32.5,29.511160871250354,31.834756505192793,71.0,1.22,0.27,1.2,1,1,1,-1,0.5150040872896209,0.5240025692243818,-1.0315394905016064,2.07954462895037
41,Summer,32.2,30.960222449301284,31.81688766758955,70.0,0.5,0.36,1.2,1,1,0,1,0.8093843524767245,0.8183828344114854,-0.7371592253145027,2.3739248941374735
42,Summer,32.4,31.185921821974887,32.01951741034437,71.0,0.48,0.36,1.2,1,1,1,0,0.8240579431509842,0.8330564250857452,-0.722485634640243,2.3885984848117334
43,Summer,32.2,30.81159329927567,31.876085376209804,72.0,1.08,0.36,1.2,1,0,1,1,0.82336106021037,0.832359542145131,-0.7231825175808572,2.387901601871119
