Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
Summer,31.5,28.10053747468902,30.80238576990896,68.0,1.5,0.19,1.2,1,1,1,0,0.41073515290516954,0.4188445908660337,-1.1458717074368554,1.9835608891689227
Summer,31.2,30.3082053815869,30.985743602127435,61.0,1.0,0.21,1.2,0,0,0,-1,0.3285907660347054,0.33670020399556955,-1.2280160943073195,1.9014165022984586
Summer,31.2,30.706316242337152,31.019299203259635,53.0,0.3,0.30999999999999994,1.2,1,0,1,0,0.3644868663579524,0.3725963043188166,-1.1921199939840725,1.9373126026217056
Summer,31.6,31.18072867418448,31.426332130533062,57.0,0.2,0.26999999999999996,1.2,1,0,1,-1,0.48726309473465856,0.4953725326955227,-1.0693437656073663,2.060088830998412
Summer,31.7,30.517008465062872,31.39099802702512,56.0,0.8,0.26999999999999996,1.2,1,0,1,1,0.588974986233699,0.5970844241945632,-0.9676318741083259,2.1618007224974525
Summer,31.1,30.164559816969756,30.810933086222445,59.0,0.5,0.26999999999999996,1.2,1,1,1,0,0.34504351905966946,0.3531529570205336,-1.2115633412823554,1.9178692553234227
Summer,31.2,30.358450704218,30.919483568072668,67.0,0.4,0.26999999999999996,1.2,1,1,1,1,0.33476690860695313,0.3428763465678173,-1.2218399517350718,1.9075926448707063
Summer,31.2,29.645111761854025,30.862388247324564,65.0,1.3,0.19,1.2,0,0,1,1,0.3604960323520151,0.36860547031287927,-1.19611082799001,1.9333217686157682
Summer,31.4,30.378576434953743,31.103891403885683,58.0,0.6,0.36,1.2,1,1,1,0,0.4342952683695743,0.4424047063304385,-1.1223115919724505,2.0071210046333277
Summer,31.7,31.141963571654003,31.58548361677035,58.0,1.5,0.36,1.2,1,1,1,-1,0.6581558651889753,0.6662653031498394,-0.8984509951530496,2.2309816014527284
Summer,31.7,31.141963571654003,31.58548361677035,58.0,1.5,0.26999999999999996,1.2,1,1,1,2,0.6026789443566228,0.610788382317487,-0.953927915985402,2.175504680620376
Summer,32.1,31.115838339563368,31.739771830849516,60.0,0.3,0.26999999999999996,1.2,1,1,0,0,0.7004057163656684,0.7085151543265326,-0.8562011439763565,2.2732314526294215
Summer,31.9,28.10822513254402,31.021588034260493,60.0,1.1,0.19,1.2,0,0,0,1,0.5599827999998293,0.5680922379606934,-0.9966240603421956,2.1328085362635827
Summer,31.9,31.061415765996458,31.55264703708348,61.0,0.2,0.36,1.2,1,1,0,-1,0.6801183046187923,0.6882277425796565,-0.8764885557232326,2.2529440408825456
Summer,32,30.667721915636093,31.679916095672,62.0,1.0,0.36000000000000004,1.2,1,1,1,-1,0.7038992786880808,0.7120087166489449,-0.8527075816539441,2.276725014951834
Summer,31.2,30.575914335837126,31.080959672537507,63.0,1.8,0.26999999999999996,1.2,1,0,1,0,0.37519717959227905,0.3833066175531432,-1.1814096807497458,1.9480229158560323
Summer,31.3,30.510446835469452,31.09376565393474,63.0,0.8,0.26999999999999996,1.2,1,1,1,0,0.36419694335583863,0.3723063813167028,-1.1924099169861861,1.937022679619592
Summer,31.5,31.165879093378805,31.332939546689403,63.0,0.1,0.36,1.2,1,1,1,0,0.338985892437603,0.3470953303984672,-1.2176209679044219,1.9118116287013562
Summer,31.5,29.8141297326128,31.154037342709312,64.0,1.5,0.36,1.2,1,1,1,0,0.3540789551340824,0.36218839309494655,-1.2025279052079425,1.9269046913978356
Summer,31.6,30.11955109504737,31.26836576928885,65.0,1.2,0.36,1.2,0,1,1,0,0.5506115756613936,0.5587210136222578,-1.0059952846806313,2.123437311925147
Summer,31.7,31.021519232194805,31.50330981727814,67.0,0.6,0.36,1.2,0,1,0,1,0.6104012933633943,0.6185107313242585,-0.9462055669786306,2.1832270296271474
Summer,32,30.321003182558286,31.655447864653908,67.0,1.5,0.27,1.2,1,1,1,2,0.7016850445668391,0.7097944825277033,-0.8549218157751858,2.2745107808305924
Summer,32.3,27.820013827163336,31.296441712338034,56.0,1.2,0.19,1.2,0,0,0,-1,0.6771285978884095,0.6852380358492737,-0.8794782624536154,2.2499543341521626
Summer,32.3,31.544960574679067,32.17416009577985,60.0,2.5,0.27,1.2,0,1,0,3,0.9414029250214366,0.9495123629823008,-0.6152039353205883,2.51422866128519
Summer,32.4,31.845116349108764,32.286130607993336,67.0,1.5,0.27,1.2,1,1,1,1,1.0083429495468024,1.0164523875076665,-0.5482639107952225,2.581168685810556
Summer,32.4,30.033298400448246,31.781808371314195,68.0,0.8,0.36,1.2,1,0,0,2,0.8007765416166586,0.8088859795775227,-0.7558303187253663,2.373602277880412
Summer,32.4,30.287153546894842,31.949289978632578,70.0,1.36,0.36,1.2,1,0,0,2,0.7632202929559981,0.7713297309168623,-0.7933865673860268,2.3360460292197516
Summer,32.3,30.379387211502205,31.86261885121872,69.0,1.15,0.54,1.2,1,0,0,1,0.7988073048944649,0.8069167428553291,-0.75779955544756,2.3716330411582183
Summer,32.1,30.800301618630897,31.64298874156179,69.0,0.34,0.19,1.2,1,1,1,1,0.734796367928805,0.7429058058896691,-0.8218104924132199,2.307622104192558
Summer,31,34.592815359380666,31.773161160723596,69.0,1.33,0.36,1.2,0,1,0,0,0.6576672466081566,0.6657766845690207,-0.8989396137338683,2.23049298287191
Summer,31.8,31.204332970504197,31.610584327925324,70.0,0.46,0.36,1.2,0,1,0,1,0.5970990940186776,0.6052085319795417,-0.9595077663233473,2.1699248302824308
Summer,31.9,30.218739161722908,31.479684790430724,70.0,0.9,0.19,1.2,0,0,1,0,0.5855348298620291,0.5936442678228933,-0.9710720304799958,2.1583605661257823
Summer,31.9,29.778605635024746,31.4474665477174,69.0,1.36,0.27,1.2,1,0,0,3,0.5550861984914118,0.563195636452276,-1.0015206618506132,2.127911934755165
Summer,32.1,29.45716867441297,31.53459591917518,69.0,1.35,0.27,1.2,1,0,0,1,0.7666848285490098,0.7747942665098739,-0.7899220317930151,2.339510564812763
Summer,32.4,28.45257066956225,31.589935805237264,69.0,1.5,0.27,1.2,1,1,1,-1,0.6841718227627391,0.6922812607236033,-0.8724350375792858,2.2569975590264924
Summer,32.3,29.549379332444573,31.507272306352768,69.0,0.61,0.27,1.2,1,1,1,1,0.6186123020977108,0.626721740058575,-0.9379945582443141,2.191438038361464
Summer,32,29.889383568441474,31.548457318518413,69.0,1.35,0.19,1.2,1,0,0,2,0.6975935743079544,0.7057030122688186,-0.8590132860340705,2.2704193105717074
Summer,33.1,31.09738104742479,32.09869052371239,67.0,0.1,0.19,1.2,1,1,0,1,0.7913750114151922,0.7994844493760563,-0.7652318489268327,2.3642007476789453
Summer,32.5,29.511160871250354,31.834756505192793,71.0,1.22,0.27,1.2,1,1,1,-1,0.7013299101122885,0.7094393480731527,-0.8552769502297364,2.274155646376042
Summer,32.2,30.960222449301284,31.81688766758955,70.0,0.5,0.36,1.2,1,1,0,1,0.736801370041957,0.7449108080028212,-0.8198054903000679,2.3096271063057103
Summer,32.4,31.185921821974887,32.01951741034437,71.0,0.48,0.36,1.2,1,1,1,0,0.9319287890562875,0.9400382270171517,-0.6246780712857374,2.504754525320041
Summer,32.2,30.81159329927567,31.876085376209804,72.0,1.08,0.36,1.2,1,0,1,1,0.7323228112956726,0.7404322492565367,-0.8242840490463523,2.3051485475594258
Summer,32.3,30.230818763606862,31.852066345428394,71.0,1.31,0.33,1.2,1,1,0,-1,0.898128991482605,0.9062384294434692,-0.6584778688594198,2.470954727746358
Summer,32.2,30.68494991559504,31.866996187893623,71.0,1.26,0.44,1.2,1,1,1,0,0.6353473876783043,0.6434568256391685,-0.9212594726637205,2.2081731239420574
Summer,32.4,31.79677094122468,32.09838547061234,70.0,0.18,0.37999999999999995,1.2,0,1,0,2,0.7537541851980564,0.7618636231589205,-0.8028526751439685,2.3265799214618097
Summer,32.5,30.82783094650273,32.15684901123278,68.0,1.5,0.36,1.2,0,1,0,1,0.8859125098318212,0.8940219477926854,-0.6706943505102037,2.4587382460955745
Summer,32.3,31.186382115504443,32.071471025986106,69.0,1.5,0.36,1.2,1,1,1,1,0.8289209614417443,0.8370303994026085,-0.7276858989002806,2.4017466977054975
Summer,32.3,30.625105298677965,31.95628967260362,62.0,1.5,0.36,1.2,1,1,1,2,0.8277988824215827,0.8359083203824469,-0.7288079779204422,2.400624618685336
Summer,32.4,30.16262913335123,31.940862197202033,69.0,1.5,0.36,1.2,1,0,0,1,0.9848331512234413,0.9929425891843054,-0.5717737091185836,2.5576588874871944
Summer,32.5,30.82783094650273,32.15684901123278,67.0,1.5,0.19,1.2,1,0,0,-1,0.8293762405700569,0.837485678530921,-0.727230619771968,2.40220197683381
Summer,32.4,30.251226674184124,31.94683074913647,67.0,1.4,0.27,1.2,1,1,1,-1,0.741632510776969,0.7497419487378332,-0.8149743495650559,2.3144582470407222
Summer,32.3,31.789116750109372,32.11861640801318,71.0,0.33,0.27,1.2,1,1,1,0,0.943515302544766,0.9516247405056302,-0.6130915577972589,2.5163410388085192
Summer,32.5,30.699361831818408,32.148526050453135,60.0,1.7,0.15,1.2,0,0,0,-1,0.9257711983202301,0.9338806362810943,-0.6308356620217948,2.4985969345839836
Summer,32.3,31.186382115504443,32.071471025986106,67.0,1.5,0.27,1.2,0,1,0,0,0.9994428174293714,1.0075522553902356,-0.5571640429126534,2.5722685536931245
Summer,32.4,31.648311567608857,32.197949191157186,68.0,0.74,0.27,1.2,0,0,1,1,0.9624598401010913,0.9705692780619555,-0.5941470202409336,2.5352855763648448
Summer,32.7,29.99126476020109,32.13192717773416,65.0,1.42,0.27,1.2,1,1,1,0,0.8304040752782378,0.838513513239102,-0.7262027850637871,2.403229811541991
Summer,32.6,30.06630207091166,31.969196604525248,65.0,0.91,0.27,1.2,1,0,0,1,0.9067972477599495,0.9149066857208137,-0.6498096125820754,2.4796229840237025
Summer,32.5,30.328369512200936,31.970125525245276,67.0,0.96,0.19,1.2,1,1,1,-1,0.8816900379854702,0.8897994759463344,-0.6749168223565547,2.4545157742492236
Summer,32.3,30.140539539064548,31.84585447471319,67.0,1.41,0.27,1.2,0,1,0,1,0.9354637250299713,0.9435731629908355,-0.6211431353120536,2.5082894612937245
Summer,32.1,30.341045744725932,31.674154142900754,67.0,0.98,0.27,1.2,1,1,1,1,0.6295910110340932,0.6377004489949574,-0.9270158493079317,2.202416747297846
Summer,32.2,31.05836073491855,31.82561718647696,68.0,0.42,0.27,1.2,1,1,1,0,0.8315373738481219,0.839646811808986,-0.725069486493903,2.404363110111875
Summer,32.3,29.493422801861072,31.724053603564382,67.0,1.5,0.27,1.2,0,0,0,2,0.7382346425120205,0.7463440804728847,-0.8183722178300044,2.3110603787757737
Summer,32.4,30.350742145461766,31.95369970908341,63.0,1.29,0.19,1.2,1,1,1,-1,0.8258223426318558,0.83393178059272,-0.7307845177101691,2.398648078895609
Summer,32.2,31.310145375524314,31.987016745880325,65.0,1.01,0.27,1.2,0,0,0,3,0.8437217716479113,0.8518312096087755,-0.7128850886941136,2.4165475079116643
Summer,32.2,31.210745119144065,31.979815725822952,65.0,1.22,0.27,1.2,0,0,0,-1,0.9382305654310368,0.9463400033919009,-0.6183762949109881,2.51105630169479
Summer,32.6,30.929191050699956,32.25712812242619,66.0,1.5,0.27,1.2,1,0,1,3,0.8641444464916841,0.8722538844525483,-0.6924624138503408,2.436970182755437
Summer,32.6,30.929191050699956,32.25712812242619,66.0,1.5,0.27,1.2,1,0,1,0,0.900151081923239,0.9082605198841032,-0.6564557784187859,2.472976818186992
Summer,32.9,30.7598977515525,32.44865945093019,64.0,1.4,0.27,1.2,1,1,1,1,0.9052564880227449,0.9133659259836091,-0.65135037231928,2.4780822242864984
Summer,32.9,30.7598977515525,32.44865945093019,64.0,1.4,0.27,1.2,0,1,1,1,0.8603477573284524,0.8684571952893165,-0.6962591030135725,2.4331734935922054
Summer,32.9,32.89999999999992,32.899999999999984,64.0,1.6,0.44,1.2,1,0,0,0,1.2634539162609577,1.2715633542218219,-0.2931529440810672,2.836279652524711
Summer,32.8,31.10002524281208,32.38021066331885,64.0,0.93,0.36,1.2,1,1,1,1,0.9596061881625877,0.9677156261234519,-0.5970006721794372,2.5324319244263407
Summer,32.6,31.273837213044885,32.281385314668924,65.0,1.0,0.27,1.2,1,1,1,-1,0.937894054782432,0.9460034927432962,-0.6187128055595928,2.5107197910461854
