Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Summer,31.5,28.10053747468902,30.80238576990896,68.0,1.5,0.19,1.2,1,1,1,0,0.19666666666666666,0.20672254335260115,-1.4206666666666674,1.8341117533718698
2,Summer,31.2,30.3082053815869,30.985743602127435,61.0,1.0,0.21,1.2,0,0,0,-1,0.2966666666666667,0.3067225433526012,-1.3206666666666675,1.9341117533718697
3,Summer,31.2,30.706316242337152,31.019299203259635,53.0,0.3,0.30999999999999994,1.2,1,0,1,0,-0.12333333333333334,-0.11327745664739886,-1.7406666666666675,1.5141117533718698
4,Summer,31.6,31.18072867418448,31.426332130533062,57.0,0.2,0.26999999999999996,1.2,1,0,1,-1,0.45,0.4600558766859345,-1.1673333333333342,2.0874450867052032
5,Summer,31.7,30.517008465062872,31.39099802702512,56.0,0.8,0.26999999999999996,1.2,1,0,1,1,0.47,0.48005587668593447,-1.1473333333333342,2.107445086705203
6,Summer,31.1,30.164559816969756,30.810933086222445,59.0,0.5,0.26999999999999996,1.2,1,1,1,0,0.02,0.030055876685934485,-1.5973333333333342,1.657445086705203
7,Summer,31.2,30.358450704218,30.919483568072668,67.0,0.4,0.26999999999999996,1.2,1,1,1,1,0.03,0.04005587668593449,-1.5873333333333342,1.667445086705203
8,Summer,31.2,29.645111761854025,30.862388247324564,65.0,1.3,0.19,1.2,0,0,1,1,0.06,0.07005587668593448,-1.5573333333333341,1.697445086705203
9,Summer,31.4,30.378576434953743,31.103891403885683,58.0,0.6,0.36,1.2,1,1,1,0,0.47,0.48005587668593447,-1.1473333333333342,2.107445086705203
10,Summer,31.7,31.141963571654003,31.58548361677035,58.0,1.5,0.36,1.2,1,1,1,-1,1.18,1.1900558766859344,-0.4373333333333342,2.8174450867052028
11,Summer,31.7,31.141963571654003,31.58548361677035,58.0,1.5,0.26999999999999996,1.2,1,1,1,2,-0.27666666666666667,-0.2666107899807322,-1.8940000000000008,1.3607784200385364
12,Summer,32.1,31.115838339563368,31.739771830849516,60.0,0.3,0.26999999999999996,1.2,1,1,0,0,0.5,0.5100558766859344,-1.1173333333333342,2.137445086705203
13,Summer,31.9,28.10822513254402,31.021588034260493,60.0,1.1,0.19,1.2,0,0,0,1,-0.20666666666666667,-0.19661078998073217,-1.8240000000000007,1.4307784200385365
14,Summer,31.9,31.061415765996458,31.55264703708348,61.0,0.2,0.36,1.2,1,1,0,-1,0.42333333333333334,0.43338921001926783,-1.1940000000000008,2.0607784200385364
15,Summer,32,30.667721915636093,31.679916095672,62.0,1.0,0.36000000000000004,1.2,1,1,1,-1,0.8666666666666667,0.8767225433526011,-0.7506666666666675,2.5041117533718698
16,Summer,31.2,30.575914335837126,31.080959672537507,63.0,1.8,0.26999999999999996,1.2,1,0,1,0,0.3466666666666667,0.3567225433526012,-1.2706666666666675,1.9841117533718697
17,Summer,31.3,30.510446835469452,31.09376565393474,63.0,0.8,0.26999999999999996,1.2,1,1,1,0,0.11333333333333333,0.12338921001926781,-1.504000000000001,1.7507784200385363
18,Summer,31.5,31.165879093378805,31.332939546689403,63.0,0.1,0.36,1.2,1,1,1,0,0.06,0.07005587668593448,-1.5573333333333341,1.697445086705203
19,Summer,31.5,29.8141297326128,31.154037342709312,64.0,1.5,0.36,1.2,1,1,1,0,0.10666666666666667,0.11672254335260115,-1.5106666666666675,1.7441117533718697
20,Summer,31.6,30.11955109504737,31.26836576928885,65.0,1.2,0.36,1.2,0,1,1,0,0.36666666666666664,0.37672254335260114,-1.2506666666666675,2.0041117533718698
21,Summer,31.7,31.021519232194805,31.50330981727814,67.0,0.6,0.36,1.2,0,1,0,1,0.77,0.7800558766859345,-0.8473333333333342,2.407445086705203
22,Summer,32,30.321003182558286,31.655447864653908,67.0,1.5,0.27,1.2,1,1,1,2,0.61,0.6200558766859344,-1.0073333333333343,2.247445086705203
23,Summer,32.3,27.820013827163336,31.296441712338034,56.0,1.2,0.19,1.2,0,0,0,-1,0.7933333333333333,0.8033892100192678,-0.8240000000000008,2.4307784200385365
25,Summer,32.3,31.544960574679067,32.17416009577985,60.0,2.5,0.27,1.2,0,1,0,3,0.8,0.8100558766859345,-0.8173333333333341,2.437445086705203
26,Summer,32.4,31.845116349108764,32.286130607993336,67.0,1.5,0.27,1.2,1,1,1,1,1.6066666666666667,1.6167225433526011,-0.010666666666667443,3.0
27,Summer,32.4,30.033298400448246,31.781808371314195,68.0,0.8,0.36,1.2,1,0,0,2,0.8066666666666666,0.8167225433526011,-0.8106666666666675,2.4441117533718697
28,Summer,32.4,30.287153546894842,31.949289978632578,70.0,1.36,0.36,1.2,1,0,0,2,0.41333333333333333,0.4233892100192678,-1.2040000000000008,2.050778420038536
29,Summer,32.3,30.379387211502205,31.86261885121872,69.0,1.15,0.54,1.2,1,0,0,1,0.5033333333333333,0.5133892100192677,-1.1140000000000008,2.1407784200385365
30,Summer,32.1,30.800301618630897,31.64298874156179,69.0,0.34,0.19,1.2,1,1,1,1,0.71,0.7200558766859344,-0.9073333333333342,2.347445086705203
31,Summer,31,34.592815359380666,31.773161160723596,69.0,1.33,0.36,1.2,0,1,0,0,0.6933333333333334,0.7033892100192678,-0.9240000000000008,2.3307784200385364
32,Summer,31.8,31.204332970504197,31.610584327925324,70.0,0.46,0.36,1.2,0,1,0,1,0.35,0.3600558766859345,-1.267333333333334,1.9874450867052031
33,Summer,31.9,30.218739161722908,31.479684790430724,70.0,0.9,0.19,1.2,0,0,1,0,1.0533333333333332,1.0633892100192677,-0.564000000000001,2.6907784200385363
34,Summer,31.9,29.778605635024746,31.4474665477174,69.0,1.36,0.27,1.2,1,0,0,3,0.5666666666666667,0.5767225433526011,-1.0506666666666675,2.2041117533718695
35,Summer,32.1,29.45716867441297,31.53459591917518,69.0,1.35,0.27,1.2,1,0,0,1,1.2433333333333334,1.2533892100192678,-0.3740000000000007,2.8807784200385362
36,Summer,32.4,28.45257066956225,31.589935805237264,69.0,1.5,0.27,1.2,1,1,1,-1,1.05,1.0600558766859345,-0.5673333333333341,2.687445086705203
37,Summer,32.3,29.549379332444573,31.507272306352768,69.0,0.61,0.27,1.2,1,1,1,1,0.51,0.5200558766859344,-1.1073333333333342,2.147445086705203
38,Summer,32,29.889383568441474,31.548457318518413,69.0,1.35,0.19,1.2,1,0,0,2,0.6766666666666666,0.6867225433526011,-0.9406666666666675,2.31411175337187
39,Summer,33.1,31.09738104742479,32.09869052371239,67.0,0.1,0.19,1.2,1,1,0,1,0.47,0.48005587668593447,-1.1473333333333342,2.107445086705203
