Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Summer,31.5,28.10053747468902,30.80238576990896,68.0,1.5,0.19,1.2,1,1,1,0,0.49917454984641807,0.49923708686404983,-1.1095700308522531,2.108044204580353
2,Summer,31.2,30.3082053815869,30.985743602127435,61.0,1.0,0.21,1.2,0,0,0,-1,0.7598085499082656,0.7598710869258974,-0.8489360307904056,2.3686782046422006
3,Summer,31.2,30.706316242337152,31.019299203259635,53.0,0.3,0.30999999999999994,1.2,1,0,1,0,0.5350961395797369,0.5351586765973687,-1.0736484411189344,2.143965794313672
4,Summer,31.6,31.18072867418448,31.426332130533062,57.0,0.2,0.26999999999999996,1.2,1,0,1,-1,0.3451170904024209,0.34517962742005265,-1.2636274902962505,1.9539867451363555
5,Summer,31.7,30.517008465062872,31.39099802702512,56.0,0.8,0.26999999999999996,1.2,1,0,1,1,0.40406532061215084,0.4041278576297826,-1.2046792600865206,2.0129349753460857
6,Summer,31.1,30.164559816969756,30.810933086222445,59.0,0.5,0.26999999999999996,1.2,1,1,1,0,0.19014657412114302,0.1902091111387748,-1.4185980065775283,1.7990162288550777
7,Summer,31.2,30.358450704218,30.919483568072668,67.0,0.4,0.26999999999999996,1.2,1,1,1,1,0.2147333188026205,0.2147958558202523,-1.3940112618960507,1.8236029735365553
8,Summer,31.2,29.645111761854025,30.862388247324564,65.0,1.3,0.19,1.2,0,0,1,1,0.47553969101382354,0.4756022280314553,-1.133204889684848,2.0844093457477584
9,Summer,31.4,30.378576434953743,31.103891403885683,58.0,0.6,0.36,1.2,1,1,1,0,0.636561067497135,0.6366236045147668,-0.9721835132015362,2.24543072223107
10,Summer,31.7,31.141963571654003,31.58548361677035,58.0,1.5,0.36,1.2,1,1,1,-1,0.8335753279969735,0.8336378650146054,-0.7751692527016977,2.4424449827309083
11,Summer,31.7,31.141963571654003,31.58548361677035,58.0,1.5,0.26999999999999996,1.2,1,1,1,2,0.34166568686031684,0.3417282238779486,-1.2670788938383544,1.9505353415942517
12,Summer,32.1,31.115838339563368,31.739771830849516,60.0,0.3,0.26999999999999996,1.2,1,1,0,0,0.4794129998598281,0.47947553687745986,-1.129331580838843,2.088282654593763
13,Summer,31.9,28.10822513254402,31.021588034260493,60.0,1.1,0.19,1.2,0,0,0,1,0.548829001575227,0.5488915385928588,-1.0599155791234443,2.157698656309162
14,Summer,31.9,31.061415765996458,31.55264703708348,61.0,0.2,0.36,1.2,1,1,0,-1,0.7588037410864186,0.7588662781040504,-0.8499408396122526,2.3676733958203533
15,Summer,32,30.667721915636093,31.679916095672,62.0,1.0,0.36000000000000004,1.2,1,1,1,-1,1.1490943228577473,1.149156859875379,-0.459650257840924,2.7579639775916824
16,Summer,31.2,30.575914335837126,31.080959672537507,63.0,1.8,0.26999999999999996,1.2,1,0,1,0,0.29784399810893625,0.297906535126568,-1.310900582589735,1.906713652842871
17,Summer,31.3,30.510446835469452,31.09376565393474,63.0,0.8,0.26999999999999996,1.2,1,1,1,0,0.312577881992829,0.31264041901046075,-1.2961666987058422,1.9214475367267638
18,Summer,31.5,31.165879093378805,31.332939546689403,63.0,0.1,0.36,1.2,1,1,1,0,0.6916786593302344,0.6917411963478662,-0.9170659213684368,2.3005483140641694
19,Summer,31.5,29.8141297326128,31.154037342709312,64.0,1.5,0.36,1.2,1,1,1,0,0.716435665905955,0.7164982029235868,-0.8923089147927162,2.32530532063989
20,Summer,31.6,30.11955109504737,31.26836576928885,65.0,1.2,0.36,1.2,0,1,1,0,0.7379248370493756,0.7379873740670074,-0.8708197436492956,2.3467944917833106
21,Summer,31.7,31.021519232194805,31.50330981727814,67.0,0.6,0.36,1.2,0,1,0,1,0.756635268997986,0.7566978060156179,-0.8521093117006852,2.365504923731921
22,Summer,32,30.321003182558286,31.655447864653908,67.0,1.5,0.27,1.2,1,1,1,2,0.7704021930021578,0.7704647300197897,-0.8383423876965134,2.379271847736093
23,Summer,32.3,27.820013827163336,31.296441712338034,56.0,1.2,0.19,1.2,0,0,0,-1,0.7948514672474503,0.7949140042650821,-0.813893113451221,2.403721121981385
25,Summer,32.3,31.544960574679067,32.17416009577985,60.0,2.5,0.27,1.2,0,1,0,3,0.9075514097653123,0.9076139467829442,-0.7011931709333589,2.516421064499247
26,Summer,32.4,31.845116349108764,32.286130607993336,67.0,1.5,0.27,1.2,1,1,1,1,0.9737100116158566,0.9737725486334884,-0.6350345690828146,2.5825796663497913
27,Summer,32.4,30.033298400448246,31.781808371314195,68.0,0.8,0.36,1.2,1,0,0,2,0.7322569226387807,0.7323194596564125,-0.8764876580598905,2.341126577372716
28,Summer,32.4,30.287153546894842,31.949289978632578,70.0,1.36,0.36,1.2,1,0,0,2,0.9682029543126668,0.9682654913302986,-0.6405416263860044,2.577072609046602
29,Summer,32.3,30.379387211502205,31.86261885121872,69.0,1.15,0.54,1.2,1,0,0,1,0.8111976253143998,0.8112601623320316,-0.7975469553842714,2.4200672800483347
30,Summer,32.1,30.800301618630897,31.64298874156179,69.0,0.34,0.19,1.2,1,1,1,1,0.8184793744459311,0.8185419114635629,-0.7902652062527401,2.427349029179866
31,Summer,31,34.592815359380666,31.773161160723596,69.0,1.33,0.36,1.2,0,1,0,0,0.812085888089852,0.8121484251074839,-0.7966586926088192,2.420955542823787
32,Summer,31.8,31.204332970504197,31.610584327925324,70.0,0.46,0.36,1.2,0,1,0,1,0.8064746766068741,0.8065372136245059,-0.8022699040917971,2.415344331340809
33,Summer,31.9,30.218739161722908,31.479684790430724,70.0,0.9,0.19,1.2,0,0,1,0,0.7602581000647138,0.7603206370823457,-0.8484864806339574,2.3691277547986487
34,Summer,31.9,29.778605635024746,31.4474665477174,69.0,1.36,0.27,1.2,1,0,0,3,0.6509271015771521,0.6509896385947839,-0.9578174791215192,2.2597967563110872
35,Summer,32.1,29.45716867441297,31.53459591917518,69.0,1.35,0.27,1.2,1,0,0,1,0.7609900342872282,0.76105257130486,-0.847754546411443,2.369859689021163
36,Summer,32.4,28.45257066956225,31.589935805237264,69.0,1.5,0.27,1.2,1,1,1,-1,0.7986316712303402,0.798694208247972,-0.810112909468331,2.407501325964275
37,Summer,32.3,29.549379332444573,31.507272306352768,69.0,0.61,0.27,1.2,1,1,1,1,0.6490686393261762,0.649131176343808,-0.959675941372495,2.257938294060111
38,Summer,32,29.889383568441474,31.548457318518413,69.0,1.35,0.19,1.2,1,0,0,2,0.8453321234436189,0.8453946604612507,-0.7634124572550524,2.454201778177554
39,Summer,33.1,31.09738104742479,32.09869052371239,67.0,0.1,0.19,1.2,1,1,0,1,0.9221195196890009,0.9221820567066327,-0.6866250610096704,2.5309891744229356
40,Summer,32.5,29.511160871250354,31.834756505192793,71.0,1.22,0.27,1.2,1,1,1,-1,0.7718648673980539,0.7719274044156857,-0.8368797133006173,2.3807345221319887
