Baseline,p_raw,wilcoxon_stat
adaboost,0.7058120546631791,737411.0
decision_tree,1.0468602886992464e-23,955813.0
gradient_boosting,0.8757174416679254,724679.5
knn_distance,0.0011496446158267024,812010.0
lasso,0.0005030863622028114,817002.0
lightgbm_single,3.528712006079633e-08,860661.0
linear_regression,1.8754705242704027e-06,844764.0
mlp,0.000222350893116102,821641.0
random_forest,0.003222000655869339,805271.0
ridge,1.5555907464958432e-05,835214.0
svr_rbf,1.5062957231244102e-06,845704.0
xgboost_single,0.9701656202667571,709522.0
