Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Summer,31.5,28.10053747468902,30.80238576990896,68.0,1.5,0.19,1.2,1,1,1,0,0.565481909874083,0.6108969046925409,-1.188618122706905,2.410411932091987
2,Summer,31.2,30.3082053815869,30.985743602127435,61.0,1.0,0.21,1.2,0,0,0,-1,0.2991634770029116,0.3445784718213696,-1.4549365555780764,2.1440934992208156
3,Summer,31.2,30.706316242337152,31.019299203259635,53.0,0.3,0.30999999999999994,1.2,1,0,1,0,0.5172738261460595,0.5626888209645174,-1.2368262064349285,2.3622038483639636
4,Summer,31.6,31.18072867418448,31.426332130533062,57.0,0.2,0.26999999999999996,1.2,1,0,1,-1,0.20333988617503163,0.24875488099348955,-1.5507601464059566,2.0482699083929354
5,Summer,31.7,30.517008465062872,31.39099802702512,56.0,0.8,0.26999999999999996,1.2,1,0,1,1,0.3242903440788263,0.3697053388972842,-1.4298096885021618,2.16922036629673
6,Summer,31.1,30.164559816969756,30.810933086222445,59.0,0.5,0.26999999999999996,1.2,1,1,1,0,-0.1333784980588412,-0.08796350324038327,-1.8874785306398294,1.7115515241590626
7,Summer,31.2,30.358450704218,30.919483568072668,67.0,0.4,0.26999999999999996,1.2,1,1,1,1,-0.05903539039867551,-0.013620395580217583,-1.8131354229796637,1.7858946318192284
8,Summer,31.2,29.645111761854025,30.862388247324564,65.0,1.3,0.19,1.2,0,0,1,1,0.4121340397232703,0.45754903454172824,-1.341965992857718,2.257064061941174
9,Summer,31.4,30.378576434953743,31.103891403885683,58.0,0.6,0.36,1.2,1,1,1,0,0.21738537233882357,0.2628003671572815,-1.5367146602421646,2.0623153945567276
10,Summer,31.7,31.141963571654003,31.58548361677035,58.0,1.5,0.36,1.2,1,1,1,-1,0.4475625974966537,0.4929775923151116,-1.3065374350843344,2.2924926197145576
11,Summer,31.7,31.141963571654003,31.58548361677035,58.0,1.5,0.26999999999999996,1.2,1,1,1,2,0.2673811820088959,0.31279617682735383,-1.4867188505720923,2.1123112042268
12,Summer,32.1,31.115838339563368,31.739771830849516,60.0,0.3,0.26999999999999996,1.2,1,1,0,0,0.6096660033599111,0.655080998178369,-1.144434029221077,2.454596025577815
13,Summer,31.9,28.10822513254402,31.021588034260493,60.0,1.1,0.19,1.2,0,0,0,1,0.750600596722288,0.7960155915407459,-1.0034994358587002,2.5955306189401917
14,Summer,31.9,31.061415765996458,31.55264703708348,61.0,0.2,0.36,1.2,1,1,0,-1,0.837249980843992,0.88266497566245,-0.9168500517369961,2.682180003061896
15,Summer,32,30.667721915636093,31.679916095672,62.0,1.0,0.36000000000000004,1.2,1,1,1,-1,0.5923135898819888,0.6377285847004467,-1.1617864426989994,2.4372436120998926
16,Summer,31.2,30.575914335837126,31.080959672537507,63.0,1.8,0.26999999999999996,1.2,1,0,1,0,1.000969148347616,1.0463841431660739,-0.7531308842333722,2.84589917056552
17,Summer,31.3,30.510446835469452,31.09376565393474,63.0,0.8,0.26999999999999996,1.2,1,1,1,0,0.15465941986663412,0.20007441468509204,-1.599440612714354,1.9995894420845381
18,Summer,31.5,31.165879093378805,31.332939546689403,63.0,0.1,0.36,1.2,1,1,1,0,0.45924050916473635,0.5046555039831943,-1.2948595234162519,2.30417053138264
19,Summer,31.5,29.8141297326128,31.154037342709312,64.0,1.5,0.36,1.2,1,1,1,0,0.002621688729705529,0.048036683548163456,-1.7514783438512826,1.8475517109476094
20,Summer,31.6,30.11955109504737,31.26836576928885,65.0,1.2,0.36,1.2,0,1,1,0,0.3225234527225954,0.3679384475410533,-1.4315765798583926,2.1674534749404994
21,Summer,31.7,31.021519232194805,31.50330981727814,67.0,0.6,0.36,1.2,0,1,0,1,0.5406771994568494,0.5860921942753073,-1.2134228331241386,2.3856072216747535
22,Summer,32,30.321003182558286,31.655447864653908,67.0,1.5,0.27,1.2,1,1,1,2,0.5732597627354619,0.6186747575539198,-1.1808402698455263,2.418189784953366
23,Summer,32.3,27.820013827163336,31.296441712338034,56.0,1.2,0.19,1.2,0,0,0,-1,1.112285983775167,1.157700978593625,-0.641814048805821,2.9572160059930708
25,Summer,32.3,31.544960574679067,32.17416009577985,60.0,2.5,0.27,1.2,0,1,0,3,0.9956859614223225,1.0411009562407805,-0.7584140711586657,2.8406159836402263
26,Summer,32.4,31.845116349108764,32.286130607993336,67.0,1.5,0.27,1.2,1,1,1,1,1.0687061556241142,1.114121150442572,-0.6853938769568739,2.913636177842018
27,Summer,32.4,30.033298400448246,31.781808371314195,68.0,0.8,0.36,1.2,1,0,0,2,0.8096495587768223,0.8550645535952802,-0.9444504738041658,2.654579580994726
28,Summer,32.4,30.287153546894842,31.949289978632578,70.0,1.36,0.36,1.2,1,0,0,2,0.8587594588620284,0.9041744536804863,-0.8953405737189597,2.703689481079932
29,Summer,32.3,30.379387211502205,31.86261885121872,69.0,1.15,0.54,1.2,1,0,0,1,1.20416095053111,1.2495759453495678,-0.5499390820498782,3.0
