Feature,Type,Univariate_Score,Perm_DeltaR2,Perm_DeltaMAE,Perm_DeltaAcc,Combined_Score,Stability_Freq,Selected,Rank
Top,numeric,0.39736647754546983,0.13831696943804547,0.09351040505116928,0.04296724470134875,0.8528844093458747,1.0,True,1
MRT,numeric,0.34730885339981044,0.13463901175472665,0.09214276489259568,0.041233140655105985,0.8155252688553395,1.0,True,2
RATemp,numeric,0.3728097665710997,0.10333868076875201,0.0708695229422324,0.03275529865125241,0.7437082985087246,1.0,True,3
Season,categorical,0.2716583204166919,0.05826093338981675,0.038212237726517176,0.01522157996146436,0.46346917290791423,1.0,True,4
Clothing,categorical,0.2913828351728378,0.015199759628831511,0.013576042025725479,0.018111753371868988,0.3388449332422739,1.0,True,5
Air Velo,numeric,0.10888530137415742,0.04368095729311919,0.03422111224547295,0.024277456647398842,0.25509172931417157,1.0,True,6
RH,numeric,0.0005200189061215859,0.03689272394819388,0.02265199100680034,0.01830443159922929,0.11657570377860145,0.6,True,7
Fan,numeric,0.05256944231624289,0.0175793695849766,0.014987750480460508,0.011560693641618495,0.11097693791010152,0.2,False,8
Door,numeric,0.018861869272817154,0.014396977654844791,0.011629527621682168,0.017726396917148373,0.06769716580158014,0.2,False,9
Window,numeric,0.03489904319175096,0.006913111244478081,0.008700292743180182,0.011946050096339113,0.05107669079318441,0.0,False,10
Activity,categorical,0.00396685369897576,0.011838161498599717,0.011828827064093184,0.015992292870905592,0.04084764030407463,0.0,False,11
