Feature,Type,Univariate_Score,Perm_DeltaR2,Perm_DeltaMAE,Perm_DeltaAcc,Combined_Score,Stability_Freq,Selected,Rank
Top,numeric,0.3975279257185437,0.24047045310338339,0.15578058958053592,0.06319845857418113,1.0,1.0,True,1
RATemp,numeric,0.37282339494434935,0.09334565798441569,0.06297040383021038,0.023314065510597313,0.6341159522321834,1.0,True,2
MRT,numeric,0.3473739839668494,0.017879263559977213,0.014783998330434162,0.012909441233140653,0.39889743165834934,1.0,True,3
Clothing,categorical,0.28997304150802694,0.002500744660695394,0.0020111401875813804,0.007129094412331416,0.2974397328073909,1.0,True,4
Season,categorical,0.27171269452547675,0.007252752780914307,0.0048458735148111986,0.000770712909441229,0.29169249977990813,1.0,True,5
Air Velo,numeric,0.1088656740864341,0.017706541220347087,0.011751997470855712,0.00828516377649326,0.15449062371274558,1.0,True,6
Fan,numeric,0.05248145876632998,0.0021735429763793945,0.0016107956568400064,0.0023121387283237056,0.05725908454834942,1.0,True,7
Window,numeric,0.034819739830329335,0.0006809830665588379,0.0013707121213277181,0.0025048169556840046,0.03525685382968147,0.0,False,8
Door,numeric,0.018817119022371438,0.0031354228655497236,0.001851769288380941,0.0005780346820809226,0.0266155936633727,0.0,False,9
RH,numeric,0.0006633987051930409,0.00827238957087199,0.0056187033653259276,0.004624277456647408,0.020288069647071978,0.0,False,10
Activity,categorical,0.0039048364748786334,0.000495008627573649,0.0006687800089518229,0.0011560693641618491,0.0039053591514501248,0.0,False,11
