Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Summer,31.5,28.10053747468902,30.80238576990896,68.0,1.5,0.19,1.2,1,1,1,0,0.2648438513278961,0.2747638675142308,-1.2886848926544199,1.8382126276828814
2,Summer,31.2,30.3082053815869,30.985743602127435,61.0,1.0,0.21,1.2,0,0,0,-1,0.3310915231704712,0.3410115393568059,-1.2224372208118448,1.9044602995254565
3,Summer,31.2,30.706316242337152,31.019299203259635,53.0,0.3,0.30999999999999994,1.2,1,0,1,0,0.00026402901858091354,0.010184045204915634,-1.553264714963735,1.5736328053735662
4,Summer,31.6,31.18072867418448,31.426332130533062,57.0,0.2,0.26999999999999996,1.2,1,0,1,-1,0.43082958459854126,0.44074960078487596,-1.1226991593837747,2.0041983609535268
5,Summer,31.7,30.517008465062872,31.39099802702512,56.0,0.8,0.26999999999999996,1.2,1,0,1,1,0.4922935962677002,0.502213612454035,-1.0612351477146158,2.0656623726226857
6,Summer,31.1,30.164559816969756,30.810933086222445,59.0,0.5,0.26999999999999996,1.2,1,1,1,0,0.05127419903874397,0.061194215225078695,-1.502254544943572,1.6246429753937293
7,Summer,31.2,30.358450704218,30.919483568072668,67.0,0.4,0.26999999999999996,1.2,1,1,1,1,0.09254858642816544,0.10246860261450015,-1.4609801575541506,1.6659173627831507
8,Summer,31.2,29.645111761854025,30.862388247324564,65.0,1.3,0.19,1.2,0,0,1,1,-0.106296606361866,-0.09637659017553128,-1.659825350344182,1.4670721699931193
9,Summer,31.4,30.378576434953743,31.103891403885683,58.0,0.6,0.36,1.2,1,1,1,0,0.32581451535224915,0.33573453153858385,-1.2277142286300669,1.8991832917072344
10,Summer,31.7,31.141963571654003,31.58548361677035,58.0,1.5,0.36,1.2,1,1,1,-1,0.952704131603241,0.9626241477895757,-0.6008246123790749,2.5260729079582265
11,Summer,31.7,31.141963571654003,31.58548361677035,58.0,1.5,0.26999999999999996,1.2,1,1,1,2,-0.08208772540092468,-0.07216770921458997,-1.6356164693832407,1.4912810509540606
12,Summer,32.1,31.115838339563368,31.739771830849516,60.0,0.3,0.26999999999999996,1.2,1,1,0,0,0.6568999290466309,0.6668199452329656,-0.896628814935685,2.2302687054016164
13,Summer,31.9,28.10822513254402,31.021588034260493,60.0,1.1,0.19,1.2,0,0,0,1,0.08936644345521927,0.09928645964155398,-1.4641623005270967,1.6627352198102046
14,Summer,31.9,31.061415765996458,31.55264703708348,61.0,0.2,0.36,1.2,1,1,0,-1,0.3388064503669739,0.3487264665533086,-1.2147222936153421,1.9121752267219592
15,Summer,32,30.667721915636093,31.679916095672,62.0,1.0,0.36000000000000004,1.2,1,1,1,-1,0.42284223437309265,0.43276225055942735,-1.1306865096092233,1.996211010728078
16,Summer,31.2,30.575914335837126,31.080959672537507,63.0,1.8,0.26999999999999996,1.2,1,0,1,0,0.3488777279853821,0.3587977441717168,-1.204651015996934,1.9222465043403674
17,Summer,31.3,30.510446835469452,31.09376565393474,63.0,0.8,0.26999999999999996,1.2,1,1,1,0,0.18538208305835724,0.19530209924469197,-1.3681466609239588,1.7587508594133425
18,Summer,31.5,31.165879093378805,31.332939546689403,63.0,0.1,0.36,1.2,1,1,1,0,0.18909995257854462,0.19901996876487935,-1.3644287914037714,1.76246872893353
19,Summer,31.5,29.8141297326128,31.154037342709312,64.0,1.5,0.36,1.2,1,1,1,0,0.14397571980953217,0.1538957359958669,-1.4095530241727838,1.7173444961645175
20,Summer,31.6,30.11955109504737,31.26836576928885,65.0,1.2,0.36,1.2,0,1,1,0,0.3350807726383209,0.3450007888246556,-1.218447971343995,1.9084495489933062
21,Summer,31.7,31.021519232194805,31.50330981727814,67.0,0.6,0.36,1.2,0,1,0,1,0.6362495422363281,0.6461695584226629,-0.9172792017459878,2.2096183185913136
22,Summer,32,30.321003182558286,31.655447864653908,67.0,1.5,0.27,1.2,1,1,1,2,0.3204188048839569,0.3303388210702916,-1.233109939098359,1.8937875812389422
23,Summer,32.3,27.820013827163336,31.296441712338034,56.0,1.2,0.19,1.2,0,0,0,-1,0.5250011682510376,0.5349211844373724,-1.0285275757312784,2.098369944606023
25,Summer,32.3,31.544960574679067,32.17416009577985,60.0,2.5,0.27,1.2,0,1,0,3,0.8881298899650574,0.8980499061513921,-0.6653988540172585,2.461498666320043
26,Summer,32.4,31.845116349108764,32.286130607993336,67.0,1.5,0.27,1.2,1,1,1,1,1.225896954536438,1.2358169707227726,-0.32763178944587795,2.7992657308914235
27,Summer,32.4,30.033298400448246,31.781808371314195,68.0,0.8,0.36,1.2,1,0,0,2,0.9184034466743469,0.9283234628606817,-0.635125297307969,2.4917722230293324
28,Summer,32.4,30.287153546894842,31.949289978632578,70.0,1.36,0.36,1.2,1,0,0,2,0.4573543071746826,0.4672743233610173,-1.0961744368076334,2.030723083529668
29,Summer,32.3,30.379387211502205,31.86261885121872,69.0,1.15,0.54,1.2,1,0,0,1,0.6048954129219055,0.6148154291082403,-0.9486333310604104,2.178264189276891
30,Summer,32.1,30.800301618630897,31.64298874156179,69.0,0.34,0.19,1.2,1,1,1,1,0.5905611515045166,0.6004811676908514,-0.9629675924777993,2.163929927859502
31,Summer,31,34.592815359380666,31.773161160723596,69.0,1.33,0.36,1.2,0,1,0,0,0.7161409854888916,0.7260610016752264,-0.8373877584934243,2.289509761843877
32,Summer,31.8,31.204332970504197,31.610584327925324,70.0,0.46,0.36,1.2,0,1,0,1,0.4164639711380005,0.4263839873243352,-1.1370647728443155,1.9898327474929858
33,Summer,31.9,30.218739161722908,31.479684790430724,70.0,0.9,0.19,1.2,0,0,1,0,0.6731720566749573,0.683092072861292,-0.8803566873073586,2.246540833029943
34,Summer,31.9,29.778605635024746,31.4474665477174,69.0,1.36,0.27,1.2,1,0,0,3,0.3388884663581848,0.3488084825445195,-1.2146402776241312,1.91225724271317
35,Summer,32.1,29.45716867441297,31.53459591917518,69.0,1.35,0.27,1.2,1,0,0,1,1.0829375982284546,1.0928576144147892,-0.47059114575386135,2.65630637458344
36,Summer,32.4,28.45257066956225,31.589935805237264,69.0,1.5,0.27,1.2,1,1,1,-1,0.7663096785545349,0.7762296947408697,-0.787219065427781,2.3396784549095204
37,Summer,32.3,29.549379332444573,31.507272306352768,69.0,0.61,0.27,1.2,1,1,1,1,0.5587517023086548,0.5686717184949895,-0.9947770416736611,2.1321204786636403
