Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.86,1.8,1,1,0,-1,-0.666098807495741,-0.6891112508509443,-2.1507703166499206,0.7725478149480323
2,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.72,1.8,1,1,0,0,-0.7918502202643172,-0.8148626636195204,-2.276521729418497,0.6467964021794561
3,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.84,1.8,1,1,0,-1,-0.518348623853211,-0.5413610672084143,-2.0030201330073907,0.9202979985905623
4,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.94,1.8,1,1,0,0,-0.7657082002129926,-0.7887206435681958,-2.2503797093671722,0.6729384222307807
5,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.23,1.8,1,1,0,-1,-0.8779661016949153,-0.9009785450501185,-2.362637610849095,0.560680520748858
6,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.84,1.8,1,1,0,0,-0.6184873949579832,-0.6414998383131865,-2.103158904112163,0.8201592274857901
7,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.1,1.8,1,1,0,0,-0.666098807495741,-0.6891112508509443,-2.1507703166499206,0.7725478149480323
8,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.29,1.8,1,1,0,-2,-0.666098807495741,-0.6891112508509443,-2.1507703166499206,0.7725478149480323
9,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.3199999999999998,1.8,1,1,0,-2,-0.7918502202643172,-0.8148626636195204,-2.276521729418497,0.6467964021794561
10,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.9099999999999999,1.8,1,1,0,-2,-0.6666666666666666,-0.6896791100218699,-2.1513381758208463,0.7719799557771067
11,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.29,1.8,1,1,0,0,-0.7657082002129926,-0.7887206435681958,-2.2503797093671722,0.6729384222307807
12,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.87,1.8,1,1,0,-1,-0.8600682593856656,-0.8830807027408688,-2.3447397685398452,0.5785783630581077
13,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,0.87,1.8,1,0,0,-1,-0.6910569105691057,-0.7140693539243089,-2.1757284197232853,0.7475897118746676
14,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.06,1.8,1,0,0,-3,-0.7918502202643172,-0.8148626636195204,-2.276521729418497,0.6467964021794561
15,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.16,1.8,1,0,0,-1,-0.7918502202643172,-0.8148626636195204,-2.276521729418497,0.6467964021794561
16,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.12,1.8,1,0,0,0,-0.8138686131386861,-0.8368810564938893,-2.298540122292866,0.6247780093050872
17,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.12,1.8,1,0,0,-1,-0.8779874213836478,-0.9009998647388511,-2.3626589305378274,0.5606592010601255
18,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.3199999999999998,1.8,1,0,0,1,-0.8779874213836478,-0.9009998647388511,-2.3626589305378274,0.5606592010601255
19,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,0.87,1.8,1,0,0,-2,-0.8600682593856656,-0.8830807027408688,-2.3447397685398452,0.5785783630581077
20,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,0.87,1.8,1,0,0,0,-0.8600682593856656,-0.8830807027408688,-2.3447397685398452,0.5785783630581077
21,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,1.08,1.8,1,0,0,-1,-0.7918502202643172,-0.8148626636195204,-2.276521729418497,0.6467964021794561
22,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.9099999999999999,1.8,1,0,0,-1,-0.7918502202643172,-0.8148626636195204,-2.276521729418497,0.6467964021794561
23,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.97,1.8,1,0,0,-1,-0.8779874213836478,-0.9009998647388511,-2.3626589305378274,0.5606592010601255
24,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,1.22,1.8,1,0,0,-1,-0.818880351262349,-0.8418927946175523,-2.303551860416529,0.6197662711814242
25,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,1.17,1.8,1,0,0,-1,-0.8779874213836478,-0.9009998647388511,-2.3626589305378274,0.5606592010601255
26,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.9099999999999999,1.8,1,0,0,0,-0.7014925373134329,-0.7245049806686361,-2.1861640464676126,0.7371540851303404
27,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.97,1.8,1,0,0,0,-0.7918502202643172,-0.8148626636195204,-2.276521729418497,0.6467964021794561
28,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.97,1.8,1,0,0,-1,-0.6920863309352518,-0.7150987742904551,-2.1767578400894316,0.7465602915085214
29,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.9099999999999999,1.8,1,0,0,-2,-0.8779874213836478,-0.9009998647388511,-2.3626589305378274,0.5606592010601255
30,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.72,1.8,1,0,0,0,-0.818880351262349,-0.8418927946175523,-2.303551860416529,0.6197662711814242
31,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.87,1.8,1,0,0,-1,-0.7964989059080962,-0.8195113492632995,-2.281170415062276,0.642147716535677
32,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.97,1.8,1,0,0,-1,-0.7578397212543554,-0.7808521646095586,-2.2425112304085353,0.6808069011894179
33,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.8099999999999999,1.8,1,0,0,-1,-0.7525150905432596,-0.7755275338984629,-2.237186599697439,0.6861315319005137
34,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.88,1.8,1,0,0,0,-0.6504854368932039,-0.6734978802484072,-2.135156946047384,0.7881611855505694
35,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,1.0699999999999998,1.8,1,0,0,-1,-0.7694174757281553,-0.7924299190833586,-2.254088984882335,0.669229146715618
36,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.8099999999999999,1.8,1,0,0,0,-0.805168986083499,-0.8281814294387022,-2.2898404952376787,0.6334776363602743
37,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.87,1.8,1,0,0,-1,-0.7977207977207977,-0.820733241076001,-2.2823923068749776,0.6409258247229755
38,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.8099999999999999,1.8,1,0,0,0,-0.7694174757281553,-0.7924299190833586,-2.254088984882335,0.669229146715618
39,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,1.07,1.8,1,0,0,-1,-0.805168986083499,-0.8281814294387022,-2.2898404952376787,0.6334776363602743
40,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.87,1.8,1,0,0,-1,-0.6470588235294118,-0.670071266884615,-2.1317303326835915,0.7915877989143615
