Model,RMSE,MAE,R2,Accuracy,Residual_STD,MBE,Accuracy_exact,F1_macro,Kappa,Kappa_quadratic,Kendall_tau_b,Train_Accuracy,Avg_Num_Features
svr_rbf,0.9460444345608789,0.7186718340931953,0.38735004617109225,0.4397260273972603,0.9460444316204504,7.458922304906942e-05,0.4397260273972603,0.2813775604239246,0.23694468634853738,0.5985004256179234,0.5213856828415465,0.44246575342465755,7.0
random_forest,0.9055502471046405,0.6865762119221868,0.4386749268568282,0.4541095890410959,0.9055502471046405,-3.771716576808751e-17,0.4541095890410959,0.3600933750237897,0.264731808017167,0.6302451970281577,0.5399503919756771,0.45410958904109594,7.0
gradient_boosting,0.8642454128315316,0.6685227051055557,0.4887144709855624,0.45821917808219176,0.8642454128315316,1.2166827667125003e-17,0.45821917808219176,0.3479549069943257,0.26004427457927937,0.6337493305112636,0.5670958801122629,0.4575342465753424,7.0
decision_tree,1.1033003700873705,0.7701679489585287,0.1667470449870604,0.4191780821917808,1.1033002997115609,-0.00039407018202291345,0.4191780821917808,0.366804345703616,0.23464000731928647,0.5751584809642918,0.4816345123454471,0.4191780821917808,7.0
linear_regression,0.9520155400870347,0.7399895349536094,0.3795919704822307,0.43904109589041096,0.9520154112071979,-0.0004953697591538499,0.43904109589041096,0.27353186560536813,0.2281006630998368,0.5614341781938337,0.5027026348468965,0.4390410958904109,7.0
ridge,0.930121573581003,0.7285606953517214,0.40779949944459204,0.4397260273972603,0.930121573581003,-3.406711746795001e-17,0.4397260273972603,0.26652356666732224,0.22654917806116592,0.578340406067304,0.5204905175770953,0.4390410958904109,7.0
lasso,0.9187973628029845,0.7235426943505453,0.4221317750046719,0.4363013698630137,0.9187973628029845,2.9200386401100005e-17,0.4363013698630137,0.26148809576489834,0.21886711743776865,0.5816059630439054,0.5244302089065707,0.43767123287671234,7.0
knn_distance,0.975550996695981,0.7327349950509872,0.3485376992834328,0.4397260273972603,0.975550996695981,-2.5550338100962506e-17,0.4397260273972603,0.35637292245353397,0.24229418105430922,0.6033041055381616,0.5174337154851203,0.45890410958904104,6.0
mlp,0.9202524756649947,0.7170134339719305,0.4202999688530086,0.4397260273972603,0.9202524756649947,2.9200386401100005e-17,0.4397260273972603,0.2673567098579327,0.22614974703491741,0.5762444375235574,0.5176831875098281,0.439041095890411,7.0
xgboost_single,0.8544569387963414,0.667345465785766,0.50023055962899,0.46986301369863015,0.8544569387963414,5.3534041735350016e-17,0.46986301369863015,0.29459710439956416,0.27126023020912804,0.6352391277598379,0.5817111564703945,0.4684931506849315,7.0
lightgbm_single,0.8826134293898613,0.6917494210195515,0.46675057342299786,0.4438356164383562,0.8826134293898613,-3.6500483001375006e-18,0.4438356164383562,0.32920402148400907,0.25136526443947105,0.6484138133351882,0.5619516326051345,0.4486301369863014,7.0
adaboost,0.8878537336056653,0.6963153507305248,0.4603996962878547,0.4315068493150685,0.8878537336056653,0.0,0.4315068493150685,0.23350937549638265,0.20492555116544886,0.5827045608791863,0.5327901963023861,0.4301369863013698,7.0
