Feature,Type,Univariate_Score,Perm_DeltaR2,Perm_DeltaMAE,Perm_DeltaAcc,Combined_Score,Stability_Freq,Selected,Rank
MRT,numeric,0.33404747764205445,0.0907406444265292,0.05802909270781943,0.011415525114155252,0.8685082693939249,1.0,True,1
Top,numeric,0.3480577478832781,0.08225210320001394,0.05182596527184548,0.01666666666666667,0.8168930947517807,1.0,True,2
RH,numeric,0.3255653910284987,0.0752905048831677,0.049903198872665935,0.02009132420091324,0.7756198664913055,1.0,True,3
RATemp,numeric,0.35386797891596306,0.0548871877421284,0.038504264682745155,0.015296803652968033,0.6747480507061957,1.0,True,4
Season,categorical,0.34233085938912455,0.05505249653118851,0.03613879542534941,0.007534246575342471,0.6668496992548552,1.0,True,5
Air Velo,numeric,0.1217980102955093,0.05755463388104017,0.0348949322403831,0.005022831050228311,0.4641198874631035,1.0,True,6
Clothing,categorical,0.39200452658703244,0.0021461493345093395,0.0016310245466138573,0.004794520547945206,0.4119452580907347,1.0,True,7
Activity,categorical,0.16553537124493503,0.009916973588397597,0.006164751300410528,0.002511415525114158,0.2262630749386522,0.0,False,8
Fan,numeric,0.1476964233631659,0.0,0.0,0.0,0.15006394079212507,0.0,False,9
Window,numeric,0.003055689837218044,0.003903804386695782,0.0015799744366434463,0.001598173515981734,0.024627701504062894,0.0,False,10
Door,numeric,0.0011891816825715866,0.0,0.0,0.0,1.026683241782949e-05,0.0,False,11
