Feature,Type,Univariate_Score,Perm_DeltaR2,Perm_DeltaMAE,Perm_DeltaAcc,Combined_Score,Stability_Freq,Selected,Rank
MRT,numeric,0.33404747764205445,0.08146161976369999,0.05249305731380055,0.012328767123287673,0.9407078810203766,1.0,True,1
RH,numeric,0.3255653910284987,0.04061127754502121,0.02820626313816474,0.004794520547945201,0.6370389585379824,1.0,True,2
Top,numeric,0.3480577478832781,0.035163643813238415,0.024568504524428905,0.006164383561643837,0.6167310211480876,1.0,True,3
RATemp,numeric,0.35386797891596306,0.02427477087548922,0.017267760454657853,0.0025114155251141543,0.5403360197223684,1.0,True,4
Air Velo,numeric,0.1217980102955093,0.053806857638898566,0.02990885920838244,0.00639269406392694,0.5166956303217992,1.0,True,5
Season,categorical,0.34233085938912455,0.011615056643067247,0.0076934573612707545,0.003424657534246574,0.4344953857721648,1.0,True,6
Clothing,categorical,0.39200452658703244,0.0,0.0,0.0,0.4,1.0,True,7
Activity,categorical,0.16553537124493503,0.0,0.0,0.0,0.16816165042418707,0.0,False,8
Fan,numeric,0.1476964233631659,0.0,0.0,0.0,0.15006394079212507,0.0,False,9
Window,numeric,0.003055689837218044,0.0,0.0,0.0,0.001924154205946993,0.0,False,10
Door,numeric,0.0011891816825715866,0.0,0.0,0.0,1.026683241782949e-05,0.0,False,11
