Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.86,1.8,1,1,0,-1,-0.4630576548649807,-0.450107551208774,-2.103824114219234,1.203609011801686
2,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.72,1.8,1,1,0,0,-0.8211260390205127,-0.808175935364306,-2.461892498374766,0.845540627646154
3,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.84,1.8,1,1,0,-1,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
4,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.94,1.8,1,1,0,0,-0.8763104841120622,-0.8633603804558555,-2.5170769434663156,0.7903561825546045
5,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.23,1.8,1,1,0,-1,-0.7296566775936462,-0.7167065739374394,-2.3704231369478994,0.9370099890730206
6,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.84,1.8,1,1,0,0,-0.9999985890421255,-0.9870484853859187,-2.640765048396379,0.6666680776245413
7,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.1,1.8,1,1,0,0,-0.5333408693324257,-0.520390765676219,-2.174107328686679,1.133325797334241
8,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.29,1.8,1,1,0,-2,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
9,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.3199999999999998,1.8,1,1,0,-2,-0.15126757922766204,-0.13831747557145532,-1.7920340385819153,1.5153990874390046
10,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.9099999999999999,1.8,1,1,0,-2,-0.9770724976764439,-0.9641223940202371,-2.6178389570306972,0.6895941689902229
11,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.29,1.8,1,1,0,0,-1.9999995786472526,-1.987049474991046,-3.0,-0.33333291198058596
12,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.87,1.8,1,1,0,-1,-1.347528282881725,-1.3345781792255182,-2.9882947422359782,0.3191383837849417
13,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,0.87,1.8,1,0,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
14,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.06,1.8,1,0,0,-3,-0.810698963663349,-0.7977488600071423,-2.4514654230176025,0.8559677030033177
15,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.16,1.8,1,0,0,-1,-0.8122045714378466,-0.7992544677816399,-2.4529710307920998,0.8544620952288201
16,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.12,1.8,1,0,0,0,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
