Feature,Type,Univariate_Score,Perm_DeltaR2,Perm_DeltaMAE,Perm_DeltaAcc,Combined_Score,Stability_Freq,Selected,Rank
MRT,numeric,0.33427764517134434,0.20943893078960424,0.13848065813749005,0.07625570776255708,0.8872258191250143,1.0,True,1
RATemp,numeric,0.35396998660550694,0.08421610375754679,0.05071725063271295,0.0273972602739726,0.5745814760786311,1.0,True,2
Season,categorical,0.3423220618313034,0.028173472354461288,0.019600131500420555,0.009360730593607305,0.4233060215358555,1.0,True,3
Clothing,categorical,0.39075433617284083,0.008465782534412738,0.009419745950989853,0.011415525114155252,0.420510181479837,1.0,True,4
RH,numeric,0.325604547468956,0.03133533954612848,0.022862654078196758,0.011415525114155254,0.41545599782555753,1.0,True,5
Top,numeric,0.34820425437285063,0.021416232116399182,0.016546468386168557,0.010958904109589045,0.4133889051461999,1.0,True,6
Activity,categorical,0.16546141439178608,0.0012686427620430892,0.0009257872837896844,0.0006849315068493141,0.17184422251865072,0.6,True,7
Air Velo,numeric,0.12181591040826834,0.013891151148849187,0.008131536897109326,0.008675799086757998,0.16068509858631988,0.4,False,8
Fan,numeric,0.1478345366457898,0.0,0.0,0.0,0.1509350258810484,0.0,False,9
Window,numeric,0.003154575403953122,0.0008870762136886348,0.0004872885075220583,0.004794520547945206,0.0043448253764301744,0.0,False,10
Door,numeric,0.001253066104134316,0.0,0.0,0.0,0.00020243521371712375,0.0,False,11
