Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0.86,1.8,1,1,0,-1,-0.5885946853854009,-0.5896310842991753,-1.9950907847820165,0.8158286161836658
Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0.72,1.8,1,1,0,0,-0.695821650346963,-0.6968580492607374,-2.1023177497435785,0.7086016512221037
Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0.84,1.8,1,1,0,-1,-0.5237022119308066,-0.524738610844581,-1.930198311327422,0.8807210896382601
Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0.94,1.8,1,1,0,0,-0.7967855685792639,-0.7978219674930382,-2.2032816679758795,0.6076377329898028
Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,1.23,1.8,1,1,0,-1,-0.6667971651361064,-0.6678335640498808,-2.073293264532722,0.7376261364329603
Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0.84,1.8,1,1,0,0,-0.7655285039240516,-0.766564902837826,-2.172024603320667,0.6388947976450151
Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,1.1,1.8,1,1,0,0,-0.5778785170702514,-0.5789149159840258,-1.9843746164668667,0.8265447844988153
Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,1.29,1.8,1,1,0,-2,-0.5829672112942375,-0.5840036102080118,-1.9894633106908528,0.8214560902748292
Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,1.3199999999999998,1.8,1,1,0,-2,-0.5406388807465798,-0.5416752796603542,-1.9471349801431952,0.8637844208224869
Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0.9099999999999999,1.8,1,1,0,-2,-0.7273397817760445,-0.7283761806898189,-2.13383588117266,0.6770835197930222
Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,1.29,1.8,1,1,0,0,-0.8389833680126697,-0.8400197669264441,-2.245479467409285,0.565439933556397
Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0.87,1.8,1,1,0,-1,-0.9364307743582624,-0.9374671732720368,-2.3429268737548776,0.4679925272108043
Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,0.87,1.8,0,1,0,-1,-0.7914320868724318,-0.7924684857862062,-2.1979281862690474,0.6129912146966349
Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,1.06,1.8,0,1,0,-3,-0.5511891188985039,-0.5522255178122782,-1.9576852182951194,0.8532341826705628
Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,1.16,1.8,0,1,0,-1,-0.5711067841451414,-0.5721431830589158,-1.9776028835417567,0.8333165174239253
Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,1.12,1.8,0,1,0,0,-0.8067169586138605,-0.8077533575276349,-2.213213058010476,0.5977063429552062
Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,1.12,1.8,0,1,0,-1,-0.8542056279652438,-0.8552420268790182,-2.2607017273618593,0.5502176736038229
Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,1.3199999999999998,1.8,0,1,0,1,-0.8129795238210108,-0.8140159227347852,-2.219475623217626,0.5914437777480559
Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,0.87,1.8,0,1,0,-2,-0.944400384024116,-0.9454367829378904,-2.3508964834207315,0.4600229175449507
Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,0.87,1.8,0,1,0,0,-0.9605597562492073,-0.9615961551629817,-2.3670558556458228,0.4438635453198594
Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,1.08,1.8,0,1,0,-1,-0.7170714624731449,-0.7181078613869193,-2.1235675618697605,0.6873518390959218
Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0.9099999999999999,1.8,0,1,0,-1,-0.8703069387637521,-0.8713433376775265,-2.2768030381603674,0.5341163628053146
Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0.97,1.8,0,1,0,-1,-0.5472241844881685,-0.5482605834019428,-1.9537202838847838,0.8571991170808982
Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,1.22,1.8,0,1,0,-1,-0.4298123518630151,-0.4308487507767895,-1.8363084512596306,0.9746109497060516
Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,1.17,1.8,0,1,0,-1,-0.6720369872716473,-0.6730733861854217,-2.078533086668263,0.7323863142974194
Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0.9099999999999999,1.8,0,1,0,0,-0.9725485368608204,-0.9735849357745948,-2.379044636257436,0.43187476470824626
Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0.97,1.8,0,1,0,0,-0.7412883810382525,-0.7423247799520268,-2.147784480434868,0.6631349205308142
Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0.97,1.8,0,1,0,-1,-0.6844488290001131,-0.6854852279138874,-2.0909449283967287,0.7199744725689536
Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0.9099999999999999,1.8,0,1,0,-2,-0.7286845786983249,-0.7297209776120993,-2.1351806780949403,0.6757387228707418
Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0.72,1.8,0,1,0,0,-0.8647824029842804,-0.8658188018980548,-2.2712785023808957,0.5396408985847863
Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0.87,1.8,0,1,0,-1,-0.9734386671187818,-0.9744750660325562,-2.3799347665153974,0.4309846344502849
Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0.97,1.8,0,1,0,-1,-0.612092279680774,-0.6131286785945483,-2.0185883790773893,0.7923310218882927
Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0.8099999999999999,1.8,0,1,0,-1,-0.49112879304110035,-0.4921651919548748,-1.897624892437716,0.9132945085279662
Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0.88,1.8,0,1,0,0,-0.5831603865009437,-0.5841967854147181,-1.9896564858975592,0.821262915068123
Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,1.0699999999999998,1.8,0,1,0,-1,-0.4869322104039759,-0.4879686093177503,-1.8934283098005915,0.9174910911650908
Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0.8099999999999999,1.8,0,1,0,0,-0.6198633239647906,-0.620899722878565,-2.026359423361406,0.7845599776042761
Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0.87,1.8,0,1,0,-1,-0.824384774615124,-0.8254211735288984,-2.2308808740117394,0.5800385269539426
Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0.8099999999999999,1.8,0,1,0,0,-0.556539332009925,-0.5575757309236994,-1.9630354314065404,0.8478839695591417
Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,1.07,1.8,0,1,0,-1,-0.5877808916930364,-0.5888172906068108,-1.9942769910896518,0.8166424098760303
Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0.87,1.8,0,1,0,-1,-0.6778113745923555,-0.6788477735061299,-2.084307473988971,0.7266119269767112
Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0.84,1.8,0,1,0,-1,-0.49669497935601287,-0.4977313782697873,-1.9031910787526285,0.9077283222130538
Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0.9099999999999999,1.8,0,1,0,0,-0.7586216164078485,-0.7596580153216229,-2.165117715804464,0.6458016851612182
Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,0.72,1.8,1,1,0,-1,-0.601206673812822,-0.6022430727265964,-2.0077027732094375,0.8032166277562447
Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,0.97,1.8,1,1,0,1,-0.7515409002698853,-0.7525772991836597,-2.1580369996665008,0.6528824012991814
Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,1.16,1.8,1,1,0,0,-0.9888004116270114,-0.9898368105407858,-2.395296511023627,0.4156228899420553
Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,0.87,1.8,1,1,0,-2,-0.7335767331952134,-0.7346131321089878,-2.140072832591829,0.6708465683738533
Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,0.76,1.8,1,1,0,-1,-0.6449722946888781,-0.6460086936026525,-2.0514683940854934,0.7594510068801886
Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,1.31,1.8,1,1,0,-1,-0.5619590073263725,-0.5629954062401469,-1.9684551067229878,0.8424642942426942
Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,0.86,1.8,1,1,0,-1,-0.675280120587616,-0.6763165195013904,-2.0817762199842313,0.7291431809814507
Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,1.0699999999999998,1.8,1,1,0,0,-0.8936008591924531,-0.8946372581062275,-2.3000969585890685,0.5108224423766136
Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,1.04,1.8,1,1,0,-1,-0.8071415827047639,-0.8081779816185383,-2.2136376821013792,0.5972817188643028
Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,0.71,1.8,1,1,0,-1,-0.8790747480726699,-0.8801111469864443,-2.2855708474692853,0.5253485534963968
Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,0.84,1.8,1,1,0,-1,-0.5381525010133166,-0.539188899927091,-1.944648600409932,0.8662708005557501
Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,0.62,1.8,1,1,0,-1,-0.6471753802619189,-0.6482117791756933,-2.0536714796585342,0.7572479213071478
Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0.87,1.8,0,1,0,-2,-0.6510605870638824,-0.6520969859776568,-2.0575566864604977,0.7533627145051843
Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0.84,1.8,0,1,0,0,-0.46926966412541143,-0.4703060630391859,-1.8757657635220268,0.9351536374436552
Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0.84,1.8,0,1,0,0,-0.5851274150347686,-0.586163813948543,-1.991623514431384,0.8192958865342981
Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0.86,1.8,0,1,0,0,-0.5019853099895398,-0.5030217089033142,-1.9084814093861553,0.9024379915795269
Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0.81,1.8,0,1,0,0,-0.5981891631341658,-0.5992255620479402,-2.0046852625307814,0.8062341384349009
