Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.86,1.8,1,1,0,-1,-0.5573847795152945,-0.5123194987247767,-2.1062192025171647,1.0815802050676118
2,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.72,1.8,1,1,0,0,-0.6777656585260199,-0.632700377735502,-2.22660008152789,0.9611993260568863
3,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.84,1.8,1,1,0,-1,-0.10117421637008642,-0.05610893557956852,-1.6500086393719569,1.5377907682128198
4,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.94,1.8,1,1,0,0,-0.7122841916432165,-0.6672189108526987,-2.2611186146450866,0.9266807929396896
5,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.23,1.8,1,1,0,-1,-0.56157966534009,-0.5165143845495721,-2.11041408834196,1.0773853192428162
6,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.84,1.8,1,1,0,0,-0.8841845250678604,-0.8391192442773425,-2.433018948069731,0.7547804595150458
7,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.1,1.8,1,1,0,0,-0.6253244718843712,-0.5802591910938534,-2.1741588948862414,1.013640512698535
8,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.29,1.8,1,1,0,-2,0.09836475309319247,0.14343003388371037,-1.450469669908678,1.7373297376760986
9,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.3199999999999998,1.8,1,1,0,-2,0.3052536715461695,0.3503189523366874,-1.243580751455701,1.9442186561290757
10,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.9099999999999999,1.8,1,1,0,-2,-0.7217563736836056,-0.6766910928930877,-2.2705907966854757,0.9172086108993006
11,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,1.29,1.8,1,1,0,0,-1.89708298212184,-1.8520177013313222,-3.0,-0.2581179975389338
12,Winter,23.8,22.544956641068723,23.17247832053436,0.013,49.0,0.87,1.8,1,1,0,-1,-1.0334253369005717,-0.9883600561100538,-2.582259759902442,0.6055396476823345
13,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,0.87,1.8,1,0,0,-1,-1.0309011304813724,-0.9858358496908546,-2.5797355534832427,0.6080638541015337
14,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.06,1.8,1,0,0,-3,-0.9335855654739578,-0.8885202846834399,-2.482419988475828,0.7053794191089484
15,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.16,1.8,1,0,0,-1,-0.26780047123934925,-0.22273519044883133,-1.8166348942412196,1.371164513343557
16,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.12,1.8,1,0,0,0,-0.899536126478016,-0.8544708456874981,-2.448370549479886,0.7394288581048902
17,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.12,1.8,1,0,0,-1,-0.10073555349865174,-0.055670272708133836,-1.6495699765005223,1.5382294310842544
18,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.3199999999999998,1.8,1,0,0,1,-0.45882817505331763,-0.4137628942627997,-2.007662598055188,1.1801368095295885
19,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,0.87,1.8,1,0,0,-2,-1.0885262749528333,-1.0434609941623154,-2.6373606979547035,0.5504387096300729
20,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,0.87,1.8,1,0,0,0,-1.0882726549912165,-1.0432073742006986,-2.637107077993087,0.5506923295916897
21,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,1.08,1.8,1,0,0,-1,-0.8122555859229894,-0.7671903051324716,-2.36109000892486,0.8267093986599168
22,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.9099999999999999,1.8,1,0,0,-1,-0.8653154920747803,-0.8202502112842625,-2.4141499150766506,0.7736494925081259
23,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.97,1.8,1,0,0,-1,-0.0979815779262607,-0.05291629713574279,-1.6468160009281312,1.5409834066566455
24,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,1.22,1.8,1,0,0,-1,0.024653140980815225,0.06971842177133313,-1.5241812820210552,1.6636181255637215
25,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,1.17,1.8,1,0,0,-1,-1.4206714160883847,-1.3756061352978668,-2.969505839090255,0.21829356849452158
26,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.9099999999999999,1.8,1,0,0,0,-0.8993764902856973,-0.8543112094951795,-2.448210913287568,0.7395884942972089
27,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.97,1.8,1,0,0,0,-0.8352106310295531,-0.7901453502390352,-2.3840450540314233,0.8037543535533531
28,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.97,1.8,1,0,0,-1,-0.132182254385915,-0.0871169735953971,-1.6810166773877855,1.5067827301969912
29,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.9099999999999999,1.8,1,0,0,-2,-0.8982433357254387,-0.8531780549349208,-2.4470777587273087,0.7407216488574675
30,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.72,1.8,1,0,0,0,-0.8533144341040582,-0.8082491533135403,-2.4021488571059284,0.785650550478848
31,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.87,1.8,1,0,0,-1,-1.0536261783954057,-1.0085608976048879,-2.6024606013972758,0.5853388061875004
32,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.97,1.8,1,0,0,-1,-0.11891719747502266,-0.07385191668450476,-1.6677516204768932,1.5200477871078835
