Feature,Type,Univariate_Score,Perm_DeltaR2,Perm_DeltaMAE,Perm_DeltaAcc,Combined_Score,Stability_Freq,Selected,Rank
MRT,numeric,0.33404747764205445,0.34282762943881656,0.20070430530600838,0.08356164383561643,0.9382378941800698,1.0,True,1
RATemp,numeric,0.35386797891596306,0.24094660214967445,0.14217006303823088,0.06552511415525114,0.7904277814772552,1.0,True,2
Season,categorical,0.34233085938912455,0.15615597626377353,0.09818904351177343,0.04977168949771689,0.6331251867765986,1.0,True,3
Top,numeric,0.3480577478832781,0.157228028999361,0.10656314903660113,0.05251141552511416,0.6210623268214208,1.0,True,4
RH,numeric,0.3255653910284987,0.10922392048471663,0.06856332607280011,0.037214611872146114,0.5230472452352066,1.0,True,5
Clothing,categorical,0.39200452658703244,0.04168882963886209,0.03461969259050819,0.029223744292237442,0.47245107421582855,1.0,True,6
Activity,categorical,0.16553537124493503,0.027288926707781234,0.021506943440262424,0.01780821917808218,0.2172340237249176,0.6,True,7
Air Velo,numeric,0.1217980102955093,0.06461074831549633,0.054928965213501615,0.042009132420091314,0.24050782042789995,0.4,False,8
Fan,numeric,0.1476964233631659,0.0,0.0,0.0,0.15006394079212507,0.0,False,9
Window,numeric,0.003055689837218044,0.014134848264960111,0.017894437161758432,0.017123287671232872,0.02802933530655438,0.0,False,10
Door,numeric,0.0011891816825715866,0.0,0.0,0.0,1.026683241782949e-05,0.0,False,11
