Feature,Type,Univariate_Score,Perm_DeltaR2,Perm_DeltaMAE,Perm_DeltaAcc,Combined_Score,Stability_Freq,Selected,Rank
MRT,numeric,0.33404747764205445,0.22394580841064454,0.14058141311009725,0.0595890410958904,0.9407078810203766,1.0,True,1
RATemp,numeric,0.35386797891596306,0.06774895191192627,0.03972655137379964,0.010273972602739722,0.5558228424945775,1.0,True,2
Top,numeric,0.3480577478832781,0.0538109262784322,0.03776666323343913,0.015068493150684922,0.5043519220073578,1.0,True,3
RH,numeric,0.3255653910284987,0.04461867014567057,0.02808682521184286,0.017808219178082188,0.4529469105363729,1.0,True,4
Season,categorical,0.34233085938912455,0.026568905512491865,0.01869158347447713,0.013013698630136974,0.4250094305411472,1.0,True,5
Clothing,categorical,0.39200452658703244,0.0005025108655293783,0.001527722676595052,0.0061643835616438354,0.4014670574377486,1.0,True,6
Air Velo,numeric,0.1217980102955093,0.023869208494822186,0.012813750902811685,0.006849315068493149,0.18625748734142322,0.8,True,7
Activity,categorical,0.16553537124493503,0.0008165796597798664,0.0002758065859476725,0.00022831050228310222,0.17036519164815797,0.2,False,8
Fan,numeric,0.1476964233631659,0.0,0.0,0.0,0.15006394079212507,0.0,False,9
Window,numeric,0.003055689837218044,0.0008615612983703613,0.00017883777618408204,0.003424657534246574,0.004094341720855166,0.0,False,10
Door,numeric,0.0011891816825715866,0.0,0.0,0.0,1.026683241782949e-05,0.0,False,11
