RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
23.8,22.544956641068723,23.17247832053436,0.013,49.0,Winter,0.86,1.8,-1,-0.6164780572350165,-0.6164780572350165,,
23.8,22.544956641068723,23.17247832053436,0.013,49.0,Winter,0.72,1.8,0,-0.6916590794269597,-0.6916590794269597,,
23.8,22.544956641068723,23.17247832053436,0.013,49.0,Winter,0.84,1.8,-1,-0.5844604510023975,-0.5844604510023975,,
23.8,22.544956641068723,23.17247832053436,0.013,49.0,Winter,0.94,1.8,0,-0.6805286996390212,-0.6805286996390212,,
23.8,22.544956641068723,23.17247832053436,0.013,49.0,Winter,1.23,1.8,-1,-0.6826260428217225,-0.6826260428217225,,
23.8,22.544956641068723,23.17247832053436,0.013,49.0,Winter,0.84,1.8,0,-0.6732375944378501,-0.6732375944378501,,
23.8,22.544956641068723,23.17247832053436,0.013,49.0,Winter,1.1,1.8,0,-0.6164780572350165,-0.6164780572350165,,
23.8,22.544956641068723,23.17247832053436,0.013,49.0,Winter,1.29,1.8,-2,-0.6164780572350165,-0.6164780572350165,,
23.8,22.544956641068723,23.17247832053436,0.013,49.0,Winter,1.3199999999999998,1.8,-2,-0.6666438576008259,-0.6666438576008259,,
23.8,22.544956641068723,23.17247832053436,0.013,49.0,Winter,0.9099999999999999,1.8,-2,-0.6625634652583836,-0.6625634652583836,,
23.8,22.544956641068723,23.17247832053436,0.013,49.0,Winter,1.29,1.8,0,-0.7450757365165124,-0.7450757365165124,,
23.8,22.544956641068723,23.17247832053436,0.013,49.0,Winter,0.87,1.8,-1,-0.8239846259583246,-0.8239846259583246,,
23.43,21.99142489705173,22.710712448525864,0.013,51.0,Winter,0.87,1.8,-1,-0.7282533423464919,-0.7282533423464919,,
23.43,21.99142489705173,22.710712448525864,0.013,51.0,Winter,1.06,1.8,-3,-0.6795638840259005,-0.6795638840259005,,
23.43,21.99142489705173,22.710712448525864,0.013,51.0,Winter,1.16,1.8,-1,-0.6765696258252545,-0.6765696258252545,,
23.43,21.99142489705173,22.710712448525864,0.013,51.0,Winter,1.12,1.8,0,-0.7666237453039857,-0.7666237453039857,,
23.43,21.99142489705173,22.710712448525864,0.013,51.0,Winter,1.12,1.8,-1,-0.6597340685568661,-0.6597340685568661,,
23.43,21.99142489705173,22.710712448525864,0.013,51.0,Winter,1.3199999999999998,1.8,1,-0.7074937245454249,-0.7074937245454249,,
23.43,21.99142489705173,22.710712448525864,0.013,51.0,Winter,0.87,1.8,-2,-0.7800332545831843,-0.7800332545831843,,
23.43,21.99142489705173,22.710712448525864,0.013,51.0,Winter,0.87,1.8,0,-0.7800332545831843,-0.7800332545831843,,
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,1.08,1.8,-1,-0.7079587121616537,-0.7079587121616537,,
