RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
23.8,22.544956641068723,23.17247832053436,0.013,49.0,Winter,0.86,1.8,-1,-0.6164780572350165,-0.6079588795662073,-2.0087875389553016,0.7928697798228871
23.8,22.544956641068723,23.17247832053436,0.013,49.0,Winter,0.72,1.8,0,-0.6916590794269597,-0.6831399017581505,-2.0839685611472447,0.7176887576309439
23.8,22.544956641068723,23.17247832053436,0.013,49.0,Winter,0.84,1.8,-1,-0.5844604510023975,-0.5759412733335884,-1.9767699327226826,0.824887386055506
23.8,22.544956641068723,23.17247832053436,0.013,49.0,Winter,0.94,1.8,0,-0.6805286996390212,-0.672009521970212,-2.072838181359306,0.7288191374188824
23.8,22.544956641068723,23.17247832053436,0.013,49.0,Winter,1.23,1.8,-1,-0.6826260428217225,-0.6741068651529133,-2.0749355245420076,0.7267217942361811
23.8,22.544956641068723,23.17247832053436,0.013,49.0,Winter,0.84,1.8,0,-0.6732375944378501,-0.664718416769041,-2.0655470761581354,0.7361102426200534
23.8,22.544956641068723,23.17247832053436,0.013,49.0,Winter,1.1,1.8,0,-0.6164780572350165,-0.6079588795662073,-2.0087875389553016,0.7928697798228871
23.8,22.544956641068723,23.17247832053436,0.013,49.0,Winter,1.29,1.8,-2,-0.6164780572350165,-0.6079588795662073,-2.0087875389553016,0.7928697798228871
23.8,22.544956641068723,23.17247832053436,0.013,49.0,Winter,1.3199999999999998,1.8,-2,-0.6666438576008259,-0.6581246799320167,-2.058953339321111,0.7427039794570777
23.8,22.544956641068723,23.17247832053436,0.013,49.0,Winter,0.9099999999999999,1.8,-2,-0.6625634652583836,-0.6540442875895744,-2.054872946978669,0.74678437179952
23.8,22.544956641068723,23.17247832053436,0.013,49.0,Winter,1.29,1.8,0,-0.7450757365165124,-0.7365565588477032,-2.1373852182367976,0.6642721005413912
23.8,22.544956641068723,23.17247832053436,0.013,49.0,Winter,0.87,1.8,-1,-0.8239846259583246,-0.8154654482895154,-2.2162941076786096,0.585363211099579
23.43,21.99142489705173,22.710712448525864,0.013,51.0,Winter,0.87,1.8,-1,-0.7282533423464919,-0.7197341646776827,-2.120562824066777,0.6810944947114117
23.43,21.99142489705173,22.710712448525864,0.013,51.0,Winter,1.06,1.8,-3,-0.6795638840259005,-0.6710447063570913,-2.071873365746186,0.729783953032003
23.43,21.99142489705173,22.710712448525864,0.013,51.0,Winter,1.16,1.8,-1,-0.6765696258252545,-0.6680504481564453,-2.0688791075455395,0.7327782112326491
23.43,21.99142489705173,22.710712448525864,0.013,51.0,Winter,1.12,1.8,0,-0.7666237453039857,-0.7581045676351765,-2.1589332270242707,0.6427240917539179
23.43,21.99142489705173,22.710712448525864,0.013,51.0,Winter,1.12,1.8,-1,-0.6597340685568661,-0.651214890888057,-2.0520435502771512,0.7496137685010374
23.43,21.99142489705173,22.710712448525864,0.013,51.0,Winter,1.3199999999999998,1.8,1,-0.7074937245454249,-0.6989745468766158,-2.09980320626571,0.7018541125124786
23.43,21.99142489705173,22.710712448525864,0.013,51.0,Winter,0.87,1.8,-2,-0.7800332545831843,-0.7715140769143751,-2.1723427363034693,0.6293145824747193
23.43,21.99142489705173,22.710712448525864,0.013,51.0,Winter,0.87,1.8,0,-0.7800332545831843,-0.7715140769143751,-2.1723427363034693,0.6293145824747193
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,1.08,1.8,-1,-0.7079587121616537,-0.6994395344928446,-2.1002681938819387,0.7013891248962498
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,0.9099999999999999,1.8,-1,-0.7190529507460887,-0.7105337730772795,-2.111362432466374,0.6902948863118149
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,0.97,1.8,-1,-0.6007897873109862,-0.592270609642177,-1.9930992690312714,0.8085580497469174
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,1.22,1.8,-1,-0.3606419756246396,-0.3521227979558305,-1.752951457344925,1.0487058614332638
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,1.17,1.8,-1,-0.6493064640117766,-0.6407872863429674,-2.0416159457320617,0.760041373046127
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,0.9099999999999999,1.8,0,-0.7550019878622677,-0.7464828101934585,-2.147311469582553,0.6543458491956359
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,0.97,1.8,0,-0.7038074482345199,-0.6952882705657107,-2.096116929954805,0.7055403888233837
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,0.97,1.8,-1,-0.6834577061728979,-0.6749385285040888,-2.075767187893183,0.7258901308850056
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,0.9099999999999999,1.8,-2,-0.722558221720266,-0.7140390440514568,-2.1148677034405514,0.6867896153376376
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,0.72,1.8,0,-0.6977826263124569,-0.6892634486436477,-2.090092108032742,0.7115652107454467
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,0.87,1.8,-1,-0.9043243442781612,-0.895805166609352,-2.2966338259984465,0.5050234927797423
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,0.97,1.8,-1,-0.6477665105478746,-0.6392473328790654,-2.04007599226816,0.761581326510029
24.22,23.171130813397895,23.695565406698947,0.013,47.0,Winter,0.8099999999999999,1.8,-1,-0.6076526054529942,-0.599133427784185,-1.9999620871732793,0.8016952316049094
24.22,23.171130813397895,23.695565406698947,0.013,47.0,Winter,0.88,1.8,0,-0.5381891822881576,-0.5296700046193484,-1.930498664008443,0.871158654769746
24.22,23.171130813397895,23.695565406698947,0.013,47.0,Winter,1.0699999999999998,1.8,-1,-0.5970180536504961,-0.5884988759816869,-1.9893275353707813,0.8123297834074075
24.22,23.171130813397895,23.695565406698947,0.013,47.0,Winter,0.8099999999999999,1.8,0,-0.6214938652959738,-0.6129746876271647,-2.013803347016259,0.7878539717619297
24.22,23.171130813397895,23.695565406698947,0.013,47.0,Winter,0.87,1.8,-1,-0.7454660779570725,-0.7369469002882634,-2.1377755596773578,0.663881759100831
24.22,23.171130813397895,23.695565406698947,0.013,47.0,Winter,0.8099999999999999,1.8,0,-0.6050454280160313,-0.5965262503472222,-1.9973549097363166,0.8043024090418722
24.22,23.171130813397895,23.695565406698947,0.013,47.0,Winter,1.07,1.8,-1,-0.6170818451031348,-0.6085626674343256,-2.00939132682342,0.7922659919547688
24.22,23.171130813397895,23.695565406698947,0.013,47.0,Winter,0.87,1.8,-1,-0.6000171240639836,-0.5914979463951744,-1.9923266057842688,0.80933071299392
24.22,23.171130813397895,23.695565406698947,0.013,47.0,Winter,0.84,1.8,-1,-0.6053993172305461,-0.5968801395617369,-1.9977087989508313,0.8039485198273575
24.22,23.171130813397895,23.695565406698947,0.013,47.0,Winter,0.9099999999999999,1.8,0,-0.7338801266492404,-0.7253609489804312,-2.1261896083695255,0.6754677104086632
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,0.72,1.8,-1,-0.6021527983329652,-0.593633620664156,-1.9944622800532503,0.8071950387249384
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,0.97,1.8,1,-0.6715640258332416,-0.6630448481644324,-2.063873507553527,0.737783811224662
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,1.16,1.8,0,-0.8503773267214556,-0.8418581490526464,-2.242686808441741,0.558970510336448
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,0.87,1.8,-2,-0.6349780926301253,-0.6264589149613161,-2.0272875743504106,0.7743697444277783
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,0.76,1.8,-1,-0.6809859025634722,-0.6724667248946631,-2.0732953842837576,0.7283619344944313
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,1.31,1.8,-1,-0.5907624474720418,-0.5822432698032326,-1.9830719291923269,0.8185853895858618
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,0.86,1.8,-1,-0.6806534866764038,-0.6721343090075946,-2.072962968396689,0.7286943503814998
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,1.0699999999999998,1.8,0,-0.7962009709161046,-0.7876817932472955,-2.1885104526363897,0.6131468661417989
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,1.04,1.8,-1,-0.859399344581711,-0.8508801669129018,-2.2517088263019964,0.5499484924761926
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,0.71,1.8,-1,-0.7702160993913909,-0.7616969217225817,-2.162525581111676,0.6391317376665127
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,0.84,1.8,-1,-0.5698181250046545,-0.5612989473358453,-1.9621276067249398,0.8395297120532491
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,0.62,1.8,-1,-0.6729341580282552,-0.664414980359446,-2.0652436397485405,0.7364136790296484
23.5,22.829976532541934,23.164988266270967,0.01,49.0,Winter,0.87,1.8,-2,-0.7177613639263003,-0.7092421862574911,-2.1100708456465855,0.6915864731316033
23.5,22.829976532541934,23.164988266270967,0.01,49.0,Winter,0.84,1.8,0,-0.5990117178852138,-0.5904925402164046,-1.991321199605499,0.8103361191726898
23.5,22.829976532541934,23.164988266270967,0.01,49.0,Winter,0.84,1.8,0,-0.6881551760917614,-0.6796359984229522,-2.0804646578120467,0.7211926609661422
23.5,22.829976532541934,23.164988266270967,0.01,49.0,Winter,0.86,1.8,0,-0.6310293241178329,-0.6225101464490237,-2.023338805838118,0.7783185129400707
23.5,22.829976532541934,23.164988266270967,0.01,49.0,Winter,0.81,1.8,0,-0.6569464308875453,-0.6484272532187362,-2.0492559126078307,0.7524014061703582
23.5,22.829976532541934,23.164988266270967,0.01,49.0,Winter,0.86,1.8,0,-0.7085616599536411,-0.7000424822848319,-2.1008711416739265,0.7007861771042625
23.5,22.829976532541934,23.164988266270967,0.01,49.0,Winter,1.31,1.8,0,-0.6199560403526011,-0.6114368626837919,-2.0122655220728864,0.7893917967053025
23.5,22.829976532541934,23.164988266270967,0.01,49.0,Winter,0.62,1.8,0,-0.6648843313767511,-0.6563651537079419,-2.057193813097036,0.7444635056811525
23.5,22.829976532541934,23.164988266270967,0.01,49.0,Winter,1.6600000000000001,1.8,-3,-0.6314999198328555,-0.6229807421640463,-2.023809401553141,0.7778479172250481
23.5,22.829976532541934,23.164988266270967,0.01,49.0,Winter,1.56,1.8,-1,-0.7240605546710289,-0.7155413770022198,-2.1163700363913143,0.6852872823868746
23.5,22.829976532541934,23.164988266270967,0.01,49.0,Winter,0.78,1.8,0,-0.716465539670098,-0.7079463620012888,-2.1087750213903833,0.6928822973878056
23.57,22.22914707965589,22.899573539827944,0.01,49.0,Winter,0.86,1.8,-1,-0.7431949710522081,-0.734675793383399,-2.1355044527724933,0.6661528660056955
23.57,22.22914707965589,22.899573539827944,0.01,49.0,Winter,0.81,1.8,0,-0.6521362541012466,-0.6436170764324375,-2.0444457358215318,0.7572115829566569
23.57,22.22914707965589,22.899573539827944,0.01,49.0,Winter,0.86,1.8,0,-0.7431949710522081,-0.734675793383399,-2.1355044527724933,0.6661528660056955
23.5,22.701464343040072,23.100732171520036,0.013,51.0,Winter,1.06,1.8,-1,-0.7519928252899074,-0.7434736476210982,-2.1443023070101925,0.6573550117679962
23.5,22.701464343040072,23.100732171520036,0.013,51.0,Winter,0.77,1.8,0,-0.5676211426760227,-0.5591019650072135,-1.959930624396308,0.8417266943818809
23.5,22.701464343040072,23.100732171520036,0.013,51.0,Winter,0.78,1.8,-1,-0.7357701925348682,-0.727251014866059,-2.1280796742551535,0.6735776445230354
23.5,22.701464343040072,23.100732171520036,0.013,51.0,Winter,0.66,1.8,-1,-0.6221859748784451,-0.6136667972096359,-2.0144954565987305,0.7871618621794585
23.5,22.701464343040072,23.100732171520036,0.013,51.0,Winter,1.22,1.8,0,-0.5866334025323554,-0.5781142248635462,-1.9789428842526406,0.8227144345255482
23.5,22.701464343040072,23.100732171520036,0.013,51.0,Winter,0.97,1.8,0,-0.543280727940166,-0.5347615502713569,-1.9355902096604511,0.8660671091177375
23.5,22.701464343040072,23.100732171520036,0.013,51.0,Winter,0.91,1.8,0,-0.9224723955141714,-0.9139532178453622,-2.3147818772344566,0.4868754415437322
23.5,22.701464343040072,23.100732171520036,0.013,51.0,Winter,0.77,1.8,0,-0.5676211426760227,-0.5591019650072135,-1.959930624396308,0.8417266943818809
23.5,22.701464343040072,23.100732171520036,0.013,51.0,Winter,0.77,1.8,1,-0.5977626874314829,-0.5892435097626737,-1.9900721691517682,0.8115851496264207
23.5,22.701464343040072,23.100732171520036,0.013,51.0,Winter,1.06,1.8,-1,-0.6509263970911477,-0.6424072194223386,-2.043235878811433,0.7584214399667558
22.73,21.78208008827204,22.25604004413602,0.013,52.0,Winter,0.96,1.8,-2,-0.6526944056934528,-0.6441752280246437,-2.045003887413738,0.7566534313644507
22.73,21.78208008827204,22.25604004413602,0.013,52.0,Winter,0.87,1.8,0,-0.6993162802656687,-0.6907971025968596,-2.091625761985954,0.7100315567922348
22.73,21.78208008827204,22.25604004413602,0.013,52.0,Winter,0.71,1.8,-1,-0.6202848353156905,-0.6117656576468813,-2.0125943170359757,0.7890630017422131
22.73,21.78208008827204,22.25604004413602,0.013,52.0,Winter,0.8200000000000001,1.8,0,-0.631437552850936,-0.6229183751821268,-2.023747034571221,0.7779102842069676
22.73,21.78208008827204,22.25604004413602,0.013,52.0,Winter,0.52,1.8,0,-0.5797877161516377,-0.5712685384828285,-1.972097197871923,0.8295601209062659
22.73,21.78208008827204,22.25604004413602,0.013,52.0,Winter,0.72,1.8,-1,-0.6985721378423256,-0.6900529601735165,-2.090881619562611,0.7107756992155779
22.73,21.78208008827204,22.25604004413602,0.013,52.0,Winter,0.72,1.8,-1,-0.6664909859685086,-0.6579718082996995,-2.058800467688794,0.7428568510893949
22.73,21.78208008827204,22.25604004413602,0.013,52.0,Winter,0.97,1.8,0,-0.6239107049114336,-0.6153915272426245,-2.0162201866317186,0.7854371321464699
22.73,21.78208008827204,22.25604004413602,0.013,52.0,Winter,0.97,1.8,0,-0.6561380035794027,-0.6476188259105935,-2.048447485299688,0.7532098334785009
22.73,21.78208008827204,22.25604004413602,0.013,52.0,Winter,0.9099999999999999,1.8,0,-0.6990867232990488,-0.6905675456302396,-2.091396205019334,0.7102611137588548
22.73,21.78208008827204,22.25604004413602,0.013,52.0,Winter,0.87,1.8,0,-0.7256372564781608,-0.7171180788093516,-2.1179467381984463,0.6837105805797428
22.53,21.66188758775496,22.09594379387748,0.013,54.0,Winter,0.98,1.8,-1,-0.6369031222908564,-0.6283839446220473,-2.029212604011142,0.7724447147670471
22.53,21.66188758775496,22.09594379387748,0.013,54.0,Winter,0.77,1.8,0,-0.5785749450464786,-0.5700557673776694,-1.9708844267667638,0.830772892011425
22.53,21.66188758775496,22.09594379387748,0.013,54.0,Winter,0.8099999999999999,1.8,0,-0.7264595351813187,-0.7179403575125095,-2.118769016901604,0.6828883018765849
22.53,21.66188758775496,22.09594379387748,0.013,54.0,Winter,1.0699999999999998,1.8,0,-0.7144899718962183,-0.7059707942274092,-2.1067994536165036,0.6948578651616852
22.53,21.66188758775496,22.09594379387748,0.013,54.0,Winter,1.25,1.8,0,-0.6369031222908564,-0.6283839446220473,-2.029212604011142,0.7724447147670471
22.53,21.66188758775496,22.09594379387748,0.013,54.0,Winter,0.97,1.8,0,-0.670186100584644,-0.6616669229158348,-2.0624955823049294,0.7391617364732596
22.53,21.66188758775496,22.09594379387748,0.013,54.0,Winter,0.52,1.8,0,-0.6802345423546421,-0.6717153646858329,-2.0725440240749275,0.7291132947032615
22.53,21.66188758775496,22.09594379387748,0.013,54.0,Winter,0.52,1.8,0,-0.6222057331327434,-0.6136865554639342,-2.0145152148530285,0.7871421039251602
22.53,21.66188758775496,22.09594379387748,0.013,54.0,Winter,0.52,1.8,0,-0.6318979455255278,-0.6233787678567186,-2.024207427245813,0.7774498915323758
22.53,21.66188758775496,22.09594379387748,0.013,54.0,Winter,0.45999999999999996,1.8,0,-0.7266705099928892,-0.71815133232408,-2.118979991713174,0.6826773270650144
22.53,21.66188758775496,22.09594379387748,0.013,54.0,Winter,0.87,1.8,0,-0.8017625021907584,-0.7932433245219492,-2.1940719839110434,0.6075853348671452
21.7,21.58575684691749,21.642878423458747,0.013,55.0,Winter,0.49,1.8,-1,-0.7702039394763429,-0.7616847618075338,-2.1625134211966284,0.6391438975815606
21.7,21.58575684691749,21.642878423458747,0.013,55.0,Winter,0.72,1.8,-1,-0.8279130890377615,-0.8193939113689523,-2.2202225707580467,0.5814347480201421
21.7,21.58575684691749,21.642878423458747,0.013,55.0,Winter,0.84,1.8,-1,-0.7285004498028381,-0.719981272134029,-2.1208099315231235,0.6808473872550654
21.7,21.58575684691749,21.642878423458747,0.013,55.0,Winter,0.97,1.8,0,-0.8218356486392928,-0.8133164709704837,-2.214145130359578,0.5875121884186107
21.7,21.58575684691749,21.642878423458747,0.013,55.0,Winter,0.72,1.8,-1,-0.7513506583274197,-0.7428314806586105,-2.1436601400477047,0.6579971787304839
