RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
20.4,19.19388399617162,19.79694199808581,0.01,56.0,Winter,0.34,1.2,-2,-1.6017481420272521,-1.612360638053357,-3.1060700477988217,-0.11865122830789265
20.4,19.435480300729864,19.91774015036493,0.01,56.0,Winter,0.74,1.2,-1,-1.3403814641571399,-1.3509939601832448,-2.844703369928709,0.1427154495622196
19.3,19.0,19.15,0.0,62.0,Winter,0.69,1.2,1,-1.4093606087660737,-1.4199731047921786,-2.9136825145376433,0.07373630495328576
20.2,19.399999999999864,19.799999999999933,0.0,60.0,Winter,0.34,1.2,-2,-1.6647371711230396,-1.6753496671491446,-3.1690590768946088,-0.18164025740368017
20.4,18.428323379023084,19.41416168951154,0.02,57.0,Winter,0.71,1.2,-2,-1.5165084458234541,-1.527120941849559,-3.0208303515950234,-0.03341153210409464
20.4,18.692187181808777,19.546093590904388,0.02,57.0,Winter,0.74,1.2,-1,-1.649829740782158,-1.660442236808263,-3.1541516465537276,-0.16673282706279857
20.5,18.792606907568313,19.646303453784157,0.02,58.0,Winter,0.49,1.2,-2,-1.5165084458234541,-1.527120941849559,-3.0208303515950234,-0.03341153210409464
20.4,18.824005460283956,19.612002730141977,0.02,59.0,Winter,0.69,1.2,-1,-1.6905165909125075,-1.7011290869386124,-3.194838496684077,-0.20741967719314802
20.5,18.9243922212924,19.712196110646204,0.02,59.0,Winter,0.89,1.2,-3,-1.6905165909125075,-1.7011290869386124,-3.194838496684077,-0.20741967719314802
21.8,18.91467758685502,20.35733879342751,0.06,45.0,Winter,0.74,1.2,-1,-1.3137486720108773,-1.3243611680369822,-2.8180705777824464,0.16934824170848217
21.9,19.935543667669947,20.917771833834973,0.02,46.0,Winter,0.62,1.2,-1,-1.2180035435616317,-1.2286160395877366,-2.722325449333201,0.2650933701577278
22.0,19.76758610605492,20.88379305302746,0.03,44.0,Winter,0.74,1.2,-3,-1.32645139417723,-1.337063890203335,-2.8307732999487993,0.15664551954212946
21.9,19.399138554742137,20.649569277371068,0.04,44.0,Winter,0.76,1.2,0,-1.6723875781320936,-1.6830000741581985,-3.1767094839036627,-0.18929066441273412
21.9,19.973039982852583,20.93651999142629,0.01,44.0,Winter,0.45,1.2,-2,-1.6647371711230396,-1.6753496671491446,-3.1690590768946088,-0.18164025740368017
22.0,19.76758610605492,20.88379305302746,0.03,42.0,Winter,0.34,1.2,-1,-1.3210636459619742,-1.3316761419880792,-2.8253855517335436,0.16203326775738525
21.9,19.94742947904632,20.92371473952316,0.03,43.0,Winter,0.45,1.2,0,-1.4888122210333785,-1.4994247170594834,-2.993134126804948,-0.005715307314019036
21.9,20.399999999999864,21.14999999999993,0.0,44.0,Winter,0.78,1.2,-1,-1.4997237838469284,-1.5103362798730333,-3.004045689618498,-0.016626870127568916
22.6,20.313201860201957,21.45660093010098,0.01,43.0,Winter,0.43,1.2,-2,-1.6905165909125075,-1.7011290869386124,-3.194838496684077,-0.20741967719314802
22.7,20.476677685094273,21.588338842547138,0.02,42.0,Winter,0.77,1.2,-2,-1.6564930873202097,-1.6671055833463146,-3.160814993091779,-0.17339617360085025
21.3,20.46404991872788,20.88202495936394,0.03,51.0,Winter,0.34,1.2,-1,-1.6723875781320936,-1.6830000741581985,-3.1767094839036627,-0.18929066441273412
21.2,20.642923848226815,20.92146192411341,0.03,48.0,Winter,0.4,1.2,-1,-1.3902315203522058,-1.4008440163783107,-2.894553426123775,0.09286539336715371
21.2,20.477893545870586,20.838946772935294,0.01,48.0,Winter,0.26,1.2,-1,-1.7108176386321339,-1.7214301346582388,-3.215139544403703,-0.2277207249127744
21.4,20.48419202803848,20.94209601401924,0.02,48.0,Winter,0.34,1.2,-1,-1.3266809880125705,-1.3372934840386754,-2.83100289378414,0.15641592570678897
21.6,20.516970436862835,21.058485218431418,0.01,48.0,Winter,0.69,1.2,-2,-1.6647371711230396,-1.6753496671491446,-3.1690590768946088,-0.18164025740368017
22.1,20.77693595620383,21.438467978101915,0.01,47.0,Winter,0.34,1.2,-2,-1.6723875781320936,-1.6830000741581985,-3.1767094839036627,-0.18929066441273412
22.3,21.09785580478922,21.69892790239461,0.01,46.0,Winter,0.69,1.2,-2,-1.3226715642367712,-1.3332840602628762,-2.8269934700083406,0.16042534948258824
22.3,20.615721492504008,21.457860746252003,0.01,48.0,Winter,0.71,1.2,-3,-1.6723875781320936,-1.6830000741581985,-3.1767094839036627,-0.18929066441273412
22.3,20.977391259362435,21.638695629681216,0.01,47.0,Winter,0.69,1.2,-1,-1.5361272877396028,-1.5467397837657078,-3.040449193511172,-0.053030374020243354
22.6,21.278071891035154,21.939035945517578,0.01,45.0,Winter,0.74,1.2,-1,-1.649829740782158,-1.660442236808263,-3.1541516465537276,-0.16673282706279857
16.7,13.920583286484487,15.310291643242243,0.06,65.0,Winter,1.28,1.2,-1,-1.7521658638661086,-1.7627783598922135,-3.256487769637678,-0.26906895014674914
16.4,14.941183667631151,15.670591833815575,0.02,66.0,Winter,0.84,1.2,1,-1.9875725413790144,-1.9981850374051193,-3.4918944471505835,-0.5044756276596549
16.9,15.202467957856186,16.051233978928092,0.03,66.0,Winter,0.57,1.2,-2,-1.5528281542168272,-1.563440650242932,-3.0571500599883965,-0.0697312404974677
17.0,15.67622825801385,16.338114129006925,0.02,66.0,Winter,1.0,1.2,-3,-1.9861729966405668,-1.9967854926666717,-3.490494902412136,-0.5030760829212073
18.4,14.804400825354094,16.602200412677046,0.05,59.0,Winter,0.84,1.2,-3,-1.6017481420272521,-1.612360638053357,-3.1060700477988217,-0.11865122830789265
18.0,15.31592285383715,16.657961426918575,0.04,60.0,Winter,0.85,1.2,-2,-1.7033309706896649,-1.7139434667157698,-3.207652876461234,-0.2202340569703054
18.1,15.052129897040516,16.57606494852026,0.02,61.0,Winter,0.63,1.2,-3,-1.7436740135617501,-1.754286509587855,-3.247995919333319,-0.26057709984239064
17.6,15.348363542122343,16.474181771061172,0.02,62.0,Winter,0.78,1.2,-2,-1.7241172357926224,-1.7347297318187274,-3.2284391415641918,-0.24102032207326296
17.5,16.1779066727305,16.83895333636525,0.02,62.0,Winter,0.43,1.2,-3,-2.0513585237259266,-2.0619710197520313,-3.555680429497496,-0.5682616100065669
