RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
31.5,28.10053747468902,30.80238576990896,1.5,68.0,Summer,0.19,1.2,0,0.5923470335135274,0.601212906773136,-0.9876439889858684,2.1900698025321406
31.2,30.3082053815869,30.985743602127435,1.0,61.0,Summer,0.21,1.2,-1,0.4002030325783696,0.40906890583797817,-1.1797879899210262,1.9979258015969825
31.2,30.706316242337152,31.019299203259635,0.3,53.0,Summer,0.30999999999999994,1.2,0,0.04227558343292018,0.051141456692528786,-1.5377154390664756,1.6399983524515331
31.6,31.18072867418448,31.426332130533062,0.2,57.0,Summer,0.26999999999999996,1.2,-1,0.17959497411734845,0.18846084737695706,-1.4003960483820472,1.7773177431359615
31.7,30.517008465062872,31.39099802702512,0.8,56.0,Summer,0.26999999999999996,1.2,1,0.5817525426020042,0.5906184158616128,-0.9982384798973916,2.1794753116206174
31.1,30.164559816969756,30.810933086222445,0.5,59.0,Summer,0.26999999999999996,1.2,0,0.344543602853995,0.3534094761136036,-1.2354474196454008,1.9422663718726079
31.2,30.358450704218,30.919483568072668,0.4,67.0,Summer,0.26999999999999996,1.2,1,0.32583510936054594,0.3347009826201546,-1.2541559131388498,1.923557878379159
31.2,29.645111761854025,30.862388247324564,1.3,65.0,Summer,0.19,1.2,1,0.13361841813301478,0.1424842913926234,-1.446372604366381,1.7313411871516278
31.4,30.378576434953743,31.103891403885683,0.6,58.0,Summer,0.36,1.2,0,0.18125936850121407,0.19012524176082268,-1.3987316539981816,1.7789821375198271
31.7,31.141963571654003,31.58548361677035,1.5,58.0,Summer,0.36,1.2,-1,0.48625038629275397,0.4951162595523626,-1.0937406362066417,2.0839731553113667
31.7,31.141963571654003,31.58548361677035,1.5,58.0,Summer,0.26999999999999996,1.2,2,0.724946326880413,0.7338122001400217,-0.8550446956189827,2.322669095899026
32.1,31.115838339563368,31.739771830849516,0.3,60.0,Summer,0.26999999999999996,1.2,0,1.3611652190946149,1.3700310923542234,-0.21882580340478097,2.9588879881132275
31.9,28.10822513254402,31.021588034260493,1.1,60.0,Summer,0.19,1.2,1,0.3821479507676027,0.3910138240272113,-1.1978430717317932,1.9798707197862155
31.9,31.061415765996458,31.55264703708348,0.2,61.0,Summer,0.36,1.2,-1,0.7525787523052445,0.7614446255648532,-0.8274122701941512,2.3503015213238574
32,30.667721915636093,31.679916095672,1.0,62.0,Summer,0.36000000000000004,1.2,-1,0.9387350069447481,0.9476008802043567,-0.6412560155546476,2.536457775963361
31.2,30.575914335837126,31.080959672537507,1.8,63.0,Summer,0.26999999999999996,1.2,0,0.3660850326503217,0.3749509059099303,-1.213905989849074,1.9638078016689346
31.3,30.510446835469452,31.09376565393474,0.8,63.0,Summer,0.26999999999999996,1.2,0,0.5501568956289057,0.5590227688885143,-1.02983412687049,2.147879664647519
31.5,31.165879093378805,31.332939546689403,0.1,63.0,Summer,0.36,1.2,0,0.5589807296761165,0.5678466029357251,-1.0210102928232794,2.1567034986947293
31.5,29.8141297326128,31.154037342709312,1.5,64.0,Summer,0.36,1.2,0,0.3301609744335335,0.33902684769314206,-1.2498300480658622,1.9278837434521465
31.6,30.11955109504737,31.26836576928885,1.2,65.0,Summer,0.36,1.2,0,0.5479393622651055,0.5568052355247142,-1.0320516602342902,2.1456621312837187
31.7,31.021519232194805,31.50330981727814,0.6,67.0,Summer,0.36,1.2,1,0.3989656140394743,0.4078314872990829,-1.1810254084599214,1.9966883830580873
32,30.321003182558286,31.655447864653908,1.5,67.0,Summer,0.27,1.2,2,1.0213324449601089,1.0301983182197174,-0.5586585775392869,2.6190552139787218
32.3,27.820013827163336,31.296441712338034,1.2,56.0,Summer,0.19,1.2,-1,1.1835136080341764,1.192379481293785,-0.39647741446521945,2.7812363770527893
32.3,31.544960574679067,32.17416009577985,2.5,60.0,Summer,0.27,1.2,3,0.6347282458388194,0.643594119098428,-0.9452627766605763,2.2324510148574324
32.4,31.845116349108764,32.286130607993336,1.5,67.0,Summer,0.27,1.2,1,0.7449856675017403,0.753851540761349,-0.8350053549976554,2.342708436520353
32.4,30.033298400448246,31.781808371314195,0.8,68.0,Summer,0.36,1.2,2,1.271714068337377,1.2805799415969856,-0.3082769541620187,2.86943683735599
32.4,30.287153546894842,31.949289978632578,1.36,70.0,Summer,0.36,1.2,2,1.0766455065980036,1.0855113798576121,-0.5033455159013922,2.6743682756166165
32.3,30.379387211502205,31.86261885121872,1.15,69.0,Summer,0.54,1.2,1,0.8725187366241136,0.8813846098837222,-0.7074722858752821,2.4702415056427265
32.1,30.800301618630897,31.64298874156179,0.34,69.0,Summer,0.19,1.2,1,1.1342249212222826,1.143090794481891,-0.44576610127711325,2.7319476902408955
31,34.592815359380666,31.773161160723596,1.33,69.0,Summer,0.36,1.2,0,0.7658136907852582,0.7746795640448668,-0.8141773317141375,2.3635364598038713
31.8,31.204332970504197,31.610584327925324,0.46,70.0,Summer,0.36,1.2,1,0.5921804325249416,0.6010463057845502,-0.9878105899744541,2.1899032015435544
31.9,30.218739161722908,31.479684790430724,0.9,70.0,Summer,0.19,1.2,0,0.7640365591128889,0.7729024323724976,-0.8159544633865068,2.3617593281315017
31.9,29.778605635024746,31.4474665477174,1.36,69.0,Summer,0.27,1.2,3,0.65898997223843,0.6678558454980387,-0.9210010502609657,2.256712741257043
32.1,29.45716867441297,31.53459591917518,1.35,69.0,Summer,0.27,1.2,1,0.8697032748223683,0.878569148081977,-0.7102877476770274,2.467426043840981
32.4,28.45257066956225,31.589935805237264,1.5,69.0,Summer,0.27,1.2,-1,0.9866941110182754,0.9955599842778841,-0.5932969114811203,2.5844168800368883
32.3,29.549379332444573,31.507272306352768,0.61,69.0,Summer,0.27,1.2,1,1.3509112813394042,1.3597771545990127,-0.22907974115999163,2.948634050358017
32,29.889383568441474,31.548457318518413,1.35,69.0,Summer,0.19,1.2,2,0.9070002628900331,0.9158661361496417,-0.6729907596093626,2.504723031908646
33.1,31.09738104742479,32.09869052371239,0.1,67.0,Summer,0.19,1.2,1,0.5899431264882175,0.5988089997478261,-0.9900478960111783,2.1876658955068304
32.5,29.511160871250354,31.834756505192793,1.22,71.0,Summer,0.27,1.2,-1,0.7730165359287944,0.781882409188403,-0.8069744865706013,2.3707393049474073
32.2,30.960222449301284,31.81688766758955,0.5,70.0,Summer,0.36,1.2,1,1.031654763622983,1.0405206368825914,-0.5483362588764129,2.6293775326415956
32.4,31.185921821974887,32.01951741034437,0.48,71.0,Summer,0.36,1.2,0,1.069954801207019,1.0788206744666275,-0.5100362212923768,2.667677570225632
32.2,30.81159329927567,31.876085376209804,1.08,72.0,Summer,0.36,1.2,1,1.3302203498692908,1.3390862231288994,-0.249770672630105,2.927943118887904
