RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
20.4,19.19388399617162,19.79694199808581,0.01,56.0,Winter,0.34,1.2,-2,-1.6011523544947837,-1.602427478395941,-3.036474152974875,-0.1683808038170067
20.4,19.435480300729864,19.91774015036493,0.01,56.0,Winter,0.74,1.2,-1,-1.5701819874203715,-1.5714571113215288,-3.005503785900463,-0.13741043674259457
19.3,19.0,19.15,0.0,62.0,Winter,0.69,1.2,1,-1.626474080499472,-1.6277492044006292,-3.0617958789795634,-0.193702529821695
20.2,19.399999999999864,19.799999999999933,0.0,60.0,Winter,0.34,1.2,-2,-1.5045154221057015,-1.5057905460068588,-2.939837220585793,-0.0717438714279246
20.4,18.428323379023084,19.41416168951154,0.02,57.0,Winter,0.71,1.2,-2,-1.5569095664543238,-1.558184690355481,-2.9922313649344154,-0.12413801577654682
20.4,18.692187181808777,19.546093590904388,0.02,57.0,Winter,0.74,1.2,-1,-1.5743116239916568,-1.575586747892814,-3.0096334224717483,-0.14154007331387986
20.5,18.792606907568313,19.646303453784157,0.02,58.0,Winter,0.49,1.2,-2,-1.5738927612452944,-1.5751678851464517,-3.009214559725386,-0.14112121056751747
20.4,18.824005460283956,19.612002730141977,0.02,59.0,Winter,0.69,1.2,-1,-1.5421307537416271,-1.5434058776427844,-2.9774525522217186,-0.10935920306385016
20.5,18.9243922212924,19.712196110646204,0.02,59.0,Winter,0.89,1.2,-3,-1.5421307537416271,-1.5434058776427844,-2.9774525522217186,-0.10935920306385016
21.8,18.91467758685502,20.35733879342751,0.06,45.0,Winter,0.74,1.2,-1,-1.3774726166713838,-1.378747740572541,-2.812794415151475,0.055298934006393186
21.9,19.935543667669947,20.917771833834973,0.02,46.0,Winter,0.62,1.2,-1,-1.3938007863183584,-1.3950759102195156,-2.8291225847984496,0.0389707643594186
22.0,19.76758610605492,20.88379305302746,0.03,44.0,Winter,0.74,1.2,-3,-1.1039809540951389,-1.105256077996296,-2.5393027525752303,0.3287905965826381
21.9,19.399138554742137,20.649569277371068,0.04,44.0,Winter,0.76,1.2,0,-1.5019728764975913,-1.5032480003987485,-2.9372946749776827,-0.06920132581981431
21.9,19.973039982852583,20.93651999142629,0.01,44.0,Winter,0.45,1.2,-2,-1.4994490271248935,-1.5007241510260507,-2.9347708256049847,-0.06667747644711652
22.0,19.76758610605492,20.88379305302746,0.03,42.0,Winter,0.34,1.2,-1,-1.3683460535844554,-1.3696211774856126,-2.803667852064547,0.06442549709332157
21.9,19.94742947904632,20.92371473952316,0.03,43.0,Winter,0.45,1.2,0,-1.4226376477658262,-1.4239127716669835,-2.8579594462459177,0.01013390291195071
21.9,20.399999999999864,21.14999999999993,0.0,44.0,Winter,0.78,1.2,-1,-1.5585875980410238,-1.559862721942181,-2.993909396521115,-0.1258160473632468
22.6,20.313201860201957,21.45660093010098,0.01,43.0,Winter,0.43,1.2,-2,-1.5296694919499079,-1.5309446158510651,-2.9649912904299995,-0.09689794127213092
22.7,20.476677685094273,21.588338842547138,0.02,42.0,Winter,0.77,1.2,-2,-1.565423624021419,-1.5666987479225762,-3.0007454225015104,-0.13265207334364204
21.3,20.46404991872788,20.88202495936394,0.03,51.0,Winter,0.34,1.2,-1,-1.5085531664157346,-1.5098282903168918,-2.943874964895826,-0.07578161573795761
21.2,20.642923848226815,20.92146192411341,0.03,48.0,Winter,0.4,1.2,-1,-1.4006007533811125,-1.4018758772822697,-2.835922551861204,0.0321707972966645
21.2,20.477893545870586,20.838946772935294,0.01,48.0,Winter,0.26,1.2,-1,-1.57859728461428,-1.5798724085154372,-3.0139190830943714,-0.145825733936503
21.4,20.48419202803848,20.94209601401924,0.02,48.0,Winter,0.34,1.2,-1,-1.4467637347575821,-1.4480388586587394,-2.8820855332376736,-0.013992184079805181
21.6,20.516970436862835,21.058485218431418,0.01,48.0,Winter,0.69,1.2,-2,-1.5025251394123067,-1.503800263313464,-2.937846937892398,-0.06975358873452975
22.1,20.77693595620383,21.438467978101915,0.01,47.0,Winter,0.34,1.2,-2,-1.5457273392191033,-1.5470024631202606,-2.9810491376991948,-0.11295578854132637
22.3,21.09785580478922,21.69892790239461,0.01,46.0,Winter,0.69,1.2,-2,-1.5349215727232308,-1.536196696624388,-2.9702433712033223,-0.10215002204545387
22.3,20.615721492504008,21.457860746252003,0.01,48.0,Winter,0.71,1.2,-3,-1.5429270002896154,-1.5442021241907726,-2.978248798769707,-0.11015544961183843
22.3,20.977391259362435,21.638695629681216,0.01,47.0,Winter,0.69,1.2,-1,-1.7255216958512927,-1.72679681975245,-3.160843494331384,-0.2927501451735157
22.6,21.278071891035154,21.939035945517578,0.01,45.0,Winter,0.74,1.2,-1,-1.554547109849019,-1.5558222337501761,-2.98986890832911,-0.12177555917124194
16.7,13.920583286484487,15.310291643242243,0.06,65.0,Winter,1.28,1.2,-1,-1.826891307089783,-1.8281664309909402,-3.2622131055698746,-0.39411975641200603
16.4,14.941183667631151,15.670591833815575,0.02,66.0,Winter,0.84,1.2,1,-2.075359029743299,-2.0766341536444566,-3.510680828223391,-0.6425874790655224
16.9,15.202467957856186,16.051233978928092,0.03,66.0,Winter,0.57,1.2,-2,-1.7598501450617423,-1.7611252689628996,-3.1951719435418338,-0.32707859438396536
17.0,15.67622825801385,16.338114129006925,0.02,66.0,Winter,1.0,1.2,-3,-1.8397548250274767,-1.841029948928634,-3.275076623507568,-0.4069832743496997
18.4,14.804400825354094,16.602200412677046,0.05,59.0,Winter,0.84,1.2,-3,-1.7786412828594658,-1.779916406760623,-3.213963081339557,-0.3458697321816888
18.0,15.31592285383715,16.657961426918575,0.04,60.0,Winter,0.85,1.2,-2,-1.945679356868564,-1.9469544807697212,-3.381001155348655,-0.512907806190787
18.1,15.052129897040516,16.57606494852026,0.02,61.0,Winter,0.63,1.2,-3,-1.8799336641753635,-1.8812087880765207,-3.315255462655455,-0.4471621134975865
17.6,15.348363542122343,16.474181771061172,0.02,62.0,Winter,0.78,1.2,-2,-2.0554848636895433,-2.0567599875907008,-3.4908066621696348,-0.6227133130117666
17.5,16.1779066727305,16.83895333636525,0.02,62.0,Winter,0.43,1.2,-3,-1.9570814031671286,-1.958356527068286,-3.39240320164722,-0.5243098524893517
18.0,17.379385357826152,17.689692678913076,0.05,66.0,Winter,0.36,1.2,-2,-1.5378342014622683,-1.5391093253634256,-2.97315599994236,-0.1050626507844914
18.3,17.990323037347423,18.14516151867371,0.05,64.0,Winter,0.34,1.2,-2,-1.4713554507605457,-1.472630574661703,-2.906677249240637,-0.038583900082768796
18.2,18.19999999999999,18.199999999999996,0.05,62.0,Winter,0.85,1.2,-2,-1.4159447882741907,-1.417219912175348,-2.8512665867542824,0.01682676240358627
19.0,17.964534822521557,18.48226741126078,0.04,61.0,Winter,0.45,1.2,-1,-1.5599050866169102,-1.5611802105180674,-2.9952268850970016,-0.12713353593913324
18.8,17.87834881342428,18.33917440671214,0.02,61.0,Winter,0.8,1.2,-1,-1.589640011562412,-1.5909151354635693,-3.0249618100425035,-0.15686846088463513
19.2,17.71991226093462,18.45995613046731,0.04,60.0,Winter,0.84,1.2,-1,-1.4586302919687169,-1.459905415869874,-2.893952090448808,-0.0258587412909399
19.3,17.36349022150341,18.331745110751704,0.06,60.0,Winter,0.8,1.2,-3,-1.3738739086833331,-1.3751490325844904,-2.8091957071634246,0.058897641994443806
19.3,17.455270942752406,18.377635471376202,0.02,60.0,Winter,0.78,1.2,-1,-1.5560616457511136,-1.5573367696522709,-2.991383444231205,-0.12329009507333666
18.6,17.80984814473277,18.204924072366385,0.02,66.0,Winter,0.84,1.2,-3,-1.653909671085195,-1.6551847949863523,-3.0892314695652865,-0.2211381204074181
18.9,17.447571909457565,18.173785954728782,0.06,66.0,Winter,0.98,1.2,-1,-1.5724000539850729,-1.5736751778862301,-3.0077218524651643,-0.13962850330729593
18.9,18.110435797823186,18.505217898911592,0.02,65.0,Winter,0.69,1.2,-2,-1.540027117387204,-1.5413022412883612,-2.975348915867295,-0.10725556670942704
19.3,18.57548988924276,18.93774494462138,0.01,64.0,Winter,0.78,1.2,-2,-1.7226039024380533,-1.7238790263392105,-3.1579257009181445,-0.28983235176027633
19.4,19.881987746491347,19.640993873245673,0.01,63.0,Winter,1.0,1.2,-3,-1.554162774825294,-1.5554378987264512,-2.9894845733053854,-0.12139122414751702
19.4,18.611409845054595,19.005704922527297,0.02,65.0,Winter,0.98,1.2,-3,-1.5930464504974053,-1.5943215743985626,-3.028368248977497,-0.1602748998196284
20.1,19.444153659205597,19.7720768296028,0.02,61.0,Winter,0.65,1.2,-2,-1.5239335343217528,-1.52520865822291,-2.9592553328018445,-0.09116198364397587
19.9,18.61465202421664,19.25732601210832,0.06,60.0,Winter,0.85,1.2,-2,-1.3705599528302845,-1.3718350767314418,-2.805881751310376,0.06221159784749242
19.9,18.920399371629458,19.410199685814728,0.03,61.0,Winter,1.23,1.2,-1,-1.4650807411322508,-1.466355865033408,-2.900402539612342,-0.03230919045447389
15.6,15.799999999999898,15.69999999999995,0.0,57.0,Winter,0.61,1.2,-3,-1.8371359242402263,-1.8384110481413836,-3.2724577227203175,-0.40436437356244936
15.3,15.199999999999875,15.249999999999938,0.0,61.0,Winter,1.3199999999999998,1.2,-1,-1.942582530923077,-1.9438576548242343,-3.3779043294031688,-0.5098109802453001
16.7,15.485845357267976,16.09292267863399,0.01,52.0,Winter,0.78,1.2,-3,-1.8550630951456437,-1.856338219046801,-3.290384893625735,-0.42229154446786676
15.5,14.039174283994498,14.769587141997249,0.01,58.0,Winter,0.7000000000000001,1.2,-2,-2.1265905559040132,-2.1278656798051707,-3.5619123543841047,-0.6938190052262365
15.8,13.136252234948074,14.468126117474037,0.02,59.0,Winter,0.69,1.2,-3,-1.9430460113881276,-1.9443211352892849,-3.378367809868219,-0.5102744607103507
15.6,12.79417593547953,14.197087967739765,0.01,57.0,Winter,0.98,1.2,-1,-2.1790025791372982,-2.1802777030384557,-3.6143243776173897,-0.7462310284595215
