RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
31.5,28.10053747468902,30.80238576990896,1.5,68.0,Summer,0.19,1.2,0,0.8129637049676627,0.812402439006278,-0.7721805465247565,2.3969854245373123
31.2,30.3082053815869,30.985743602127435,1.0,61.0,Summer,0.21,1.2,-1,0.36697605357313695,0.3664147876117522,-1.2181681979192822,1.9509977731427868
31.2,30.706316242337152,31.019299203259635,0.3,53.0,Summer,0.30999999999999994,1.2,0,0.1741295500614144,0.1735682841000297,-1.4110147014310048,1.7581512696310642
31.6,31.18072867418448,31.426332130533062,0.2,57.0,Summer,0.26999999999999996,1.2,-1,0.49864257728095607,0.49808131131957134,-1.0865016742114633,2.0826642968506057
31.7,30.517008465062872,31.39099802702512,0.8,56.0,Summer,0.26999999999999996,1.2,1,0.7039692120565786,0.7034079460951939,-0.8811750394358406,2.2879909316262284
31.1,30.164559816969756,30.810933086222445,0.5,59.0,Summer,0.26999999999999996,1.2,0,0.2400754481961959,0.2395141822348112,-1.3450688032962232,1.8240971677658457
31.2,30.358450704218,30.919483568072668,0.4,67.0,Summer,0.26999999999999996,1.2,1,0.357286929334866,0.35672566337348127,-1.2278573221575533,1.9413086489045157
31.2,29.645111761854025,30.862388247324564,1.3,65.0,Summer,0.19,1.2,1,0.38069254449501866,0.38013127853363393,-1.2044517069974006,1.9647142640646684
31.4,30.378576434953743,31.103891403885683,0.6,58.0,Summer,0.36,1.2,0,0.37570895670257554,0.3751476907411908,-1.2094352947898437,1.9597306762722253
31.7,31.141963571654003,31.58548361677035,1.5,58.0,Summer,0.36,1.2,-1,0.8173164485308735,0.8167551825694888,-0.7678278029615457,2.4013381681005233
31.7,31.141963571654003,31.58548361677035,1.5,58.0,Summer,0.26999999999999996,1.2,2,0.6496420273971103,0.6490807614357256,-0.9355022240953089,2.23366374696676
32.1,31.115838339563368,31.739771830849516,0.3,60.0,Summer,0.26999999999999996,1.2,0,0.799738883318837,0.7991776173574523,-0.7854053681735822,2.383760602888487
31.9,28.10822513254402,31.021588034260493,1.1,60.0,Summer,0.19,1.2,1,0.5891082536096597,0.588546987648275,-0.9960359978827595,2.1731299731793094
31.9,31.061415765996458,31.55264703708348,0.2,61.0,Summer,0.36,1.2,-1,0.6349304977095775,0.6343692317481928,-0.9502137537828417,2.2189522172792273
32,30.667721915636093,31.679916095672,1.0,62.0,Summer,0.36000000000000004,1.2,-1,0.7538394691607573,0.7532782031993726,-0.8313047823316619,2.337861188730407
31.2,30.575914335837126,31.080959672537507,1.8,63.0,Summer,0.26999999999999996,1.2,0,0.4462915418474121,0.44573027588602737,-1.1388527096450072,2.030313261417062
31.3,30.510446835469452,31.09376565393474,0.8,63.0,Summer,0.26999999999999996,1.2,0,0.28858838314985996,0.28802711718847523,-1.2965558683425593,1.8726101027195097
31.5,31.165879093378805,31.332939546689403,0.1,63.0,Summer,0.36,1.2,0,0.17188454926816005,0.17132328330677535,-1.4132597022242592,1.7559062688378098
31.5,29.8141297326128,31.154037342709312,1.5,64.0,Summer,0.36,1.2,0,0.3843688325035484,0.3838075665421637,-1.2007754189888709,1.9683905520731981
31.6,30.11955109504737,31.26836576928885,1.2,65.0,Summer,0.36,1.2,0,0.6751524096880284,0.6745911437266436,-0.9099918418043909,2.259174129257678
31.7,31.021519232194805,31.50330981727814,0.6,67.0,Summer,0.36,1.2,1,0.7454189984073047,0.74485773244592,-0.8397252530851145,2.3294407179769543
32,30.321003182558286,31.655447864653908,1.5,67.0,Summer,0.27,1.2,2,0.8052879125780117,0.804726646616627,-0.7798563389144075,2.3893096321476612
32.3,27.820013827163336,31.296441712338034,1.2,56.0,Summer,0.19,1.2,-1,0.8232766807831737,0.822715414821789,-0.7618675707092455,2.4072984003528237
32.3,31.544960574679067,32.17416009577985,2.5,60.0,Summer,0.27,1.2,3,0.9838893891337454,0.9833281231723606,-0.6012548623586739,2.5679111087033952
32.4,31.845116349108764,32.286130607993336,1.5,67.0,Summer,0.27,1.2,1,1.2802831320444863,1.2797218660831016,-0.3048611194479329,2.8643048516141363
32.4,30.033298400448246,31.781808371314195,0.8,68.0,Summer,0.36,1.2,2,0.992575040777926,0.9920137748165413,-0.5925692107144932,2.576596760347576
32.4,30.287153546894842,31.949289978632578,1.36,70.0,Summer,0.36,1.2,2,0.8228790619715904,0.8223177960102057,-0.7622651895208288,2.40690078154124
32.3,30.379387211502205,31.86261885121872,1.15,69.0,Summer,0.54,1.2,1,0.9357184776360051,0.9351572116746204,-0.6494257738564141,2.519740197205655
