RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
20.4,19.19388399617162,19.79694199808581,0.01,56.0,Winter,0.34,1.2,-2,-1.6017481420272521,-1.6017481420272521,,
20.4,19.435480300729864,19.91774015036493,0.01,56.0,Winter,0.74,1.2,-1,-1.3403814641571399,-1.3403814641571399,,
19.3,19.0,19.15,0.0,62.0,Winter,0.69,1.2,1,-1.4093606087660737,-1.4093606087660737,,
20.2,19.399999999999864,19.799999999999933,0.0,60.0,Winter,0.34,1.2,-2,-1.6647371711230396,-1.6647371711230396,,
20.4,18.428323379023084,19.41416168951154,0.02,57.0,Winter,0.71,1.2,-2,-1.5165084458234541,-1.5165084458234541,,
20.4,18.692187181808777,19.546093590904388,0.02,57.0,Winter,0.74,1.2,-1,-1.649829740782158,-1.649829740782158,,
20.5,18.792606907568313,19.646303453784157,0.02,58.0,Winter,0.49,1.2,-2,-1.5165084458234541,-1.5165084458234541,,
20.4,18.824005460283956,19.612002730141977,0.02,59.0,Winter,0.69,1.2,-1,-1.6905165909125075,-1.6905165909125075,,
20.5,18.9243922212924,19.712196110646204,0.02,59.0,Winter,0.89,1.2,-3,-1.6905165909125075,-1.6905165909125075,,
21.8,18.91467758685502,20.35733879342751,0.06,45.0,Winter,0.74,1.2,-1,-1.3137486720108773,-1.3137486720108773,,
21.9,19.935543667669947,20.917771833834973,0.02,46.0,Winter,0.62,1.2,-1,-1.2180035435616317,-1.2180035435616317,,
22.0,19.76758610605492,20.88379305302746,0.03,44.0,Winter,0.74,1.2,-3,-1.32645139417723,-1.32645139417723,,
21.9,19.399138554742137,20.649569277371068,0.04,44.0,Winter,0.76,1.2,0,-1.6723875781320936,-1.6723875781320936,,
21.9,19.973039982852583,20.93651999142629,0.01,44.0,Winter,0.45,1.2,-2,-1.6647371711230396,-1.6647371711230396,,
22.0,19.76758610605492,20.88379305302746,0.03,42.0,Winter,0.34,1.2,-1,-1.3210636459619742,-1.3210636459619742,,
